,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,174.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7118.41833333333,0.0,0.0,0.0,1062.7237500000003,0.0
1,189.081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7128.27983333333,0.0,0.0,0.0,1062.7237500000003,0.0
2,205.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7126.41683333333,0.0,0.0,0.0,1062.7237500000003,0.0
3,196.649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1692.1523238095247,0.0,0.0,0.0,0.0,0.0,0.0,708.5310000000002,0.0,0.0
4,171.796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1692.1523238095247,0.0,0.0,0.0,0.0,0.0,0.0,710.3570000000002,0.0,0.0
5,167.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695.0974666666677,0.0,0.0,0.0,0.0,0.0,0.0,708.5310000000002,0.0,0.0
6,188.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1692.1523238095247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1062.7237500000003,0.008
7,184.871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1704.9434666666677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1062.7237500000003,3.4894232142857144
8,164.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1704.9434666666677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1062.7237500000003,3.4894232142857144
9,159.759,2.712,0.0,17.006166666666665,2830.9747777777716,0.0,0.0,0.0,0.0,0.0,4.815,0.0,77.98872765567768,7144.101666666674,0.0,0.0,1062.7237500000003,0.0
10,163.339,0.0,0.0,8.286166666666666,2830.9747777777716,0.0,0.0,0.0,0.0,1.97,0.5658333333333321,0.0,106.36402380952381,7144.066666666674,0.0,0.0,1062.7237500000003,0.0
11,141.272,0.0,0.0,13.582666666666666,2830.9747777777716,0.0,0.0,0.0,0.0,0.0,4.815,0.0,57.73805741758243,7143.1446666666725,0.0,0.0,1062.7237500000003,0.0
12,145.503,6.464,16.394,4192.593999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.15877170329671,108.66332142857142,500.1052941176468,0.0,0.0,13.493423214285714
13,144.023,0.0,1.103,4195.293999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.765859523809524,92.65300811688311,500.1052941176466,0.0,0.0,10.083666666666666
14,139.172,0.0,1.103,4193.849999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.00054880952382,94.99824999999998,500.1052941176467,0.0,0.0,0.35751282051282096
15,124.429,32.874,4195.349333333338,0.0,0.0,0.0,0.0,0.0,0.0,1.97,0.5658333333333321,2816.278222222222,0.0,0.0,0.0,0.0,0.0,0.07966666666666668
16,122.28,10.7555,4195.349333333338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2816.278222222222,0.0,0.0,0.0,0.0,0.0,3.4894232142857144
17,138.385,23.1995,4194.949333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2816.278222222222,0.0,0.0,0.0,0.0,0.0,3.4894232142857144
18,120.373,4180.720866666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.96121813186814,62.243067182817185,500.1052941176468,0.0,0.0,5.209769368131869
19,113.605,4188.865666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.69544313186813,81.20387454212455,500.1052941176467,0.0,0.0,8.70976936813187
20,132.56,4192.988666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.63865860805862,96.55019239926742,500.1052941176468,0.0,0.0,4.933298214285714
21,125.404,4192.988666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339.06775000000005,0.00275,2816.278222222222,0.0,0.0,0.0,0.0,0.0,0.35751282051282096
22,111.311,4192.988666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,393.51758333333333,0.0,2816.278222222222,0.0,0.0,0.0,0.0,0.0,3.0845482142857144
23,113.894,4191.343466666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,469.17158333333333,3.60275,2816.278222222222,0.0,0.0,0.0,0.0,0.0,2.414012820512821
24,109.208,4.8,4200.217666666671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,708.2020909090912,0.0,3.0845482142857144
25,134.015,6.15,4206.017666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,710.3570000000002,0.0,2.552595238095238
26,162.368,16.65,4206.062666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,708.2020909090912,0.0,3.3623943681318686
27,168.322,0.0,0.0,0.0,0.0,2825.9401111111124,0.0,0.0,0.0,0.0,0.105,2.22,96.67575027472527,43.3435793040293,500.1052941176467,0.0,0.0,3.3623943681318686
28,151.57,0.0,0.0,0.0,0.0,2825.9401111111124,0.0,0.0,0.0,0.0,0.105,0.0,67.9897836080586,27.968233849483855,500.1052941176467,0.0,0.0,3.7640482142857143
29,164.912,0.0,0.0,0.0,0.0,2825.9401111111124,0.0,0.0,0.0,0.0,0.105,0.0,69.30541694139193,29.037358849483855,500.1052941176467,0.0,0.0,3.737608653846155
30,158.779,0.0,0.0,0.0,1.921,2825.9401111111124,0.0,0.0,0.0,0.0,0.105,0.0,92.90822170329672,51.27975765900767,500.1052941176467,0.0,0.0,3.4802625000000007
31,162.323,0.0,0.0,0.0,0.153,2825.9401111111124,0.0,0.0,0.0,0.0,0.00275,0.06,132.9095345238095,44.596044047619046,500.1052941176468,0.0,0.0,2.4729285714285716
32,162.859,0.0,0.0,0.0,0.153,2825.9401111111124,0.0,0.0,0.0,0.0,0.00275,0.06,137.88049285714285,95.53333549783548,500.1052941176466,0.0,0.0,0.41642857142857137
33,140.26,48.504,54.62533333333334,4227.813666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,710.3570000000002,0.0,3.6655336538461545
34,137.821,34.9115,30.647833333333335,4227.813666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,710.3570000000002,0.0,3.7929285714285714
35,153.262,14.4575,37.852833333333336,4225.227666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,710.3570000000002,0.0,2.3876875
36,172.848,0.0,0.0,0.0,0.0,10.426888888888891,7346.879000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,710.3570000000002,0.0,0.41642857142857137
37,158.584,0.0,0.0,0.0,2.486,0.0,7337.148000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,710.3570000000002,0.0,3.244346153846154
38,171.128,0.0,0.0,0.0,0.0,7.463111111111113,7327.860000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,708.2020909090912,0.0,0.6942747252747256
39,171.211,0.0,0.0,0.0,0.0,0.0,0.0,944.6433333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,710.3570000000002,0.0,0.6942747252747256
40,170.097,0.0,0.0,0.0,0.0,0.0,0.0,944.6433333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,708.2020909090911,0.0,2.5443461538461545
41,180.754,0.0,0.0,0.0,0.0,0.0,0.0,944.6433333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,708.2020909090912,0.0,0.824
42,186.71,0.0,0.0,0.0,0.0,0.0,0.0,944.6433333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1062.7237500000003,0.0
43,178.259,0.0,0.0,0.0,0.0,0.0,0.0,944.6433333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1062.7237500000003,0.0
44,165.267,0.0,0.0,0.0,0.0,0.0,0.0,944.6433333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1062.7237500000003,0.0
45,156.671,0.0,0.0,0.0,0.0,0.0,0.0,944.6433333333332,0.0,0.0,0.0,0.0,0.0,277.43937716450216,500.1052941176466,0.0,0.0,0.0
46,181.252,0.0,0.0,0.0,0.0,0.0,0.0,944.6433333333333,0.0,0.0,0.0,0.0,0.0,194.85521840936843,500.1052941176467,0.0,0.0,0.0
47,181.217,0.0,0.0,0.0,0.0,0.0,0.0,944.6433333333332,0.0,0.0,0.0,0.0,0.0,115.87871071428573,500.10529411764674,0.0,0.0,0.0
48,197.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2123.365249999999,0.0,0.0,0.0,0.0,708.2020909090912,0.0,0.9961428571428569
49,186.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2123.365249999999,0.0,0.0,0.0,0.0,710.3570000000002,0.0,0.9961428571428569
