,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.53,0.0,0.0,0.0,6417332.0,204174.0,96224613.0,96224614.53,0.0,1.0
1,1.44,0.06,0.03,30349.65,6417332.0,192576.55,93388725.41,93419076.5,0.0254,0.057
2,1.39,0.09,0.04,50447.1,6417332.0,185285.62,92379285.29,92429733.78,0.0177,0.038
3,1.34,0.12,0.05,67130.35,6417332.0,179194.69,91850098.11,91917229.8,0.0155,0.033
4,1.28,0.16,0.05,91370.95,6417332.0,170985.0,91375379.0,91466751.23,0.0206,0.046
5,1.24,0.19,0.05,104294.51,6417332.0,165707.43,91151028.74,91255324.49,0.0155,0.031
6,1.19,0.22,0.05,116327.11,6417332.0,159603.67,90961710.02,91078038.32,0.0169,0.037
7,1.18,0.23,0.06,121267.19,6417332.0,157380.76,90910000.12,91031268.49000001,0.0076,0.014
8,1.16,0.24,0.06,125585.13,6417332.0,155033.01,90856879.99,90982466.27999999,0.0076,0.015
9,1.14,0.25,0.06,129631.6,6417332.0,152722.05,90822513.73,90952146.47,0.0072,0.015
10,1.13,0.26,0.06,133090.98,6417332.0,150597.2,90790828.19,90923920.3,0.0072,0.014
11,1.11,0.27,0.06,135594.13,6417332.0,148955.93,90766560.57,90902155.80999999,0.0057,0.011
12,1.1,0.28,0.06,138430.4,6417332.0,147193.14,90749863.23,90888294.73,0.0067,0.012
13,1.09,0.29,0.06,140543.87,6417332.0,145896.89,90737917.8,90878462.76,0.005,0.009
14,1.08,0.29,0.06,142834.83,6417332.0,144461.69,90726505.52,90869341.42999999,0.005,0.01
15,1.07,0.3,0.06,144110.48,6417332.0,143476.73,90718412.6,90862524.14999999,0.0035,0.007
16,1.07,0.3,0.06,145164.5,6417332.0,142638.4,90713634.54,90858800.11,0.0036,0.006
17,1.06,0.3,0.06,145732.16,6417332.0,142082.86,90710575.33,90856308.55,0.0026,0.004
18,1.06,0.31,0.06,146319.15,6417332.0,141529.55,90707844.64,90854164.85000001,0.0025,0.004
