,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,105.357,100.875603,101.71108608600001,102.532222245162,107.11413402188455,106.62656186720614,113.37819007811952,115.78720941702585,116.64892627577045,117.26563738163391,117.77195245829103,118.22470198124982,118.91657755747482,120.33609735945755,121.88564638586297,122.19219986116194,122.39613266199497,122.64387213134698,122.9082286428216
1,122.17,115.45978899999999,111.60534301799999,108.48854769840598,105.13319050427931,110.36669759864665,115.05464578749672,115.67307274647177,118.2687766552747,118.66974500544558,119.25914857536934,120.27927594104028,122.25976462974779,122.24203674808007,122.22251638059926,122.87928076593506,123.40138108133945,124.2965355570141,125.34410941478605
2,86.458,94.622281,96.624718322,98.65069661737401,105.5489625729748,116.9131297332126,114.56632593308373,117.20800937002056,116.56645922947025,117.2645523410282,117.82233260825382,121.43070294956303,120.93723051416828,121.32862943954076,121.83160314514537,124.11496392312934,125.81693013959057,125.60941441903219,125.47924876135606
3,77.931,82.316922,85.019256964,90.608788484188,116.31631221391537,114.70885953528399,120.05810273247847,119.27235129422378,118.51276102481043,122.24908460943827,120.99175742490613,121.50225909323215,121.29404398411337,124.10854158825636,127.19011617237379,126.72897635916718,126.32748050101218,126.02889457900814,125.7740950006921
4,110.534,104.660264,102.92049996799999,124.36969146905601,121.62368966147942,118.29451628197356,118.57429117954054,119.12203710302697,120.59991154648156,120.20580287328436,126.96620963305837,126.51324932709473,125.1288183351696,124.77842297015307,124.66159874045155,124.7756945492684,124.86260638197277,124.76014395644488,125.08722338061911
5,107.912,102.399473,110.96461702600001,110.16213566414201,120.15567542359149,117.75560348546014,117.38225115649813,120.41436764030716,125.42058212570255,123.74201339381702,125.07254520630357,124.15629420903424,126.14137867852583,125.5985042704191,125.21373922771491,125.5788330531209,126.03077205480217,125.99694496658296,127.80773718671662
6,86.037,94.41457500000001,124.25903115000004,121.62074612205004,117.97470580043574,119.30972992062223,123.46458091355922,122.70854478076939,121.90762660905784,122.30918220992197,124.76939965898306,124.08440326273426,132.10877442358142,130.9404234537692,129.7164092192315,129.26881235469688,128.6353754805687,129.13774597864642,128.83599899473185
7,97.697,112.95994700000001,110.46118301400001,116.58538297453802,112.80825935770926,132.2584883176203,127.49409124986835,126.08192397237019,124.58845011278463,126.07216836109286,124.97563000403757,125.53627107399315,125.12965982110524,125.80119788271529,125.73377590388813,128.84792347256092,128.21563793172555,130.93929937999863,130.50589818247866
8,91.668,141.15887700000005,135.81843767400005,131.37236623075805,125.52280538414318,122.73873241723474,120.84634031779706,124.5437635533479,128.2008271000477,126.75805469354697,125.64964592783731,126.6160218226311,127.65048156075952,131.86730122671267,130.78952821444557,129.96009451694442,129.27828994984276,129.1313967900434,128.89579520288322
9,109.426,110.501875,117.54628175,115.61930345225001,134.20333549344653,130.0937790931497,125.71169226670315,124.91421457496931,123.85573635634476,133.69064031099958,131.84376534664557,130.43237992783247,129.12186736869847,128.3784775623802,134.5809527867564,133.66140511724907,132.8964746865456,132.4251367877994,131.9456682406482
10,123.452,119.214962,118.621821444,119.744982336348,126.19114714887598,122.97337358726082,126.54881776453217,126.00805631582872,125.71572047109129,125.25232966402491,125.74154104872856,131.24712309719254,129.71754162002625,129.142778745446,129.09997095799156,128.6948531612856,133.9721060423179,133.53784561814862,133.06037023567603
11,122.322,120.494865,120.12798013000001,132.15545778571,126.33928872756735,123.69144577701276,131.2186722832633,129.4871988712976,127.88140088822813,127.77520987490472,134.61128093665604,133.73711884635281,132.2516614201966,131.28233746741483,130.1059540927407,130.4326584140915,130.80490646360693,130.53535483775252,132.3995414184015
12,165.984,156.59228099999999,150.69546832199998,145.76686986737397,139.13689585347473,134.91144408201703,130.0722716509824,128.76127984786865,127.44991565015063,131.69251691539836,130.3457516785828,129.96380141011838,130.37739579319694,131.04874723105817,129.8650997587476,132.29584906043635,131.65908796607374,131.43540761420945,131.29485798375262
13,125.949,120.41093699999999,130.980943394,126.821790261998,125.48352190994609,123.45247873073777,142.1231790177005,140.1662845114527,138.1197702437809,136.19965369012417,134.36407653846243,133.04825569653934,131.57106462818084,130.5479710465272,131.28960133606196,130.51550212670952,131.26728711394924,130.99868596549345,130.60090722163147
14,136.051,128.943328,126.618095536,126.11523838331199,124.01831741767964,143.1554135777316,137.9148662753555,136.05074014750053,134.09504404528803,132.2521883846087,130.55621174722418,130.19436441800474,131.00372404498867,130.01648952858378,133.46332463329796,132.74409336086484,132.23523280069966,131.98641586949685,131.61235420601884
15,122.391,128.798142,125.174190604,126.03416431406801,128.0264167556209,128.58660483619664,126.87403745725736,132.65802493285577,131.03425955886294,129.49116066547998,131.96705841616327,130.69990177358545,137.24591495230243,136.05315471773173,134.7730031705544,134.16111914836054,133.56261843347036,133.28785195973649,132.96778455189755
16,142.34,134.305679,129.522479198,125.718487384466,131.16684296478059,127.36581383287238,129.3100597210561,128.52195688496133,133.2461925316869,132.16492964371156,131.3642286286996,130.70183911378393,129.7488130444185,134.97696872701874,133.68101903974855,133.41537590647033,132.93307565103152,132.8092713484274,132.5889622630337
17,137.928,130.247535,126.73122267,129.13506732188998,125.00536822508305,124.78172281010546,128.85032706613157,127.74209648720573,132.39196003989764,131.34911563929919,130.185154020349,133.31530132612517,132.55422171021166,132.15640171481974,131.75378769767153,131.85578618378784,131.3928994666851,131.23403986881837,131.0734157093431
18,143.03,134.937254,129.949668348,127.74092329251597,159.71543482106026,154.76648834160738,149.0480092729679,146.97144514314635,144.77642846599917,142.6214170390092,140.64248320046306,139.15340788525796,137.52394699063487,136.34052846771914,135.02730318304194,134.11538306076065,134.0285307623961,133.9354366393465,134.06401489278912
19,122.399,144.80450300000004,139.408939886,134.956020869762,129.74610590975294,126.23904162655059,144.21993008636824,142.23977106515906,140.16137449918168,138.14526388169395,136.38156818735024,134.9890169372894,133.50788073404192,132.69106880743556,132.8099281193612,132.79273662252567,133.23734420279052,133.38739882597935,133.69506523067545
20,126.543,131.90242500000002,127.75258085000002,150.05076068195,143.21563169058032,138.8586241081723,133.9556570161699,132.37415181794356,130.5765945406744,138.3974206225643,136.69586873384839,135.39603317777605,134.12086477964274,133.72340799662595,136.1539139166597,135.31810051924307,134.55977191612763,134.96043282846313,134.46355109714926
21,141.306,134.19262799999998,134.431852136,132.244023015512,127.67727995679844,150.49987427813772,144.95209892984664,142.94495954482878,140.85238515165634,138.9151143743815,137.06302477314014,135.80665950063562,134.75830758662798,135.44876681834833,134.24557915016484,135.9711240961137,135.208757351537,134.73546632213083,135.1535404568423
22,131.275,125.183866,140.249579092,135.90039098196402,130.17323499679367,132.38420971189305,128.82887195255302,127.96606774521727,145.50969172903902,143.3551113531034,141.41846179415998,139.8818887144242,138.25953804985113,137.1121412074025,135.86360979532847,135.15878952676115,134.4431587896006,135.32031015444218,134.84152891382442
23,151.585,143.29976499999998,138.17539792999997,134.23637279831,132.49355364958774,129.71832348645052,129.60668251745184,131.8553809622075,131.7278752477744,130.63085211905778,140.86114418939096,139.35777260330767,137.775119332068,136.66560725807938,135.5656011854986,134.7043169772001,135.31245707533688,134.83685924703556,134.3282598100474
