,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,105.357,26.736,122.862,126.594,202.139,91.386,289.103,285.451,173.235,157.763,153.431,158.931,175.881,276.641,275.291,165.679,156.181,184.331,188.733
1,122.17,4.447,14.027,17.157,35.546,273.956,237.068,159.228,288.72,145.0,160.77,211.998,285.32,120.29,120.29,216.046,209.896,347.19,386.19
2,86.458,229.691,147.318,158.018,248.613,472.135,53.486,303.258,74.438,163.106,157.106,445.856,80.308,164.426,171.626,448.026,407.776,73.938,93.068
3,77.931,154.877,153.431,254.399,649.468,64.463,259.283,63.933,68.633,367.601,32.44,167.401,104.151,434.016,432.266,61.313,59.813,51.681,62.329
4,110.534,7.486,58.877,752.896,64.674,14.231,125.856,157.699,217.647,94.326,603.092,85.788,11.144,86.196,113.096,140.961,139.261,99.247,206.53
5,107.912,11.201,327.798,86.647,327.413,42.734,107.665,333.962,454.162,13.516,218.78,41.777,289.58,65.822,87.122,177.37,200.902,117.574,578.695
6,86.037,233.012,879.795,44.311,42.359,161.04,231.603,69.462,69.314,148.678,298.039,62.497,792.782,2.292,8.539,65.774,23.696,254.228,53.701
7,97.697,365.468,47.203,296.043,34.474,740.235,3.491,26.625,26.517,223.503,47.748,175.943,91.652,199.745,119.059,570.612,23.467,809.131,22.589
8,91.668,959.929,0.621,1.089,4.208,35.714,71.593,384.948,368.348,32.016,47.586,213.502,212.821,596.186,24.09,12.299,16.326,92.555,70.231
9,109.426,128.301,295.881,59.153,519.62,1.637,11.659,68.749,54.349,779.516,1.771,3.536,21.223,46.523,748.626,3.217,6.173,15.062,12.558
10,123.452,49.118,103.606,152.657,259.879,22.392,219.607,87.923,106.519,94.823,160.196,626.249,3.782,65.855,124.862,71.226,1008.237,25.407,14.169
11,122.322,90.267,110.84,484.597,5.717,40.925,327.13,7.542,22.434,120.802,616.066,55.142,9.949,24.549,13.644,176.778,192.474,63.417,596.582
12,165.984,1.217,1.413,1.344,1.637,2.832,4.123,36.43,41.337,410.29,35.495,95.623,164.43,204.972,12.684,477.115,26.169,75.739,96.298
13,125.949,28.79,398.569,4.946,97.729,59.966,628.066,2.345,3.732,10.112,5.087,14.744,9.949,17.894,204.711,20.704,255.813,64.117,31.554
14,136.051,11.355,67.753,111.38,80.53,741.344,1.519,4.763,5.671,11.238,11.111,97.661,197.641,21.311,474.7,30.716,47.934,70.031,38.471
15,122.391,234.797,33.431,151.234,169.344,146.097,82.301,540.016,24.407,28.161,306.341,16.771,676.201,4.717,8.038,47.361,34.411,64.871,53.271
16,142.34,1.387,8.432,14.25,244.161,8.553,179.913,73.017,443.471,61.162,74.972,71.147,51.283,710.655,5.382,95.732,53.032,101.982,77.732
17,137.928,3.183,37.713,199.575,39.359,117.791,234.744,49.691,437.733,62.869,48.209,414.744,69.892,88.352,91.895,146.325,54.708,91.678,91.078
18,143.03,1.052,3.685,63.018,822.839,0.072,0.213,0.722,0.637,1.109,1.269,5.272,3.365,6.033,5.018,4.753,119.64,110.755,166.08
19,122.399,515.478,2.816,4.472,21.697,16.615,612.209,2.78,3.68,5.754,12.167,9.786,11.561,42.751,144.577,130.354,206.894,170.751,210.304
20,126.543,220.568,22.696,803.455,1.461,2.667,6.346,20.991,12.537,651.965,16.858,18.529,29.132,89.959,376.774,16.752,8.93,234.725,10.74
21,141.306,16.51,140.488,68.134,32.967,863.89,0.56,1.585,3.44,11.701,6.623,22.848,48.444,211.476,15.13,380.752,8.91,16.886,239.254
22,131.275,24.413,521.65,8.456,11.397,201.495,36.294,67.2,1297.541,1.871,5.023,1.73,4.686,10.771,12.259,35.175,15.887,353.731,15.625
23,151.585,6.23,8.448,18.811,96.349,42.97,126.701,290.228,123.355,58.593,861.366,4.191,7.47,14.496,26.665,12.525,236.061,16.413,7.687
24,150.664,1.255,2.696,30.128,154.952,23.79,31.216,1676.812,1.129,2.272,5.878,3.459,4.49,5.18,33.964,17.216,20.817,10.216,22.256
25,167.673,0.036,0.185,0.223,1.201,2.756,10.704,39.363,199.08,123.528,72.76,1062.071,4.609,4.147,38.923,27.013,17.486,16.865,612.225
26,124.64,166.49,408.522,21.452,124.382,41.034,592.26,0.896,1.056,1.799,1.594,9.603,66.301,27.025,52.29,34.14,520.069,22.685,60.62
27,162.984,0.204,0.569,1.522,1.654,53.542,145.148,48.121,38.754,241.617,176.638,61.864,607.809,9.456,52.384,32.814,61.463,44.525,22.858
28,143.211,13.703,26.727,228.45,31.1,540.94,8.026,20.54,14.995,302.36,86.143,23.502,52.683,381.17,43.191,118.361,29.413,698.569,29.913
29,142.222,64.838,76.993,94.585,491.075,3.198,1.018,8.171,24.819,25.038,18.219,241.232,16.524,302.727,26.124,932.386,5.969,59.616,31.272
30,123.24,297.405,129.087,296.593,76.945,20.541,102.511,155.439,148.509,402.092,30.035,309.594,12.84,796.478,6.003,4.624,28.79,19.985,35.24
31,163.505,0.535,0.766,3.188,5.573,23.119,185.748,32.541,274.049,20.907,372.284,25.297,41.779,21.842,546.844,33.791,37.558,25.907,55.305
32,182.643,0.007,0.029,0.099,0.203,0.465,6.473,2.85,2.465,23.563,45.756,19.946,671.867,2.457,10.426,47.126,32.357,39.443,36.893
33,150.818,8.26,13.866,55.185,84.452,159.076,305.885,12.646,18.258,35.333,23.554,307.178,108.11,38.816,739.293,5.131,5.36,27.018,24.908
34,111.766,1214.785,0.049,2.096,2.278,2.565,1.217,5.17,4.926,5.363,142.806,3.89,16.426,27.631,135.281,50.266,854.516,24.946,64.367
35,148.334,59.967,51.886,13.775,86.718,257.045,26.479,222.601,240.186,37.257,501.82,4.918,46.88,79.083,33.06,78.034,122.292,53.567,1239.974
36,122.787,49.29,1426.326,3.561,3.605,3.661,4.134,4.542,5.583,5.364,13.527,95.977,56.023,154.624,43.876,90.353,28.205,1130.782,129.516
37,161.581,3.935,4.388,31.363,37.982,68.075,57.259,528.894,17.131,57.057,28.864,740.513,3.328,15.709,81.963,101.437,26.939,130.853,32.377
38,115.72,512.13,24.985,215.273,184.564,97.511,90.255,96.023,92.146,997.765,2.791,1.974,7.235,3.971,3.638,6.642,38.696,29.718,40.674
39,167.937,2.001,2.552,2.608,6.534,8.742,109.496,32.892,323.136,100.002,19.443,30.083,560.93,20.586,68.539,56.39,59.317,51.197,70.165
40,204.174,0.71,0.71,0.712,0.723,0.741,0.741,0.824,0.864,0.969,0.947,1.391,2.057,3.165,2.377,3.754,3.754,3.754,3.754
41,173.24,0.742,0.813,0.957,1.779,3.322,7.68,50.994,186.951,41.596,711.619,3.655,6.406,7.862,56.59,77.76,25.26,54.832,65.632
42,125.326,191.656,109.09,1184.568,0.95,1.049,1.996,2.731,4.068,4.088,16.801,59.083,50.474,86.873,65.126,729.268,55.204,42.266,55.766
43,126.374,215.994,64.523,211.113,249.392,36.524,160.357,108.914,367.377,85.785,23.353,55.414,321.477,48.88,54.572,25.875,536.487,66.224,73.324
44,147.146,7.545,12.748,28.484,100.652,762.543,2.488,4.369,5.656,8.937,57.102,74.822,25.557,741.805,6.606,18.184,18.209,79.374,87.674
45,134.489,21.332,430.86,5.287,49.146,54.428,600.051,1.918,2.704,2.887,3.919,44.717,15.549,13.604,574.047,13.659,15.549,47.217,50.617
46,123.151,256.515,108.376,88.29,620.902,1.163,5.429,6.15,7.515,77.712,38.399,62.499,279.617,14.699,35.607,188.959,279.617,73.699,73.699
47,155.962,2.484,11.233,15.184,86.99,86.362,110.228,315.383,114.118,158.566,141.534,152.984,85.714,103.614,90.264,216.584,81.414,158.634,174.834
