,0,1,2,3,4,5
0,14.1,15.4,14.3,14.0,14.8,14.5
1,14.6,14.5,14.6,15.4,14.5,14.5
2,14.0,15.1,14.5,15.8,15.4,17.8
3,14.0,14.8,17.8,14.5,15.4,15.1
4,14.3,20.3,14.0,14.2,14.4,17.0
5,14.2,17.0,15.8,14.0,17.8,15.1
6,14.0,14.8,17.8,14.4,15.4,14.6
7,14.0,14.4,15.4,14.6,15.4,14.2
8,14.0,17.0,14.2,15.4,15.8,15.4
9,14.2,15.8,14.2,14.3,15.4,15.8
10,14.6,14.8,14.5,15.4,14.4,17.0
11,14.6,14.5,15.1,14.8,14.5,14.6
12,31.3,14.4,16.3,14.5,20.3,14.8
13,14.8,14.2,14.5,16.3,16.3,14.4
14,15.8,24.5,15.4,22.1,14.2,14.3
15,14.6,15.8,15.4,17.0,14.6,22.1
16,17.0,15.8,18.9,14.8,17.8,15.1
17,15.8,14.6,14.8,15.8,15.8,14.6
18,17.0,17.0,22.1,15.4,20.3,16.3
19,14.6,14.8,14.6,15.1,15.4,15.4
20,14.8,15.8,15.8,14.6,15.4,14.8
21,17.0,16.3,17.8,14.8,15.8,14.0
22,15.4,15.1,17.0,15.8,14.2,14.3
23,20.3,14.8,15.1,17.8,15.4,15.4
24,18.9,14.8,16.3,15.8,14.0,18.9
25,31.3,15.8,15.4,17.8,15.8,14.6
26,14.8,15.4,14.8,14.8,18.9,17.8
27,24.5,16.3,15.8,16.3,15.4,20.3
28,17.0,18.9,17.0,17.8,14.8,20.3
29,17.0,17.0,17.0,22.1,20.3,15.8
30,14.6,15.4,14.6,15.8,14.6,20.3
31,27.5,15.8,17.8,17.8,14.8,18.9
32,61.6,15.8,17.0,22.1,15.4,20.3
33,18.9,15.4,20.3,17.0,16.3,17.0
34,14.3,14.8,14.4,14.8,20.3,15.8
35,17.8,15.1,15.4,15.4,14.8,20.3
36,14.6,15.1,15.1,16.3,15.4,14.8
37,24.5,17.0,24.5,15.4,15.8,17.0
38,14.4,17.0,17.0,17.0,18.9,14.8
39,31.3,14.8,15.8,17.8,16.3,15.8
40,230.4,22.1,22.1,17.0,15.8,18.9
41,36.3,18.9,17.8,17.8,15.4,15.1
42,14.8,22.1,14.5,16.3,20.3,17.0
43,14.8,15.4,15.4,15.1,14.8,14.5
44,17.8,14.4,16.3,16.3,14.6,14.8
45,15.4,17.8,15.8,16.3,15.8,17.0
46,14.6,15.1,14.8,14.6,22.1,15.8
47,22.1,14.5,17.0,15.1,17.0,14.6
