,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,14.1,14.0,14.0,14.0,14.2,14.2,14.3,14.4,14.5,14.5,14.5,14.5,14.5,14.5,14.6,14.6,14.6,14.6,14.6
1,14.6,14.4,14.3,14.2,14.1,14.3,14.4,14.4,14.5,14.5,14.5,14.5,14.6,14.6,14.6,14.6,14.6,14.6,14.8
2,14.0,14.0,14.0,14.0,14.1,14.5,14.4,14.5,14.5,14.5,14.5,14.6,14.6,14.6,14.6,14.6,14.8,14.8,14.8
3,14.0,14.0,14.0,14.0,14.4,14.4,14.5,14.5,14.5,14.6,14.6,14.6,14.6,14.6,14.8,14.8,14.8,14.8,14.8
4,14.3,14.1,14.0,14.6,14.6,14.5,14.5,14.5,14.6,14.5,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
5,14.2,14.0,14.3,14.2,14.5,14.5,14.5,14.5,14.8,14.6,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8
6,14.0,14.0,14.6,14.6,14.5,14.5,14.6,14.6,14.6,14.6,14.8,14.6,15.4,15.4,15.1,15.1,14.8,15.1,15.1
7,14.0,14.3,14.3,14.5,14.3,15.4,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,15.1,14.8,15.4,15.1
8,14.0,17.0,15.8,15.4,14.8,14.6,14.6,14.6,14.8,14.8,14.8,14.8,14.8,15.4,15.4,15.1,15.1,15.1,15.1
9,14.2,14.3,14.5,14.4,15.4,15.1,14.8,14.8,14.6,15.4,15.4,15.1,15.1,14.8,15.4,15.4,15.4,15.4,15.4
10,14.6,14.5,14.5,14.5,14.8,14.6,14.8,14.8,14.8,14.8,14.8,15.4,15.1,15.1,15.1,14.8,15.4,15.4,15.4
11,14.6,14.5,14.5,15.4,14.8,14.6,15.4,15.1,14.8,14.8,15.4,15.4,15.4,15.4,15.1,15.1,15.4,15.1,15.4
12,31.3,22.1,18.9,17.8,16.3,15.8,15.1,15.1,14.8,15.4,15.1,15.1,15.1,15.4,15.1,15.4,15.4,15.4,15.4
13,14.8,14.5,15.4,14.8,14.8,14.6,17.0,16.3,15.8,15.8,15.4,15.4,15.4,15.1,15.4,15.1,15.4,15.4,15.1
14,15.8,15.1,14.8,14.8,14.6,17.0,15.8,15.8,15.4,15.4,15.1,15.1,15.4,15.1,15.4,15.4,15.4,15.4,15.4
15,14.6,15.1,14.8,14.8,14.8,14.8,14.8,15.4,15.4,15.1,15.4,15.1,15.8,15.8,15.4,15.4,15.4,15.4,15.4
16,17.0,15.4,15.1,14.8,15.4,14.8,15.1,14.8,15.4,15.4,15.4,15.4,15.1,15.8,15.4,15.4,15.4,15.4,15.4
17,15.8,15.1,14.8,15.1,14.8,14.8,15.1,14.8,15.4,15.4,15.1,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
18,17.0,15.8,15.1,14.8,24.5,20.3,17.8,17.8,17.0,17.0,16.3,16.3,15.8,15.8,15.8,15.4,15.4,15.4,15.4
19,14.6,17.0,16.3,15.8,15.1,14.8,17.0,17.0,16.3,15.8,15.8,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4
20,14.8,15.4,14.8,18.9,17.0,15.8,15.4,15.4,15.1,15.8,15.8,15.8,15.4,15.4,15.8,15.8,15.4,15.8,15.4
21,17.0,15.4,15.4,15.4,14.8,18.9,17.0,17.0,16.3,16.3,15.8,15.8,15.4,15.8,15.4,15.8,15.8,15.4,15.8
22,15.4,14.8,16.3,15.8,15.1,15.4,15.1,14.8,17.8,17.0,17.0,16.3,15.8,15.8,15.8,15.8,15.4,15.8,15.8
23,20.3,17.0,15.8,15.4,15.4,15.1,15.1,15.4,15.4,15.1,16.3,16.3,15.8,15.8,15.8,15.4,15.8,15.8,15.4
24,18.9,17.0,15.8,15.4,15.4,15.4,14.8,17.8,17.8,17.0,17.0,17.0,16.3,15.8,15.8,15.8,15.8,15.8,15.4
25,31.3,22.1,20.3,17.8,16.3,15.8,15.4,15.1,15.4,15.4,15.1,16.3,16.3,15.8,15.8,15.8,15.8,15.4,15.8
26,14.8,14.8,15.8,15.4,15.4,15.1,17.8,17.8,17.0,17.0,16.3,15.8,15.8,15.8,15.8,15.4,15.8,15.8,15.8
27,24.5,20.3,17.8,17.0,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,16.3,15.8,15.8,15.8,15.8,15.8,15.8
28,17.0,15.8,15.4,15.8,15.1,17.0,15.8,15.8,15.4,15.8,15.8,15.8,15.4,15.8,15.8,15.8,15.4,15.8,15.8
29,17.0,15.8,15.8,15.4,18.9,17.8,16.3,15.8,15.8,15.8,15.4,15.8,15.4,15.8,15.4,16.3,15.8,15.8,15.8
30,14.6,15.4,15.4,15.8,15.8,15.4,15.4,15.4,15.4,15.8,15.4,15.8,15.4,16.3,16.3,15.8,15.8,15.8,15.8
31,27.5,20.3,17.8,17.0,15.8,15.4,15.8,15.4,15.8,15.4,15.8,15.8,15.8,15.4,15.8,15.8,15.8,15.8,15.8
32,61.6,36.3,31.3,24.5,20.3,17.8,17.0,17.0,15.8,15.8,15.8,15.4,17.0,16.3,15.8,15.8,15.8,15.8,15.8
33,18.9,17.0,15.8,15.8,15.4,15.4,16.3,15.8,15.8,15.8,15.4,15.8,15.8,15.4,16.3,16.3,15.8,15.8,15.8
34,14.3,42.7,31.3,24.5,20.3,18.9,17.0,17.0,16.3,15.8,16.3,15.8,15.8,15.8,15.8,15.4,15.8,15.8,15.8
35,17.8,17.0,16.3,15.8,15.4,15.8,15.4,15.4,15.8,15.4,16.3,15.8,15.8,15.8,15.8,15.8,15.8,15.4,16.3
36,14.6,14.5,31.3,24.5,22.1,18.9,17.8,17.0,17.0,16.3,15.8,15.8,15.8,15.8,15.8,15.8,15.4,15.8,15.8
37,24.5,20.3,17.8,17.0,15.8,15.8,15.4,15.8,15.8,15.8,15.4,17.0,16.3,15.8,15.8,15.8,15.8,15.8,15.8
38,14.4,15.8,15.4,15.8,15.8,15.8,15.8,15.8,15.4,17.8,17.8,17.0,17.0,17.0,16.3,15.8,15.8,15.8,15.8
39,31.3,22.1,20.3,17.8,17.0,15.8,15.8,15.4,15.8,15.8,15.8,15.4,16.3,15.8,15.8,15.8,15.8,15.8,15.8
40,230.4,115.5,75.2,50.9,36.3,31.3,24.5,22.1,20.3,20.3,18.9,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0
41,36.3,27.5,22.1,20.3,17.8,16.3,15.8,15.4,15.8,15.4,17.0,16.3,16.3,15.8,15.8,15.8,15.8,15.8,15.8
42,14.8,15.1,14.8,24.5,22.1,18.9,17.8,17.0,17.0,16.3,15.8,15.8,15.8,15.8,15.4,15.8,15.8,15.8,15.8
43,14.8,15.4,15.1,15.4,15.8,15.4,15.8,15.4,15.8,15.8,15.8,15.4,15.8,15.8,15.8,15.4,15.8,15.8,15.8
44,17.8,16.3,15.4,15.4,15.1,18.9,17.0,17.0,16.3,15.8,15.8,15.8,15.4,16.3,15.8,15.8,15.8,15.8,15.8
45,15.4,14.8,16.3,15.8,15.4,15.1,17.8,17.0,17.0,16.3,15.8,15.8,15.8,15.4,15.8,15.8,15.8,15.8,15.8
46,14.6,15.4,15.1,14.8,20.3,17.8,17.0,16.3,15.8,15.8,15.8,15.4,15.8,15.8,15.4,15.4,15.8,15.8,15.4
47,22.1,17.8,17.0,15.8,15.8,15.4,15.4,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.4,15.8,15.8,15.8,15.8
