,0,1,2,3,4,5,6,7,8,9,10,11,12
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,2.9128346508857206,0.8189057070224591,0.3453351367410245,1.6840519211422833,1.270836044895121,0.9670949158586349,0.7777155664057793,0.6295059304044346,0.532112874032302,0.45029687221507897,0.3932955830833647,0.4000100000000001
11,3.6,0.6871653491142791,2.781094292977541,3.2546648632589754,1.915948078857716,2.329163955104878,2.632905084141364,2.82228443359422,2.9704940695955653,3.0678871259676974,3.1497031277849206,3.206704416916635,3.1999899999999997
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,4.935636491778582,1.3875902257880564,4.112761835945307,2.4210904868676635,3.3237846372189574,2.529370517129745,3.2285816054258585,2.613309229237957,3.152747309782891,2.6679908,3.102435187209653,3.095939096333964
23,6.1,1.1643635082214177,4.7124097742119435,1.987238164054694,3.678909513132337,2.776215362781043,3.5706294828702556,2.871418394574142,3.4866907707620434,2.9472526902171094,3.4320092000000004,2.997564812790347,3.0040609036660366
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,4.045603681785724,1.137369037531194,3.371116258971563,1.9845003990718555,2.72441363706472,2.0732545222374963,2.6463783651031636,2.142056745277015,2.58421910637942,2.186877704918034,2.5429796616472573,2.537654996995053
31,5.9,1.1261876554928467,4.557904535713192,1.9220828144135553,3.558289529095213,2.6851919082636315,3.4535596637597554,2.7772735291782666,3.3723730405731227,2.8506214544722837,3.3194843081967194,2.899283999256235,2.905567103545837
32,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
33,0.0,0.7282086627214301,0.20472642675561478,0.6068009266148813,0.35721007183293396,0.49039445467164955,0.3731858140027493,0.4763481057185694,0.3855702141498626,0.4651594391482955,0.39363798688524604,0.4577363390965063,0.4567778994591095
34,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,4.854724418142868,1.3648428450374328,4.045339510765875,2.381400478886226,3.269296364477663,2.4879054266849945,3.1756540381237954,2.570468094332417,3.1010629276553034,2.6242532459016408,3.0515755939767093,3.0451859963940637
37,6.0,1.1452755818571319,4.635157154962568,1.9546604892341244,3.618599521113774,2.730703635522337,3.5120945733150055,2.8243459618762046,3.429531905667583,2.8989370723446966,3.3757467540983592,2.9484244060232907,2.9548140036059363
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13
46,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
