,0,1,2,3,4,5
0,14.0,15.4,14.8,14.8,15.4,14.8
1,14.6,15.1,16.3,14.8,15.1,14.8
2,14.6,17.0,15.8,15.8,15.8,15.4
3,14.8,15.4,17.0,15.8,17.0,15.4
4,14.2,15.4,15.8,15.4,14.5,15.4
5,14.5,15.1,15.4,14.8,16.3,15.4
6,14.0,17.0,15.4,15.8,14.6,15.4
7,14.6,17.0,14.5,17.8,15.4,17.0
8,14.3,14.5,15.1,17.0,14.8,16.3
9,14.6,14.6,15.4,17.8,16.3,16.3
10,14.0,15.4,15.8,14.3,14.6,14.6
11,14.0,17.8,15.1,15.4,15.1,15.4
12,14.0,16.3,14.6,15.4,15.4,15.1
13,20.3,15.4,17.0,14.8,17.0,15.8
14,18.9,14.8,15.8,14.8,14.6,15.4
15,24.5,15.4,17.8,17.8,14.2,14.6
16,14.8,15.4,15.8,14.8,15.8,17.8
17,14.6,15.8,15.4,15.1,17.0,18.9
18,22.1,16.3,14.5,15.4,15.4,17.0
19,22.1,15.1,15.4,17.0,15.4,17.8
20,17.8,15.4,15.8,15.1,14.8,14.8
21,17.0,17.0,17.8,15.8,14.8,15.4
22,14.6,15.8,14.8,14.6,17.0,17.0
23,14.6,14.6,14.8,15.4,14.8,15.8
24,14.8,14.8,17.0,15.8,14.5,15.1
25,20.3,15.4,15.1,15.1,14.8,17.0
26,31.3,16.3,15.8,15.8,14.8,15.4
27,17.8,18.9,15.8,14.6,15.4,15.4
28,24.5,16.3,15.4,15.8,15.8,14.6
29,17.0,14.2,15.4,14.8,17.0,15.4
30,15.4,14.8,15.8,14.6,14.8,14.4
31,15.8,14.8,15.8,16.3,15.8,14.8
32,15.8,16.3,15.8,16.3,17.0,15.4
33,17.8,15.8,15.1,17.0,17.0,15.1
34,24.5,17.8,15.4,14.8,15.1,15.8
35,15.8,15.8,14.6,14.8,14.8,16.3
36,27.5,17.0,14.5,17.0,16.3,17.0
37,17.0,15.4,16.3,15.8,17.8,15.4
38,17.0,15.1,17.0,15.8,17.0,14.8
39,17.0,14.6,16.3,20.3,15.8,14.8
40,15.4,14.4,15.4,15.8,16.3,15.1
41,15.8,14.8,14.6,15.1,14.6,15.4
42,17.0,15.8,16.3,15.1,17.8,17.0
43,15.8,15.8,15.1,17.0,17.0,15.4
44,15.8,15.8,16.3,15.1,15.8,15.4
45,14.4,15.8,15.4,14.8,18.9,16.3
46,14.1,15.8,16.3,15.8,16.3,17.0
47,230.4,17.8,15.8,16.3,15.8,14.8
