,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,174.985,1274.1537211041957,0.21000000000012842,323.85747344054096,534.0652261761048,107.79940415134521,565.5093184862949,88.58486242173899,1327.4678963924305,1.053488095238191,338.47458850203714,1.426484848484961,3.34019728242184,213.40140256461933,1746.2739667226563
1,246.775,155.24125840581448,553.0390500982334,322.96339972087884,533.1168928428046,117.10543275127154,570.2904468211116,115.7826172204348,170.6828650152943,275.62523033452834,310.066669857336,203.98085919753163,354.60782244870194,229.17797453689545,250.18033473028268
2,243.346,156.2675758661288,498.10005009826307,1854.8908292068631,7.366666666666825,5.066666666666887,19.73380952380982,15.643083694083927,15.029047619047962,242.94444400657815,290.1607671992353,178.538589990485,283.38986224596437,214.08654075193442,229.88092191195247
3,253.012,109.46759967565599,515.1695500982585,336.37946809575254,613.9724692019574,5.167000000000359,107.3575777735095,1078.8916771224785,1.1207142857145653,241.6131488204658,304.01329515553385,168.84839221639285,330.2694379521535,1.7380000000002218,232.37676000718898
4,219.441,325.6075782470847,1949.354483431593,7.315481553860081e-14,1.474127486744692e-13,2.866666666667044,101.97424444017979,134.48286926543875,213.7172520663796,204.35368649896844,279.9616284889001,147.90466284992655,245.7492225305577,204.34295448999438,230.210664769115
5,235.57,243.50251792962393,471.3952167649302,1923.4524958735306,8.570455456435866e-14,1.4215317811760997e-13,7.886434523809779,7.9200000000002175,13.266717451158037,243.2520583547873,283.28162848887763,173.0469961832705,289.9620196014909,210.87732881911927,217.2793460877952
6,209.521,1346.5633877708958,4.8189008339249995e-14,8.330000000000094,11.3246666666669,135.4713647574581,743.0241134878106,125.16620491604989,205.97738843389592,282.2241045874877,324.137910558768,147.95004012530947,314.23412006154234,239.74730793143763,248.500893706843
7,245.813,153.3500044375585,553.0342167649309,398.92102065924735,747.493877691288,9.53333333333351,158.33791110685686,127.47290312326803,228.64279056758838,282.1478690271418,343.7380623284346,163.82093750281985,343.29079772333733,4.6541666666668355,277.88601063971805
8,223.38,284.7559020566074,2178.076816764925,6.081668502133653e-14,2.2666666666667545,2.416666666666814,0.27200000000024965,2.8013333333335537,4.64970263070293,265.87778057701087,320.7605234959114,1.3930000000002278,1.6819142857145037,2038.8130802557585,0.8657142857144613
9,246.408,160.31867269152764,899.8523500982591,19.776047619047926,186.30494876465846,1178.2407162947725,2.456033154629722e-13,0.5486666666668465,2.347496678321927,0.8788666666668671,0.7759047619039505,1625.635369920663,315.84723875135165,4.614727777777987,243.50843656397257
10,182.164,1319.8620544375626,7.842203296703551,152.08375467583977,690.2996276912905,20.76479166666709,106.68210158304339,135.61976878644077,180.78897351166185,229.25919724366707,271.72283086989535,174.05349618329748,248.06142854238806,209.36083813122005,234.57711607661625
11,204.611,1445.8827211042287,1.0456080445919724e-13,1.6376033862286476e-13,7.940000000000218,112.30029076756135,105.66735158305066,1183.0906295034906,3.004623088578374,264.3613654179353,328.90606420319085,9.594177011494489,284.74075287239185,217.36245515270895,218.14512704018478
12,184.989,2019.5050544375633,5.6826543470833714e-14,5.4565241214277196e-14,7.116374156623806e-14,0.10000000000014322,2.137059418316767e-13,1.3857142857144695,2.433350011655287,2.6402962962964853,2.0641896551726058,1566.9890365873239,270.4539497602674,230.63963308834968,278.25550037898336
13,311.1,1.2458944986804e-13,0.3000000000003574,1.7397142857146266,18.44012580470826,921.7977364587845,1.8237878787881943,115.9426163900261,185.4027461140076,324.4717805770133,342.0716788432794,221.15755569334738,387.97478869981853,2.7680753968255853,3.213984203296873
14,302.355,3.0110000000001205,11.884573260073644,23.87033163937549,892.4395443579573,0.2000000000001964,1.643109307359739,1.9503553113556318,12.250397813853112,379.31789168816243,422.583826564429,6.018358974359293,2.0300625000002426,268.24096319621725,301.33639053224886
15,322.557,7.183720285297568e-14,0.011000000000194568,2.940896415282168e-13,5.555333333333694,210.45968415194707,674.4967134878174,140.54437206093388,1932.84248817752,1.6456740740744265,2.25947619047661,163.74418563618102,357.2336830936023,324.94476358996656,291.4605451056257
16,253.329,140.24364808834702,919.0528834315974,6.229500000000253,16.056935701244242,969.2477162948044,2.3502505224664145,153.1115918411532,249.3524127806952,335.818381436686,320.0981356318121,1.5131666666669312,273.62941325233487,243.63310542071576,270.266717539446
17,250.112,340.868816342321,289.4616612093743,773.8296013326371,0.30500000000031796,175.041642882113,622.1801477785912,1254.7192961701724,4.5162297152850694,2.195165811966087,306.8301634233555,140.0361816397071,255.60031801424125,240.76472665900835,224.13685719892717
18,315.021,0.4000000000000795,0.5200000000001346,15.029075757575962,9.478838294265206,827.202693380634,46.61133960292618,134.51350685945673,151.0304999874125,353.3731139103767,332.6155689651497,165.68022475471508,311.2145215856683,308.3929241091564,287.0697560084495
19,320.355,1.0050271725958738e-13,1.2897372059228474e-13,0.9096666666669112,12.314231774761396,170.04612899322157,2444.2360468211473,1.9762820545164856,3.642380952381258,4.527373316289719,330.8484110896922,2.4221813186816266,331.2660215856665,1.9742608225110971,273.99427170232303
20,296.03,2.2012613953847904e-13,6.051963924964351,145.56000575808724,857.9085443579391,1.5160000000001246,22.941031724138362,2.128207785087867,164.36341620780206,306.43444724371795,334.6609040185097,173.94628717508522,313.23062392351284,2.638921212119727,309.8977274370219
21,289.014,3.7716666666668623,13.625718164189106,696.6667458735315,13.64391983962049,792.05627330905,3.4651600000003215,144.18359226525385,161.0022495411377,330.7941679583623,312.8430456792323,171.71678031024402,280.193758146232,328.4483436819267,277.1337607703423
22,245.182,448.3840544375528,144.4543131851736,783.8048292068665,1.9718181818184661,221.60509129479797,552.7545408651685,1191.8257206583912,2.021523809524077,299.4935583548317,295.40067536540334,2.266666666665945,259.2380490554612,316.5929990614381,236.44357029416597
23,247.944,749.0183718978725,0.08000000000016826,2.3450454545457013,23.481809692457627,883.0769067709862,0.4008000000003302,136.14250642656222,185.59502226839905,302.56314168815544,341.35008764986077,182.39659792807703,340.3684649006769,4.026528571428952,245.16362267511826
24,253.664,231.42773221531831,457.0608834315981,123.20814428621921,727.8012110246202,5.853617647057876,101.99648037093657,104.26208294467644,159.00602836709766,291.21025279928165,302.85309918492925,165.60728896828152,274.00879823402016,276.10359650122666,288.014403627498
25,305.245,6.069589275625731e-14,0.9091111111113273,3.8966894509002117,765.6972110246244,0.20000000000020185,1.2880800000002286,128.5621602256422,164.85776469265565,342.3501919050079,321.82071845835947,161.06204441404162,293.385020456243,292.08617701627077,283.8411369608328
26,336.488,5.661071611484658e-14,9.089884400736992e-14,1.6738743724431515e-13,1.7202666666668887,2.445803030303315,97.94514703760193,1370.2889628368312,3.148809523810071,3.366698158051417,325.75514408260017,3.8754913419915713,271.34935378957675,307.3224740175989,262.7694247898752
27,299.981,2.0000000000002585,5.7429523809527305,117.16185857194252,618.5442110246227,1.7331876456879285,116.42143275185056,155.1284742365412,226.3632192381124,321.94133613260794,361.3014125921753,231.93583658733758,281.6671076611507,328.6321581549574,263.9818036274849
28,327.043,7.046430106072421e-14,1.1756795537110066e-13,1.613185141025042e-13,7.549667388167258,107.59823555250335,630.1071134877772,110.67996111515981,1582.059413295849,3.8006981580513868,4.0856952380955756,1688.373369920666,304.41369955032934,4.288433333333984,283.80894648464135
29,288.647,1.2377142857145573,12.264456423478983,765.0195981769052,17.827087731303703,1033.6917162947943,0.5221428571430006,1.6389473684213407,2.213517857143145,4.240822341057868,303.1449404547716,3.5137294372299297,281.4948084243361,272.5431350177414,251.88011315130743
30,268.92,127.6070084500459,487.7995500982642,3.0699853041698963,654.7369143112162,1.4436538461540986,104.95709941852574,117.74297676256668,140.4813008231275,318.8009281464698,319.80055950238983,134.21526857153316,307.3053426987938,303.4236350177252,263.7261448973403
31,274.892,29.328333333332782,429.81916120935347,113.31847761956142,681.3702110246238,1.304375000000288,96.18959941853352,124.41559990631714,139.10438590477466,315.32228310231164,363.8281729460593,174.30881104854575,320.8293875197352,360.01463501773657,264.3740496592441
32,276.422,16.76466666666719,442.8243834316034,125.0043109528933,711.760516518519,0.6542307692310451,123.77966002459317,135.06411724674058,145.7610449956989,328.16015820658777,380.2005602349916,211.19534795204217,305.0598197459505,2.4125892857146494,273.3238800761552
33,293.991,0.30000000000021504,9.459560606059842,679.2216387306706,3.802051282051576,158.2449186757626,2675.3677134877603,0.10000000000031191,1.77137500000032,3.460469622331389,2.9251190476193405,1601.8983699206315,297.5132211179055,274.8689350177508,286.81113537352746
34,325.462,6.319056389259003e-14,1.7590706669068368e-13,0.5274666666669293,2.6533205128206845,160.56054367576309,707.658980154474,116.973890542457,1259.7068215108204,3.718143197686133,333.6776169706019,2.0572988721807866,263.73637640862387,288.2715519287137,266.331668706864
35,279.964,10.254571428572076,472.3149548601681,6.611366666666894,697.6995292607005,2.1560416666669786,126.23395901239269,105.28857821511748,213.5252544112816,236.6653473471439,306.21961029597304,127.30243254693195,262.22427085306754,218.961773064856,232.3950512234882
36,331.317,4.0918601840189696e-14,1.3318302016784855e-13,0.5126666666668724,0.4000000000002731,93.17614858196595,486.03878015448646,102.20658613945058,1114.6908215108442,230.07569623189957,316.8822398922168,2.3131428571431787,275.8763178481173,263.2864350177566,275.12733537353114
37,292.616,0.5000000000003326,3.4010000000003417,539.3301124753077,4.039379120879326,910.8381592805515,0.6721428571432423,99.63002168624762,133.83864726842623,337.7824241556849,371.4710229944453,139.81757540407483,271.5132308264404,262.30526239870875,267.4630692580799
38,286.788,7.211666666666971,8.407875000000296,490.7669201159516,129.23826872982517,691.4410020090951,93.99408022451428,115.61791057514691,197.78814726842475,2128.6704750214894,4.936327321229725,251.4390905555888,271.11318534353205,239.0075481129958,265.27734965924594
39,288.656,9.066666666666883,10.103307692307977,430.2372004189813,128.5576834123656,652.7357639138551,96.24524689116207,174.1575776154269,1415.2841548441882,7.577694911298259,4.129570592451124,1704.9417032540073,269.66937493055303,238.75962906537762,262.9658620271812
40,271.633,176.38549005847997,153.35453034301784,447.247995480248,3.3368672161177324,662.6897162948095,92.34113855782903,1248.4759628368374,2.4616666666674685,7.925087768440962,364.988099232323,6.065204146730858,252.60625498005246,235.3389883274399,244.98201632591153
41,277.066,29.43336190476234,472.55098343158966,9.109977777777658,682.7635077380265,6.115111111111335,106.2045590123921,126.26046784935659,113.39968514720556,198.37350748903393,369.2559686423784,134.391765880249,277.3816399006872,267.12008609851284,252.59275918305437
42,289.144,0.9930000000002448,7.267776470589326,415.4146170856501,609.3967348341449,4.5417777777780195,111.0326581656717,92.12308188442611,118.03332151085245,1996.3351416881324,5.315082497213195,130.77200397549444,291.30596132925905,283.8296778748815,271.2715224704416
43,272.799,15.558740427214127,359.68509454270526,454.69060455842015,122.2596541891369,696.6867162948084,101.31801110683058,111.91008188445818,123.84648817751618,201.70259082236993,333.5549634706279,131.53255375905542,346.9024331337221,329.0480878423427,287.1566706779794
44,274.005,31.882692154240345,519.8538088284213,5.489361111111432,521.8555919769984,93.87991018355416,125.35541586876326,1067.030629503491,3.042750000000639,173.77356088009034,338.10669357059373,184.6694715079761,323.203829495994,3.8686730769237876,505.20682657701803
45,234.432,580.6046957073988,129.45655954714354,472.7950026163981,122.42059361490868,836.6930523783283,0.6314761904771922,131.90267877957987,146.4936359047916,176.48192415570384,425.58524950763376,2.842818181818946,552.3333212221089,1.9204166666668474,3.034086908447851
46,210.43,1043.8450544375582,0.7849999999999944,1.3040000000001077,593.3993776912843,0.811111111110653,138.63784563066665,960.6878716819186,166.55056095961427,185.97533577183285,395.1130962829304,6.366151515154008,2.075775713794635,1879.9210802558453,9.755175143742107
47,412.358,0.39999999999998703,0.39999999999931485,0.3999999999999354,0.4000000000005754,0.40000000000006003,0.39999999999915853,0.40000000000086106,0.39999999999955765,0.40000000000160607,0.40000000000010005,0.4000000000005412,0.40000000000013086,0.39999999999980723,0.828571428571583
