,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,174.985,264.0176664094399,252.41012908742456,254.76789145107742,267.8948661831537,263.09200232219945,266.1161754838404,263.9857997270952,274.62062069374855,272.1585165003619,274.5458950924222,272.9071786309586,264.0114682464569,263.7078078523658,272.6032048055876
1,246.775,239.36076693087097,253.16261139023493,255.46603740514618,268.51562761071614,263.97332176493285,267.0364930154946,265.2214465059539,264.2760606910473,264.3782032178386,266.0229880168605,265.6507352439445,268.58631912170154,268.34986905419265,268.24085184824924
2,243.346,236.29264764515642,247.81217335309313,300.84576899626757,287.05225118677635,278.59268365117305,276.0040949098994,272.87976277530964,270.301255623747,270.05504431919246,270.778850342874,270.22540878075966,270.6598357451114,270.32039597515234,270.07775913077313
3,253.012,241.38490357372814,253.4314280208075,256.1687133432807,272.98548986863847,264.9509351725793,263.3750015985886,273.1612017048753,270.44079683068367,270.1813479985917,271.39929809624164,270.78399266096255,272.7470123555718,271.1209582814384,270.8884930917929
4,219.441,228.04049283801385,303.77830842413135,293.753624246135,279.94720390656664,271.6347877893696,269.93818235587776,268.3127185987925,267.7667639334684,267.1960462365579,267.6556071976422,266.9371015315559,266.23790152452295,265.8665318423158,265.6525966398766
5,235.57,236.21253395229954,246.56057199605527,301.898005484012,287.7087992262634,279.0775352494755,276.36562424221887,273.14427675131225,270.5455011583107,270.29986017307897,270.7672038324477,270.1808825865526,270.8336601080456,270.47392212031207,270.1547546641169
6,209.521,301.62143340944266,288.3500903394272,279.10942735822607,266.52354360572275,262.59197824027484,267.3962995927502,265.6895384566298,265.0924169564024,265.2466021450822,267.3666892479749,266.6501893532389,268.22045906661293,268.0496201598019,267.93232780108417
7,245.813,238.32349735944223,252.17076901328375,257.01352731760056,280.0661037851639,271.95012067160894,270.8139985759615,269.09390543052916,268.68939428189975,268.8105205546069,271.50791205846474,270.8617902111309,273.2519474590337,271.6403607742795,271.67783467347215
8,223.38,228.3514480665852,314.1393642893122,303.7727652677649,289.6019786335133,280.98641927450785,278.17927508176274,274.8747397807816,272.17248940928084,272.1158370297904,273.8670457425708,272.2322014681153,263.3040419910961,273.95709622068404,272.31854792907427
9,246.408,239.4347644880137,268.49313825486456,260.2854742638826,256.8083895654191,284.45135936729963,281.6068457736266,278.2341476243431,275.47528111488293,273.003913384849,263.20370507442294,271.37829506350033,272.8457702051994,271.23638395063494,271.07001626631495
10,182.164,274.31754240944264,262.5926274884821,258.9458346856649,279.21946295692936,271.46582281822145,269.8179856058697,268.20760700403656,267.3334206691128,266.9907526582838,267.16110747390184,266.6024618061582,265.9906077084538,265.6508290909904,265.4643868129041
11,204.611,305.1540094094426,291.7272329954271,282.100234306578,269.2147032941688,264.5072709183706,262.91887172501737,273.9609328183591,271.2513697210613,271.18935968233313,273.267161045084,271.68512314088247,272.11595892202223,271.78743789940637,271.46558403425104
12,184.989,333.5848004094427,318.90706919142724,308.3831359081102,293.88912852042904,285.07545466481616,282.22470011816796,278.85463228817855,276.09041946541333,273.6293683568913,263.8530219236294,271.67183801161156,271.63164769931717,271.3856956116514,271.42691444025536
13,311.1,285.9009,273.33446039999995,264.37183377822856,252.81304350347307,272.88258429213244,270.171996327999,268.3212437687433,267.4920587921959,268.0048762882593,270.67128118024004,270.37419882731865,274.25501829311116,272.62609663573346,271.00962396113886
