,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,14.0,15.4,14.8,14.8,15.4,15.1,15.4,15.1,15.8,15.4,15.8,15.8,15.4,15.1,15.8
1,14.6,14.5,14.8,14.8,15.4,15.1,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
2,14.6,14.5,14.6,17.8,17.0,15.8,15.8,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4
3,14.8,14.5,14.8,14.8,15.8,15.4,15.1,15.8,15.4,15.4,15.4,15.4,15.8,15.4,15.4
4,14.2,14.3,18.9,17.8,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
5,14.5,14.5,14.6,18.9,17.0,15.8,15.8,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4
6,14.0,18.9,17.0,15.8,15.4,15.1,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
7,14.6,14.5,14.8,14.8,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.8,15.4,15.4
8,14.3,14.3,22.1,18.9,17.0,16.3,15.8,15.8,15.4,15.4,15.8,15.8,15.1,15.8,15.8
9,14.6,14.5,15.4,15.1,14.8,16.3,16.3,15.8,15.8,15.8,15.1,15.4,15.8,15.4,15.4
10,14.0,15.8,15.1,14.8,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
11,14.0,18.9,17.0,16.3,15.4,15.4,15.1,15.8,15.4,15.4,15.8,15.4,15.4,15.4,15.4
12,14.0,27.5,22.1,20.3,17.8,17.0,16.3,15.8,15.8,15.8,15.1,15.4,15.4,15.4,15.4
13,20.3,17.0,15.8,15.4,14.8,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.8,15.8,15.4
14,18.9,15.8,15.4,14.8,17.0,15.8,15.8,15.8,15.4,15.4,15.8,15.8,15.4,15.4,15.4
15,24.5,17.8,16.3,15.8,15.1,15.1,15.4,15.1,15.8,15.8,15.4,15.4,15.4,15.4,15.4
16,14.8,14.6,15.8,15.4,14.8,15.8,15.4,15.4,15.4,15.4,15.8,15.4,15.4,15.4,15.4
17,14.6,14.8,14.8,15.8,15.1,15.1,15.1,15.8,15.8,15.4,15.4,15.4,15.4,15.4,15.4
18,22.1,17.0,15.8,15.4,14.8,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
19,22.1,17.8,16.3,15.4,15.1,14.8,15.8,15.8,15.8,15.4,15.8,15.4,15.8,15.4,15.4
20,17.8,15.4,15.1,14.8,17.0,15.8,15.8,15.4,15.4,15.4,15.4,15.4,15.8,15.4,15.4
21,17.0,15.4,14.8,15.4,14.8,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
22,14.6,15.1,14.8,15.8,15.1,15.1,15.1,15.8,15.4,15.4,15.8,15.4,15.4,15.4,15.4
23,14.6,17.0,15.8,15.4,14.8,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.8,15.4,15.4
24,14.8,14.8,15.1,14.8,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
25,20.3,16.3,15.4,14.8,16.3,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
26,31.3,20.3,17.8,17.0,15.8,15.4,15.1,15.8,15.8,15.4,15.8,15.4,15.4,15.4,15.4
27,17.8,15.8,15.1,14.8,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
28,24.5,17.8,17.0,15.8,15.4,15.1,15.4,15.1,15.8,15.8,15.1,15.4,15.8,15.4,15.4
29,17.0,15.4,14.8,15.4,14.8,16.3,15.8,15.8,15.8,15.4,15.8,15.4,15.4,15.4,15.4
30,15.4,14.8,15.4,14.8,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
31,15.8,14.8,15.1,14.8,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
32,15.8,14.8,15.1,14.8,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.8,15.4,15.4
33,17.8,15.4,14.8,15.8,15.1,14.8,16.3,15.8,15.8,15.8,15.1,15.4,15.4,15.4,15.4
