,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,"[980, [18, 19, 9, 6, 5, 33], [25, 17, 11, 6, 5, 33]]","[140, [23, 32, 14, 32, 31, 7], [23, 35, 14, 32, 32, 7]]","[20, [18, 43, 36, 13, 5, 0], [16, 43, 36, 13, 5, 0]]","[90, [37, 3, 44, 35, 30, 3], [37, 3, 44, 35, 29, 3]]","[30, [44, 17, 26, 40, 31, 21], [44, 16, 26, 40, 31, 21]]","[160, [4, 21, 19, 20, 27, 31], [5, 18, 19, 20, 27, 31]]","[40, [45, 44, 32, 23, 32, 27], [45, 44, 32, 23, 36, 27]]","[10, [19, 30, 41, 44, 33, 2], [19, 30, 41, 43, 33, 2]]","[0, [7, 3, 13, 22, 37, 20], [7, 3, 13, 22, 37, 20]]","[240, [5, 2, 30, 24, 27, 39], [5, 1, 30, 24, 29, 39]]","[0, [19, 29, 0, 29, 8, 34], [19, 29, 0, 29, 8, 34]]","[40, [26, 28, 12, 8, 29, 22], [26, 28, 11, 8, 29, 22]]","[200, [13, 19, 1, 2, 32, 13], [17, 19, 1, 2, 32, 15]]","[0, [26, 10, 17, 18, 26, 36], [26, 10, 17, 18, 26, 36]]","[80, [47, 16, 17, 28, 8, 0], [47, 24, 17, 28, 8, 0]]"
1,"[650, [34, 18, 0, 25, 31, 19], [36, 23, 0, 25, 35, 20]]","[420, [5, 15, 42, 22, 7, 42], [6, 22, 42, 21, 7, 39]]","[280, [26, 28, 18, 8, 29, 22], [26, 28, 11, 8, 29, 22]]","[10, [31, 31, 46, 16, 41, 20], [31, 31, 47, 16, 41, 20]]","[110, [36, 45, 35, 28, 35, 20], [36, 45, 35, 28, 30, 19]]","[140, [14, 17, 22, 40, 39, 8], [15, 17, 22, 39, 39, 8]]","[80, [33, 10, 16, 5, 4, 6], [33, 12, 16, 5, 4, 6]]","[100, [41, 25, 27, 34, 9, 31], [41, 26, 27, 35, 10, 31]]","[240, [1, 23, 35, 18, 30, 10], [1, 22, 33, 11, 30, 10]]","[150, [27, 46, 24, 21, 8, 34], [27, 47, 24, 21, 8, 36]]","[0, [0, 36, 0, 46, 24, 44], [0, 36, 0, 46, 24, 44]]","[80, [5, 1, 30, 24, 28, 39], [5, 1, 30, 24, 29, 39]]","[0, [6, 31, 47, 29, 2, 16], [6, 31, 47, 29, 2, 16]]","[40, [11, 30, 42, 43, 35, 14], [11, 30, 42, 43, 35, 15]]","[0, [37, 3, 44, 35, 29, 3], [37, 3, 44, 35, 29, 3]]"
2,"[860, [45, 44, 39, 31, 19, 39], [46, 44, 40, 37, 20, 41]]","[50, [10, 15, 15, 41, 37, 40], [10, 15, 14, 41, 38, 40]]","[220, [29, 10, 39, 29, 44, 45], [32, 10, 39, 30, 44, 46]]","[530, [37, 34, 26, 45, 43, 21], [38, 38, 26, 47, 43, 16]]","[60, [14, 25, 39, 21, 47, 39], [14, 25, 39, 21, 47, 40]]","[100, [14, 4, 34, 46, 4, 22], [16, 4, 34, 47, 1, 22]]","[300, [46, 18, 15, 39, 9, 32], [46, 19, 13, 39, 7, 31]]","[20, [2, 25, 36, 36, 34, 5], [4, 25, 36, 36, 34, 5]]","[60, [37, 38, 17, 10, 23, 1], [37, 38, 17, 10, 22, 1]]","[0, [2, 23, 14, 6, 29, 8], [2, 23, 14, 6, 29, 8]]","[0, [25, 9, 10, 33, 36, 28], [25, 9, 10, 33, 36, 28]]","[0, [36, 6, 7, 7, 18, 24], [36, 6, 7, 7, 18, 24]]","[10, [24, 25, 1, 40, 30, 31], [24, 25, 1, 40, 30, 32]]","[100, [6, 17, 42, 21, 7, 39], [6, 22, 42, 21, 7, 39]]","[70, [20, 29, 42, 21, 47, 6], [20, 29, 35, 21, 47, 6]]"
3,"[370, [45, 37, 19, 29, 43, 45], [47, 37, 22, 29, 43, 43]]","[210, [25, 14, 2, 15, 42, 3], [24, 14, 3, 15, 45, 3]]","[40, [46, 35, 3, 21, 20, 46], [47, 35, 3, 21, 20, 46]]","[90, [22, 34, 10, 22, 46, 20], [22, 34, 10, 15, 46, 19]]","[50, [29, 22, 11, 43, 17, 34], [29, 22, 12, 43, 17, 34]]","[250, [21, 41, 6, 11, 6, 38], [17, 41, 7, 11, 7, 38]]","[160, [16, 34, 18, 32, 29, 20], [13, 35, 18, 41, 29, 20]]","[0, [14, 25, 39, 21, 47, 40], [14, 25, 39, 21, 47, 40]]","[100, [20, 29, 35, 21, 47, 7], [20, 29, 35, 21, 47, 6]]","[40, [7, 15, 16, 42, 19, 27], [7, 15, 16, 42, 19, 28]]","[160, [45, 37, 10, 45, 44, 32], [47, 37, 10, 45, 44, 32]]","[0, [44, 46, 31, 5, 44, 37], [44, 46, 31, 5, 44, 37]]","[110, [47, 10, 30, 7, 16, 2], [47, 10, 29, 7, 16, 1]]","[40, [15, 17, 4, 17, 42, 40], [15, 17, 4, 16, 42, 40]]","[50, [7, 35, 44, 24, 29, 1], [2, 35, 44, 24, 29, 1]]"
4,"[480, [4, 27, 39, 37, 17, 31], [4, 29, 35, 37, 17, 31]]","[110, [37, 11, 12, 32, 28, 15], [37, 11, 12, 33, 28, 13]]","[30, [11, 37, 32, 31, 37, 40], [11, 38, 32, 31, 37, 40]]","[330, [6, 31, 46, 30, 7, 16], [6, 31, 47, 29, 2, 16]]","[100, [43, 17, 43, 31, 6, 37], [43, 16, 43, 31, 6, 38]]","[0, [25, 17, 29, 21, 44, 32], [25, 17, 29, 21, 44, 32]]","[30, [46, 37, 20, 23, 26, 17], [47, 37, 21, 23, 26, 17]]","[180, [15, 30, 7, 19, 9, 23], [16, 30, 6, 19, 12, 23]]","[0, [41, 43, 18, 45, 21, 18], [41, 43, 18, 45, 21, 18]]","[20, [30, 39, 32, 23, 17, 30], [30, 40, 32, 23, 17, 30]]","[0, [32, 24, 36, 45, 16, 0], [32, 24, 36, 45, 16, 0]]","[90, [8, 19, 26, 38, 10, 35], [8, 19, 26, 38, 1, 35]]","[0, [21, 42, 17, 36, 18, 25], [21, 42, 17, 36, 18, 25]]","[40, [7, 28, 41, 23, 17, 12], [7, 28, 41, 23, 16, 12]]","[60, [37, 5, 42, 41, 3, 32], [37, 5, 43, 41, 3, 32]]"
5,"[160, [19, 39, 15, 31, 3, 10], [20, 41, 15, 32, 3, 10]]","[180, [40, 10, 5, 15, 42, 43], [40, 10, 7, 15, 42, 45]]","[110, [34, 1, 27, 10, 45, 40], [34, 0, 27, 12, 45, 40]]","[690, [22, 40, 22, 3, 3, 26], [25, 40, 19, 2, 2, 27]]","[210, [24, 25, 3, 39, 30, 35], [24, 25, 1, 40, 30, 32]]","[80, [27, 38, 18, 20, 34, 41], [27, 38, 19, 19, 34, 41]]","[60, [32, 16, 13, 41, 41, 39], [32, 17, 13, 41, 41, 39]]","[10, [33, 37, 37, 32, 45, 31], [33, 37, 37, 32, 46, 31]]","[0, [13, 36, 34, 22, 11, 46], [13, 36, 34, 22, 11, 46]]","[20, [39, 8, 35, 39, 21, 43], [39, 8, 35, 37, 21, 43]]","[0, [10, 15, 14, 41, 38, 40], [10, 15, 14, 41, 38, 40]]","[0, [20, 41, 15, 32, 3, 10], [20, 41, 15, 32, 3, 10]]","[100, [31, 36, 19, 40, 22, 38], [35, 36, 19, 41, 22, 38]]","[100, [1, 36, 1, 46, 24, 44], [0, 36, 0, 46, 24, 44]]","[40, [30, 42, 32, 23, 17, 30], [30, 40, 32, 23, 17, 30]]"
6,"[1200, [8, 27, 4, 1, 23, 46], [39, 29, 4, 1, 23, 47]]","[130, [43, 23, 10, 31, 42, 46], [43, 23, 9, 31, 42, 47]]","[70, [41, 33, 3, 14, 32, 13], [41, 33, 2, 14, 32, 13]]","[50, [29, 22, 13, 43, 17, 34], [29, 22, 12, 43, 17, 34]]","[180, [45, 39, 36, 11, 16, 20], [45, 42, 37, 11, 16, 19]]","[150, [37, 44, 12, 14, 14, 4], [37, 45, 11, 14, 13, 5]]","[160, [34, 1, 27, 9, 45, 40], [34, 0, 27, 12, 45, 40]]","[0, [38, 2, 44, 39, 30, 34], [38, 2, 44, 39, 30, 34]]","[20, [18, 18, 46, 39, 43, 31], [17, 17, 46, 39, 43, 31]]","[0, [17, 41, 29, 22, 11, 18], [17, 41, 29, 22, 11, 18]]","[0, [14, 25, 39, 21, 47, 40], [14, 25, 39, 21, 47, 40]]","[0, [32, 25, 28, 1, 19, 7], [32, 25, 28, 1, 19, 7]]","[70, [27, 38, 19, 19, 34, 40], [27, 38, 19, 19, 34, 41]]","[0, [1, 24, 23, 39, 16, 28], [1, 24, 23, 39, 16, 28]]","[0, [22, 3, 11, 31, 10, 10], [22, 3, 11, 31, 10, 10]]"
7,"[130, [37, 44, 27, 3, 18, 45], [37, 32, 26, 3, 18, 45]]","[0, [29, 41, 16, 28, 24, 17], [29, 41, 16, 28, 24, 17]]","[560, [7, 28, 29, 23, 18, 12], [7, 28, 41, 23, 16, 12]]","[230, [40, 8, 7, 15, 44, 44], [40, 10, 7, 15, 42, 45]]","[100, [24, 4, 11, 28, 27, 40], [24, 5, 12, 28, 27, 40]]","[140, [41, 33, 4, 14, 32, 13], [41, 33, 2, 14, 32, 13]]","[340, [46, 18, 27, 10, 7, 10], [46, 18, 25, 13, 7, 10]]","[20, [13, 34, 18, 40, 29, 20], [13, 35, 18, 41, 29, 20]]","[30, [46, 37, 20, 23, 26, 17], [47, 37, 21, 23, 26, 17]]","[240, [4, 33, 26, 7, 27, 1], [4, 37, 27, 7, 28, 1]]","[100, [25, 40, 19, 2, 1, 27], [25, 40, 19, 2, 2, 27]]","[90, [44, 22, 19, 33, 28, 45], [43, 22, 19, 33, 29, 45]]","[20, [28, 4, 28, 13, 13, 27], [28, 4, 28, 13, 12, 27]]","[0, [38, 26, 36, 7, 16, 15], [38, 26, 36, 7, 16, 15]]","[60, [1, 7, 16, 14, 34, 45], [1, 6, 18, 14, 34, 45]]"
8,"[260, [29, 46, 17, 40, 39, 27], [29, 46, 16, 40, 38, 42]]","[190, [21, 5, 42, 2, 5, 37], [21, 8, 45, 2, 5, 38]]","[150, [44, 10, 32, 20, 32, 21], [44, 7, 32, 20, 32, 21]]","[60, [22, 44, 3, 13, 1, 0], [23, 44, 3, 13, 1, 1]]","[40, [45, 35, 46, 2, 36, 42], [45, 36, 46, 2, 37, 42]]","[140, [14, 11, 40, 6, 34, 37], [14, 11, 39, 10, 34, 36]]","[120, [37, 10, 12, 33, 28, 16], [37, 11, 12, 33, 28, 13]]","[40, [34, 36, 19, 40, 22, 38], [35, 36, 19, 41, 22, 38]]","[80, [31, 6, 27, 43, 46, 37], [31, 6, 27, 44, 47, 37]]","[0, [12, 13, 24, 0, 19, 12], [12, 13, 24, 0, 19, 12]]","[40, [46, 35, 3, 21, 20, 46], [47, 35, 3, 21, 20, 46]]","[230, [18, 16, 39, 44, 12, 44], [18, 16, 39, 40, 15, 45]]","[50, [29, 22, 13, 43, 17, 34], [29, 22, 12, 43, 17, 34]]","[0, [12, 40, 7, 31, 38, 34], [12, 40, 7, 31, 38, 34]]","[0, [46, 23, 26, 22, 9, 11], [46, 23, 26, 22, 9, 11]]"
9,"[180, [1, 5, 19, 19, 19, 39], [1, 5, 15, 20, 25, 39]]","[120, [31, 26, 18, 20, 2, 21], [31, 27, 18, 19, 2, 21]]","[120, [6, 1, 29, 23, 29, 39], [5, 1, 30, 24, 29, 39]]","[190, [44, 16, 8, 34, 35, 37], [47, 14, 8, 34, 35, 38]]","[200, [44, 45, 19, 14, 23, 46], [44, 47, 19, 15, 23, 46]]","[60, [37, 2, 24, 23, 37, 28], [35, 2, 24, 23, 38, 28]]","[0, [44, 46, 31, 5, 44, 37], [44, 46, 31, 5, 44, 37]]","[120, [22, 45, 28, 39, 4, 37], [22, 46, 28, 39, 3, 37]]","[40, [18, 20, 42, 32, 2, 13], [17, 20, 42, 32, 2, 13]]","[50, [18, 17, 28, 47, 34, 16], [18, 18, 28, 47, 34, 16]]","[0, [36, 6, 19, 38, 24, 41], [36, 6, 19, 38, 24, 41]]","[0, [31, 31, 47, 16, 41, 20], [31, 31, 47, 16, 41, 20]]","[30, [13, 40, 7, 31, 38, 34], [12, 40, 7, 31, 38, 34]]","[0, [16, 3, 44, 29, 26, 36], [16, 3, 44, 29, 26, 36]]","[0, [20, 27, 42, 28, 10, 31], [20, 27, 42, 28, 10, 31]]"
