,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.67,0.0,0.0,0.0,6540384.0,227453.0,96240701.4,96240703.07000001,0.0,1.0
1,1.47,0.12,0.04,46097.37,6540384.0,200294.19,92806986.78,92853085.62,0.0512,0.121
2,1.37,0.18,0.04,55967.84,6540384.0,187272.77,92317420.06,92373389.27000001,0.0266,0.066
3,1.3,0.22,0.04,61238.8,6540384.0,177506.31,92124740.61,92185980.71,0.0198,0.053
4,1.25,0.25,0.04,65861.35,6540384.0,170002.54,92024166.1,92090028.69999999,0.0174,0.043
5,1.19,0.29,0.04,68906.42,6540384.0,162153.42,91948971.24,92017878.85,0.0188,0.047
6,1.14,0.32,0.04,71746.16,6540384.0,155787.29,91918646.71,91990394.00999999,0.0131,0.04
7,1.12,0.33,0.05,73156.79,6540384.0,152886.23,91908722.52,91981880.43,0.0088,0.019
8,1.1,0.34,0.05,73318.45,6540384.0,149888.5,91903461.5,91976781.05,0.0098,0.02
9,1.08,0.36,0.05,73067.79,6540384.0,146518.68,91900258.66,91973327.53,0.0078,0.023
10,1.06,0.36,0.05,72993.23,6540384.0,144947.67,91898367.44,91971361.73,0.0032,0.011
11,1.04,0.38,0.05,69733.2,6540384.0,141378.0,91897353.51,91967087.75000001,0.0062,0.055
12,1.03,0.38,0.05,69630.53,6540384.0,140721.96,91896949.35,91966580.91,0.0041,0.008
13,1.03,0.38,0.05,69482.22,6540384.0,139899.25,91896707.8,91966191.05,0.0017,0.01
14,1.02,0.39,0.05,69160.06,6540384.0,139344.31,91896471.78,91965632.86,0.0021,0.007
15,1.02,0.39,0.05,68943.27,6540384.0,138789.28,91896390.63,91965334.91999999,0.0029,0.007
