,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,14.0,15.4,14.8,14.5,14.5,14.4,14.8,14.8,14.6,14.6,14.6,14.8,14.8,14.8,14.8,14.6
1,14.5,14.4,14.3,16.3,15.4,14.8,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6
2,14.2,14.2,17.8,15.8,15.4,14.8,14.6,14.6,14.6,14.5,14.8,14.6,14.5,14.8,14.6,14.6
3,14.0,14.5,14.4,14.5,14.4,15.4,14.8,14.8,14.6,14.6,14.6,14.8,14.6,14.6,14.6,14.6
4,14.0,14.8,14.5,14.4,14.5,14.4,14.8,14.8,14.6,14.6,14.6,14.8,14.8,14.6,14.6,14.6
5,14.1,14.2,17.0,15.8,15.1,14.6,14.6,14.5,14.8,14.6,14.6,14.8,14.6,14.6,14.6,14.6
6,14.0,14.8,14.5,14.4,14.5,14.4,14.8,14.8,14.8,14.6,14.6,14.6,14.6,14.6,14.6,14.6
7,14.0,14.5,14.5,14.3,15.4,14.8,14.8,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.5,14.6
8,14.0,14.5,14.5,14.3,15.4,14.8,14.8,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.5
9,14.0,15.8,15.1,14.6,14.5,14.5,14.5,14.5,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6
10,14.2,14.3,14.4,14.5,14.5,14.5,14.4,14.8,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6
11,14.5,14.4,14.4,14.5,14.4,15.1,14.8,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6
12,14.5,14.3,14.5,14.4,14.5,14.4,14.8,14.6,14.6,14.6,14.6,14.5,14.6,14.6,14.6,14.6
13,17.0,14.8,14.5,14.3,15.4,14.8,14.8,14.6,14.6,14.6,14.6,14.6,14.5,14.6,14.6,14.6
14,14.5,14.4,14.4,14.4,14.5,14.4,14.8,14.6,14.6,14.6,14.6,14.6,14.6,14.5,14.6,14.6
15,14.3,14.2,17.0,15.8,15.4,14.8,14.6,14.6,14.6,14.5,14.6,14.6,14.6,14.6,14.6,14.6
16,18.9,15.4,14.6,14.5,14.5,14.5,14.4,14.8,14.6,14.6,14.6,14.6,14.6,14.6,14.5,14.6
17,14.2,14.3,14.4,14.5,14.4,14.8,14.8,14.6,14.6,14.6,14.6,14.6,14.6,14.5,14.6,14.6
18,14.3,14.4,14.3,15.8,15.4,14.8,14.6,14.6,14.5,14.8,14.8,14.6,14.6,14.6,14.6,14.6
19,14.0,31.3,22.1,17.8,17.0,15.4,15.1,14.8,14.8,14.6,14.6,14.6,14.6,14.6,14.6,14.5
20,14.6,14.5,14.4,14.5,14.4,14.6,14.6,14.6,14.5,14.8,14.6,14.6,14.6,14.6,14.6,14.6
21,14.6,14.5,14.4,14.4,14.5,14.4,14.8,14.6,14.6,14.6,14.6,14.6,14.5,14.6,14.6,14.6
22,14.8,14.3,14.5,14.3,15.8,14.8,14.8,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.5
23,14.4,14.4,14.3,15.4,14.8,14.6,14.5,14.6,14.5,14.6,14.6,14.6,14.6,14.6,14.6,14.6
24,16.3,14.6,14.5,14.5,14.4,14.8,14.6,14.6,14.5,14.6,14.6,14.6,14.6,14.6,14.6,14.6
25,14.8,14.3,14.5,14.5,14.4,14.6,14.6,14.5,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6
26,15.1,14.3,14.6,14.5,14.4,14.8,14.6,14.6,14.5,14.6,14.6,14.6,14.6,14.6,14.6,14.6
27,14.2,15.4,14.6,14.6,14.5,14.5,14.5,14.5,14.6,14.5,14.6,14.6,14.6,14.6,14.6,14.6
28,15.1,14.4,14.3,15.4,14.8,14.5,14.5,14.5,14.6,14.6,14.6,14.5,14.6,14.6,14.6,14.6
29,14.5,14.4,14.3,15.8,15.1,14.6,14.6,14.6,14.5,14.6,14.6,14.6,14.6,14.6,14.6,14.6
30,15.8,14.5,14.5,14.4,14.5,14.5,14.5,14.5,14.5,14.6,14.6,14.6,14.6,14.6,14.6,14.6
31,14.8,14.3,14.6,14.5,14.5,14.4,14.8,14.6,14.6,14.6,14.6,14.6,14.5,14.6,14.6,14.6
32,14.8,14.3,14.6,14.6,14.5,14.5,14.4,14.8,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6
33,17.0,14.8,14.5,14.4,14.5,14.5,14.5,14.5,14.6,14.5,14.6,14.6,14.6,14.6,14.6,14.6
34,14.6,14.5,14.5,14.4,14.6,14.5,14.5,14.5,14.6,14.5,14.6,14.6,14.6,14.6,14.6,14.6
35,17.0,14.8,14.5,14.5,14.4,14.8,14.6,14.6,14.5,14.6,14.6,14.6,14.6,14.6,14.6,14.6
36,17.0,14.6,14.6,14.5,14.4,14.6,14.6,14.5,14.6,14.6,14.6,14.5,14.6,14.6,14.6,14.6
37,16.3,14.6,14.5,14.5,14.5,14.4,14.6,14.6,14.5,14.6,14.6,14.6,14.6,14.6,14.6,14.6
38,36.3,18.9,17.0,15.4,14.8,14.6,14.5,14.6,14.5,14.6,14.6,14.6,14.6,14.6,14.6,14.6
39,14.5,14.6,14.6,14.5,14.4,14.8,14.6,14.6,14.6,14.5,14.6,14.6,14.6,14.6,14.6,14.6
40,16.3,14.6,14.5,14.5,14.5,14.4,14.6,14.5,14.6,14.6,14.6,14.6,14.5,14.6,14.6,14.6
41,16.3,14.6,14.5,14.5,14.5,14.4,14.6,14.6,14.5,14.6,14.6,14.6,14.6,14.6,14.6,14.6
42,14.8,14.3,14.8,14.5,14.5,14.4,14.6,14.6,14.5,14.6,14.6,14.6,14.6,14.6,14.5,14.6
43,14.6,14.5,14.5,14.5,14.4,14.6,14.6,14.6,14.5,14.6,14.6,14.6,14.6,14.6,14.6,14.6
44,14.5,14.5,14.5,14.4,14.6,14.5,14.5,14.5,14.6,14.6,14.6,14.5,14.6,14.6,14.6,14.6
45,14.4,14.8,14.5,14.5,14.4,14.6,14.6,14.5,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.5
46,15.8,14.5,14.4,14.6,14.5,14.5,14.4,14.8,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6
47,230.4,61.6,31.3,24.5,20.3,17.8,16.3,15.8,15.4,15.4,15.1,14.6,14.6,14.6,14.6,14.6
