,no_households,penalty_weight,no_dependent_tasks,no_fully_flexible_tasks_min,no_semi_flexible_tasks_min,no_fixed_tasks_min,algorithm,id,battery_capacity_max,battery_capacity_min,battery_power,no_iterations,init_PAR,PAR,init_max_demand,max_demand,total_demand,demand_reduction,cost_reduction,inconvenient,cost,objective,pricing_time,rescheduling_time
0,3000,10,3,0,6,0,minizinc_fw,0,500,0,500,15,1.36,1.07,546924.0,429234.14,19293783.0,0.22,0.07,477378.79,278354212.19,278831592.05,0.010025000000000001,2825.7631250000004
1,3000,10,3,0,6,0,minizinc_fw,0,1000,0,1000,14,1.36,1.09,546924.0,436536.96,19293783.0,0.2,0.07,430410.09,278378689.81,278809100.98999995,0.009846666666666665,2849.8333333333335
2,3000,10,3,0,6,0,minizinc_fw,0,2000,0,2000,12,1.36,1.09,546924.0,438174.9,19293783.0,0.2,0.07,405271.71,278404722.46,278809995.25999993,0.010692307692307694,2827.4700000000003
3,3000,10,3,0,6,0,minizinc_fw,0,4000,0,4000,9,1.36,1.1,546924.0,440335.46,19293783.0,0.19,0.07,436452.54,278407113.07,278843566.71000004,0.013620000000000002,2760.255
4,3000,10,3,0,6,0,minizinc_fw,0,6000,0,6000,16,1.36,1.01,546924.0,404900.75,19293783.0,0.26,0.07,492821.56,278272890.47,278765713.04,0.009070588235294118,2895.911764705882
5,3000,10,3,0,6,0,minizinc_fw,0,8000,0,8000,7,1.36,1.1,546924.0,442904.03,19293783.0,0.19,0.07,466649.23,278441831.96,278908482.29,0.0164125,2671.63375
6,3000,10,3,0,6,0,minizinc_fw,0,1000,0,1000,14,1.36,1.09,546924.0,436536.96,19293783.0,0.2,0.07,430410.09,278378689.81,278809100.98999995,0.009773333333333332,2854.6960000000004
7,3000,10,3,0,6,0,minizinc_fw,0,,,,12,1.36,1.08,546924.0,435424.28,19293783.0,0.2,0.07,620406.26,279005642.18,279626049.52,0.01116153846153846,1948.9692307692303
8,3000,10,3,0,6,0,minizinc_fw,0,,,,12,1.36,1.08,546924.0,435424.28,19293783.0,0.2,0.07,620406.26,279005642.18,279626049.52,0.011076923076923078,1947.949230769231
9,3000,10,3,0,6,0,minizinc_fw,0,,,,12,1.36,1.08,546924.0,435424.28,19293783.0,0.2,0.07,620406.26,279005642.18,279626049.52,0.011153846153846153,1949.1876923076927
10,3000,10,3,0,6,0,minizinc_fw,0,,,,12,1.36,1.08,546924.0,435424.28,19293783.0,0.2,0.07,620406.26,279005642.18,279626049.52,0.011023076923076925,1946.6246153846153
11,3000,10,3,0,6,0,minizinc_fw,0,,,,12,1.36,1.08,546924.0,435424.28,19293783.0,0.2,0.07,620406.26,279005642.18,279626049.52,0.011207692307692307,1947.3130769230766
