,0,1,2
0,1.2,0.654963888888889,0.654963888888889
1,0.6,0.4210053661616161,0.4210053661616161
2,1.602,0.947055366161616,0.947055366161616
3,2.4,1.3660053661616156,1.3660053661616156
4,2.532,1.4353053661616157,1.4353053661616157
5,1.0,0.6310053661616161,0.6310053661616161
6,2.4,1.4225735479797976,1.4225735479797976
7,0.0,0.15782354797979806,0.15782354797979806
8,0.12,0.23507354797979804,0.23507354797979804
9,0.14,0.24557354797979802,0.24557354797979802
10,3.035,1.9244701963314461,1.9244701963314461
11,0.3,0.4885951963314463,0.4885951963314463
12,3.5,2.249345196331446,2.249345196331446
13,0.038,0.352835580946831,0.352835580946831
14,2.4,1.5928855809468305,1.5928855809468305
15,0.0,0.332885580946831,0.332885580946831
16,0.0,0.332885580946831,0.332885580946831
17,0.08,0.374885580946831,0.374885580946831
18,0.674,0.686735580946831,0.686735580946831
19,2.55,1.7505951963314461,1.7505951963314461
20,0.09,0.4590951963314462,0.4590951963314462
21,2.458,1.702295196331446,1.702295196331446
22,1.5,1.199345196331446,1.199345196331446
23,2.85,1.9160118629981124,1.9160118629981124
24,0.102,0.47331186299811295,0.47331186299811295
25,0.0,0.41976186299811297,0.41976186299811297
26,0.0,0.41976186299811297,0.41976186299811297
27,1.5,1.730638786075036,1.730638786075036
28,6.0,3.149999999999999,3.149999999999999
29,0.772,0.8301706042568541,0.8301706042568541
30,2.435,1.9353226875901874,1.9353226875901874
31,0.0,0.5548226875901876,0.5548226875901876
32,1.7,1.4473226875901875,1.4473226875901875
33,3.442,2.9092553798978797,2.9092553798978797
34,0.312,1.26600537989788,1.26600537989788
35,0.0,1.5197735617160621,1.5197735617160621
36,7.2,3.779999999999999,3.779999999999999
37,0.1,1.097273561716062,1.097273561716062
38,2.0,2.379773561716062,2.379773561716062
39,0.1,1.3822735617160622,1.3822735617160622
40,0.3,1.4872735617160622,1.4872735617160622
41,0.0,1.3297735617160622,1.3297735617160622
42,0.9,1.840441638639139,1.840441638639139
43,0.0,1.3679416386391392,1.3679416386391392
44,0.13,1.151191638639139,1.151191638639139
45,0.0,1.5579416386391391,1.5579416386391391
46,0.011,1.5637166386391392,1.5637166386391392
47,0.0,-8.100187187665147e-16,-8.100187187665147e-16
