,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
0,21.15,0.0,0.0,0.0,6241.0,2750.0,123524.0,0.0,123545.15
1,12.31,0.42,0.29,264.46,6241.0,1599.99,87404.0,0.0036,87680.77
2,4.47,0.79,0.29,202.42,6241.0,581.13,87374.0,0.0029,87580.89
3,2.82,0.87,0.29,0.0,6241.0,366.05,87374.0,0.0031,87376.82
4,2.24,0.89,0.29,0.0,6241.0,291.06,87374.0,0.003,87376.24
5,2.04,0.9,0.29,0.0,6241.0,264.91,87374.0,0.003,87376.04
6,1.97,0.91,0.29,0.0,6241.0,255.79,87374.0,0.0029,87375.97
7,1.94,0.91,0.29,0.0,6241.0,252.61,87374.0,0.0031,87375.94
8,1.93,0.91,0.29,0.0,6241.0,251.5,87374.0,0.003,87375.93
9,1.93,0.91,0.29,0.0,6241.0,251.12,87374.0,0.003,87375.93
10,1.93,0.91,0.29,0.0,6241.0,250.98,87374.0,0.003,87375.93
11,1.93,0.91,0.29,0.0,6241.0,250.93,87374.0,0.0028,87375.93
12,1.93,0.91,0.29,0.0,6241.0,250.92,87374.0,0.0029,87375.93
13,1.93,0.91,0.29,0.0,6241.0,250.91,87374.0,0.0028,87375.93
14,1.93,0.91,0.29,0.0,6241.0,250.91,87374.0,0.0029,87375.93
15,1.93,0.91,0.29,0.0,6241.0,250.91,87374.0,0.0028,87375.93
16,1.93,0.91,0.29,0.0,6241.0,250.91,87374.0,0.0028,87375.93
17,1.93,0.91,0.29,0.0,6241.0,250.91,87374.0,0.0028,87375.93
18,1.93,0.91,0.29,0.0,6241.0,250.91,87374.0,0.0029,87375.93
19,1.93,0.91,0.29,0.0,6241.0,250.91,87374.0,0.0031,87375.93
20,1.93,0.91,0.29,0.0,6241.0,250.91,87374.0,0.0029,87375.93
21,1.93,0.91,0.29,0.0,6241.0,250.91,87374.0,0.0031,87375.93
22,1.93,0.91,0.29,0.0,6241.0,250.91,87374.0,0.0028,87375.93
23,1.93,0.91,0.29,0.0,6241.0,250.91,87374.0,0.0029,87375.93
24,1.93,0.91,0.29,0.0,6241.0,250.91,87374.0,0.003,87375.93
25,1.93,0.91,0.29,0.0,6241.0,250.91,87374.0,0.003,87375.93
26,1.93,0.91,0.29,0.0,6241.0,250.91,87374.0,0.003,87375.93
27,1.93,0.91,0.29,0.0,6241.0,250.91,87374.0,0.0029,87375.93
28,1.93,0.91,0.29,0.0,6241.0,250.91,87374.0,0.0005,87375.93
