,0,1,2,3
0,2.4,0.05245531703798565,0.4260999999999999,0.4260999999999999
1,4.068,0.08891176237938567,1.1154333333333333,1.1154333333333333
2,0.193,1.284064864456284,1.0474333333333337,1.0474333333333337
3,2.45,1.2524727420842583,0.23286241870880808,0.23286241870880808
4,0.0,0.3440270838959811,0.9730476190476193,0.9730476190476193
5,0.0,0.8071237456599228,0.06902704250626408,0.06902704250626408
6,0.0,1.1468190506766287,1.4991476190476194,1.4991476190476194
7,0.0,1.4908461345726096,1.0394611553756266,1.0394611553756266
8,0.01,0.8073423094809146,0.0664135363280073,0.0664135363280073
9,2.6,1.072870806492673,0.1741913141057883,0.1741913141057883
10,1.15,0.9433646906588063,0.8181278220422932,0.8181278220422932
11,5.55,0.12130292065034178,0.5788777777777782,0.5788777777777782
12,5.0,0.10928191049580346,1.330592063492064,1.330592063492064
13,0.3,0.9753707644002494,0.21919131410578507,0.21919131410578507
14,0.0,0.62478676587452,0.930592063492064,0.930592063492064
15,0.0,1.360071296930837,1.305592063492064,1.305592063492064
16,0.102,0.16391945508469255,0.5788777777777779,0.5788777777777779
17,3.43,0.07496739060012124,1.330592063492064,1.330592063492064
18,2.3,1.0663138918629251,0.8261000000000002,0.8261000000000002
19,0.0,1.360071296930837,0.978877777777778,0.978877777777778
20,2.4,1.4125266139688222,1.330592063492064,1.330592063492064
21,0.35,1.023693946769562,1.330592063492064,1.330592063492064
22,0.35,1.3677210306655432,1.330592063492064,1.330592063492064
23,1.5,1.392855870079578,1.330592063492064,1.330592063492064
24,1.2,1.3862989554498293,0.9788777777777782,0.9788777777777782
25,0.0,1.016044213034856,0.978877777777778,0.978877777777778
26,0.052,1.017180744904012,0.978877777777778,0.978877777777778
27,1.252,1.1635803336222448,1.330592063492064,1.330592063492064
28,1.2,1.3862989554498297,0.978877777777778,0.978877777777778
29,0.0,1.6997666019475424,0.978877777777778,0.978877777777778
30,0.05,1.6536290577881545,1.6002111111111115,1.6002111111111115
31,0.9,1.3663274997745936,1.9519253968253976,1.9519253968253976
32,0.035,1.7005315753210128,1.4392111111111114,1.4392111111111114
33,0.0,1.3290501707631242,0.5788777777777779,0.5788777777777779
34,0.0,1.016044213034856,1.0542111111111117,1.0542111111111117
35,0.435,1.6068329917970294,1.4002111111111115,1.4002111111111115
36,1.115,2.068163551884087,1.2002111111111113,1.2002111111111113
37,3.595,0.07857369364648276,1.5519253968253162,1.5519253968253162
38,1.3,2.072206982572411,1.9519253968253971,1.9519253968253971
39,2.48,2.0979975134494118,1.951925396825397,1.951925396825397
40,1.637,2.079572583339812,1.9519253968253976,1.9519253968253976
41,3.301,0.07214791730932939,1.951925396825397,1.951925396825397
42,0.0,2.0437936858435233,1.9519253968253971,1.9519253968253971
43,0.0,2.0437936858435664,1.9519253968253971,1.9519253968253971
44,2.393,2.0960960082067674,1.9519253968253976,1.9519253968253976
45,0.272,2.049738621774495,1.9519253968253971,1.9519253968253971
46,0.062,2.0451487815336966,1.9519253968253971,1.9519253968253971
47,1.215,0.026555504250480227,5.003997216590506e-15,5.003997216590506e-15
