,0,1,2
0,3.48,1.1967013888888884,1.1967013888888884
1,3.4,1.196701388888889,1.196701388888889
2,3.4,1.196701388888889,1.196701388888889
3,2.4,1.1967013888888887,1.1967013888888887
4,2.4,1.196701388888889,1.196701388888889
5,0.001,1.1967013888888887,1.1967013888888887
6,0.35,1.196701388888889,1.196701388888889
7,0.35,1.196701388888889,1.196701388888889
8,0.0,1.1967013888888884,1.1967013888888884
9,0.052,1.1967013888888887,1.1967013888888887
10,0.052,1.1967013888888882,1.1967013888888884
11,3.082,1.1967013888888887,1.1967013888888887
12,0.682,1.1967013888888896,1.1967013888888896
13,0.5,1.196701388888888,1.196701388888888
14,1.45,1.196701388888889,1.196701388888889
15,1.45,1.1967013888888884,1.1967013888888884
16,1.45,1.1967013888888887,1.1967013888888887
17,0.0,1.196701388888889,1.196701388888889
18,0.011,1.1967013888888882,1.1967013888888882
19,0.0,1.196701388888889,1.196701388888889
20,0.0,1.1967013888888889,1.1967013888888889
21,0.0,1.1967013888888882,1.1967013888888884
22,1.2,1.1967013888888884,1.1967013888888884
23,1.2,1.1967013888888887,1.1967013888888887
24,1.2,1.1967013888888882,1.1967013888888882
25,0.0,1.196701388888889,1.196701388888889
26,0.0,1.1967013888888884,1.1967013888888884
27,0.0,1.196701388888889,1.196701388888889
28,0.0,1.1967013888888884,1.1967013888888884
29,0.093,1.1967013888888889,1.1967013888888889
30,0.093,1.1967013888888887,1.1967013888888887
31,0.0,1.1967013888888884,1.1967013888888887
32,0.097,1.196701388888888,1.196701388888888
33,0.097,1.196701388888889,1.196701388888889
34,0.107,1.1967013888888887,1.1967013888888887
35,0.014,1.1967013888888889,1.1967013888888889
36,0.06,1.196701388888888,1.196701388888888
37,3.35,1.1967013888888889,1.1967013888888889
38,3.35,1.1967013888888882,1.1967013888888882
39,3.395,1.196701388888888,1.196701388888888
40,3.395,1.196701388888889,1.196701388888889
41,0.095,1.1967013888888889,1.1967013888888889
42,0.05,1.1967013888888887,1.1967013888888889
43,0.05,1.1967013888888884,1.1967013888888887
44,0.05,1.1967013888888887,1.1967013888888887
45,1.05,1.196701388888888,1.196701388888888
46,1.004,1.1967013888888889,1.1967013888888889
47,1.275,1.1967013888888884,1.1967013888888884
48,1.2,1.1967013888888884,1.1967013888888884
49,0.0,1.196701388888889,1.196701388888889
50,0.0,1.1967013888888887,1.1967013888888889
51,0.0,1.1967013888888884,1.1967013888888887
52,2.4,1.1967013888888896,1.1967013888888896
53,2.4,1.1967013888888896,1.1967013888888896
54,2.4,1.196701388888889,1.1967013888888893
55,2.4,1.1967013888888889,1.1967013888888889
56,0.0,1.1967013888888889,1.1967013888888889
57,0.0,1.1967013888888882,1.1967013888888882
58,0.075,1.1967013888888889,1.1967013888888889
59,1.275,1.1967013888888882,1.1967013888888882
60,0.675,1.1967013888888887,1.1967013888888887
61,0.675,1.1967013888888889,1.1967013888888889
62,0.675,1.1967013888888884,1.1967013888888884
63,0.6,1.1967013888888896,1.1967013888888896
64,0.95,1.1967013888888884,1.1967013888888887
65,0.75,1.1967013888888889,1.1967013888888889
66,0.802,1.1967013888888887,1.1967013888888887
67,1.352,1.1967013888888887,1.1967013888888887
68,1.352,1.1967013888888884,1.1967013888888884
69,0.9,1.1967013888888884,1.1967013888888884
70,2.0,1.1967013888888882,1.1967013888888882
71,3.002,1.1967013888888896,1.1967013888888896
72,3.002,1.1967013888888884,1.1967013888888887
73,3.0,1.1967013888888884,1.1967013888888887
74,1.0,1.196701388888889,1.196701388888889
75,1.0,1.196701388888889,1.196701388888889
76,1.068,1.1967013888888884,1.1967013888888887
77,2.2,1.1967013888888887,1.1967013888888887
78,2.2,1.1967013888888887,1.1967013888888887
79,2.2,1.1967013888888887,1.1967013888888887
80,1.2,1.1967013888888887,1.1967013888888887
81,0.0,1.1967013888888887,1.1967013888888889
82,2.1,1.1967013888888884,1.1967013888888884
83,2.1,1.1967013888888887,1.1967013888888889
84,2.1,1.1967013888888884,1.1967013888888884
