,1,2
0,-2.2832986111111113,-2.2832986111111113
1,-2.203298611111111,-2.2032986111111104
2,-2.203298611111111,-2.2032986111111104
3,-1.2032986111111112,-1.2032986111111112
4,-1.2032986111111108,-1.2032986111111108
5,1.1957013888888888,1.1957013888888888
6,0.8467013888888891,0.8467013888888891
7,0.8467013888888891,0.8467013888888891
8,1.1967013888888884,1.1967013888888884
9,1.1447013888888886,1.1447013888888886
10,1.1447013888888882,1.1447013888888882
11,-1.8852986111111114,-1.8852986111111114
12,0.5147013888888896,0.5147013888888896
13,0.696701388888888,0.696701388888888
14,-0.2532986111111106,-0.2532986111111106
15,-0.2532986111111116,-0.2532986111111116
16,-0.2532986111111112,-0.2532986111111113
17,1.196701388888889,1.196701388888889
18,1.1857013888888883,1.1857013888888883
19,1.196701388888889,1.196701388888889
20,1.1967013888888889,1.1967013888888889
21,1.1967013888888882,1.1967013888888884
22,-0.0032986111111115973,-0.0032986111111115973
23,-0.0032986111111112564,-0.0032986111111111996
24,-0.0032986111111118818,-0.0032986111111118818
25,1.196701388888889,1.196701388888889
26,1.1967013888888884,1.1967013888888884
27,1.196701388888889,1.196701388888889
28,1.1967013888888884,1.1967013888888884
29,1.103701388888889,1.103701388888889
30,1.1037013888888887,1.1037013888888887
31,1.1967013888888884,1.1967013888888887
32,1.0997013888888878,1.099701388888888
33,1.0997013888888891,1.0997013888888891
34,1.0897013888888887,1.0897013888888887
35,1.1827013888888889,1.1827013888888889
36,1.1367013888888877,1.136701388888888
37,-2.153298611111111,-2.153298611111111
38,-2.153298611111112,-2.153298611111112
39,-2.198298611111112,-2.198298611111112
40,-2.198298611111111,-2.198298611111111
41,1.101701388888889,1.101701388888889
42,1.1467013888888886,1.1467013888888888
43,1.1467013888888884,1.1467013888888886
44,1.1467013888888886,1.1467013888888886
45,0.14670138888888795,0.146701388888888
46,0.19270138888888896,0.19270138888888896
47,-0.07829861111111154,-0.07829861111111165
48,-0.003298611111111654,-0.003298611111111654
49,1.196701388888889,1.196701388888889
50,1.1967013888888887,1.1967013888888889
51,1.1967013888888884,1.1967013888888887
52,-1.2032986111111104,-1.2032986111111104
53,-1.2032986111111104,-1.2032986111111104
54,-1.2032986111111108,-1.2032986111111106
55,-1.203298611111111,-1.203298611111111
56,1.1967013888888889,1.1967013888888889
57,1.1967013888888882,1.1967013888888882
58,1.121701388888889,1.121701388888889
59,-0.07829861111111189,-0.07829861111111189
60,0.5217013888888887,0.5217013888888888
61,0.521701388888889,0.521701388888889
62,0.5217013888888884,0.5217013888888884
63,0.5967013888888896,0.5967013888888896
64,0.24670138888888846,0.24670138888888857
65,0.44670138888888894,0.44670138888888894
66,0.3947013888888886,0.3947013888888886
67,-0.1552986111111112,-0.15529861111111132
68,-0.15529861111111165,-0.15529861111111165
69,0.2967013888888885,0.2967013888888884
70,-0.8032986111111118,-0.8032986111111118
71,-1.8052986111111105,-1.8052986111111105
72,-1.8052986111111116,-1.8052986111111113
73,-1.8032986111111116,-1.8032986111111113
74,0.19670138888888902,0.19670138888888902
75,0.19670138888888902,0.19670138888888902
76,0.12870138888888846,0.12870138888888857
77,-1.0032986111111113,-1.0032986111111113
78,-1.0032986111111113,-1.0032986111111113
79,-1.0032986111111113,-1.0032986111111113
80,-0.0032986111111111996,-0.0032986111111112564
81,1.1967013888888887,1.1967013888888889
82,-0.9032986111111115,-0.9032986111111115
83,-0.9032986111111111,-0.9032986111111111
84,-0.9032986111111115,-0.9032986111111115
85,1.1967013888888887,1.1967013888888887
86,1.1967013888888887,1.1967013888888889
87,1.1067013888888886,1.1067013888888886
88,1.0447013888888883,1.0447013888888885
89,-1.2552986111111117,-1.2552986111111117
90,-1.1932986111111112,-1.1932986111111112
91,-1.1932986111111112,-1.1932986111111112
92,-2.448298611111111,-2.448298611111111
93,1.0517013888888886,1.0517013888888886
94,0.706701388888888,0.706701388888888
95,1.0967013888888888,1.0967013888888888
96,1.0067013888888887,1.0067013888888887
97,1.0067013888888887,1.0067013888888887
