,0,1,2,3
0,0.0,0.0,0.0,0.0
1,8.6,3.821525147064793,3.8153413868806014,3.8153413868806014
2,5.2,2.6023056168607246,2.590244788641587,2.590244788641587
3,3.135,1.4448951359081417,1.4343578859719697,1.4343578859719697
4,3.095,3.887136435352331,3.8795931831339407,3.8795931831339407
5,1.2,1.4373202275953942,1.4385447460449672,1.4385447460449672
6,0.324,0.11618444934885806,0.11740998982449778,0.11740998982449778
7,3.885,2.695191831920159,2.6824318332856096,2.6824318332856096
8,1.245,1.1866320521318594,1.2004906706686405,1.2004906706686405
9,2.2,3.9208546233112918,3.9307966012941735,3.9307966012941735
10,3.6,3.963337645746279,3.966072485381263,3.966072485381263
11,0.045,4.728207194003814,4.700457973408673,4.700457973408673
12,0.045,1.9692180615846437,1.9622362237125126,1.9622362237125126
13,18.09,6.486965088644564,6.4685589095101585,6.4685589095101585
14,18.0,6.454691630492112,6.436528379192895,6.436528379192895
15,0.0,3.4283151797232967,3.432931981189967,3.432931981189967
16,0.2,2.762417052010224,2.7645190115847216,2.7645190115847216
17,8.03,6.853963196478559,6.841911636534742,6.841911636534742
18,2.015,4.655140369791881,4.657736187166474,4.657736187166474
19,14.328,5.137934537871719,5.129369110127177,5.129369110127177
20,6.748,5.005601680352141,4.998032344642413,4.998032344642413
21,2.684,1.3280676726032867,1.3557069347808708,1.3557069347808708
22,0.378,0.22791099119634164,0.22633665769310207,0.22633665769310207
23,0.075,2.0665656937401105,2.081542558631131,2.081542558631131
24,0.411,2.187053270842631,2.193596034244581,2.193596034244581
25,1.554,2.895179988924495,2.8888653905931267,2.8888653905931267
26,1.386,1.3539296989735887,1.359216354981087,1.359216354981087
27,0.0,2.0396711452797267,2.0473232791290377,2.0473232791290377
28,0.004,1.8313280227189732,1.8254940490498148,1.8254940490498148
29,0.006,4.100358737393066,4.094266555853767,4.094266555853767
30,12.0,6.582948858980087,6.583637637920901,6.583637637920901
31,0.0,9.30001,9.23000723531768,9.23000723531768
32,10.6,5.439511267191365,5.437064509693238,5.437064509693238
33,17.3,6.520605878534627,6.541115595850805,6.541115595850805
34,5.4,11.687967327599496,11.59999,11.59999
35,5.787,8.824963021583239,8.790432517450363,8.790432517450363
36,4.369,6.646255481236565,6.625471039318678,6.625471039318678
37,7.5,8.397591131080372,8.384279327665046,8.384279327665046
38,12.0,5.941542838451863,5.981479974097423,5.981479974097423
39,0.0,4.361183641932735,4.41068983124307,4.41068983124307
40,0.045,4.431839882753865,4.448378966748899,4.448378966748899
41,1.245,4.297715360055175,4.3005176101651115,4.3005176101651115
42,0.117,7.127190506714266,7.15587648963074,7.15587648963074
43,0.246,9.81026928045763,9.736425706965768,9.736425706965768
44,9.744,5.224917287719584,5.301862704158283,5.301862704158283
45,10.8,5.511230063085726,5.5832503554393345,5.5832503554393345
46,10.0,5.224354879508303,5.319369739460205,5.319369739460205
47,4.4,10.83518887419368,10.813081520135746,10.813081520135746
