,0,1,2
0,0.0,0.0,0.0
1,8.6,3.8118951739834883,3.8118951739834883
2,5.2,2.5970705308232365,2.5970705308232365
3,3.135,1.4414890984491844,1.4414890984491844
4,3.095,3.888732813440304,3.888732813440304
5,1.2,1.4377984947148679,1.4377984947148679
6,0.324,0.11576564246585921,0.11576564246585921
7,3.885,2.692794033253607,2.692794033253607
8,1.245,1.1865144242727452,1.1865144242727452
9,2.2,3.91865175989507,3.91865175989507
10,3.6,3.416830889206081,3.416830889206081
11,0.045,4.190406191651879,4.190406191651879
12,0.045,1.9730959030938924,1.9730959030938924
13,18.09,6.463581704343801,6.463581704343801
14,18.0,6.431424581436617,6.431424581436617
15,0.0,3.43522420067894,3.43522420067894
16,0.2,2.7675810442867057,2.7675810442867057
17,8.03,6.613870267880564,6.613870267880564
18,2.015,4.241950768073452,4.241950768073452
19,14.328,5.119413966823543,5.119413966823543
20,6.748,4.454851272586992,4.454851272586992
21,2.684,1.325335086953102,1.325335086953102
22,0.378,0.22760851955862013,0.22760851955862013
23,0.075,2.0705792597021833,2.0705792597021833
24,0.411,2.190632518555667,2.190632518555667
25,1.554,2.599027979476887,2.599027979476887
26,1.386,1.778726671398812,1.778726671398812
27,0.0,3.6769923046061264,3.6769923046061264
28,0.004,2.373743282308465,2.373743282308465
29,0.006,5.385500987038101,5.385500987038101
30,12.0,5.920827034951004,5.920827034951004
31,0.0,6.35383211673482,6.35383211673482
32,10.6,5.4206051230614944,5.4206051230614944
33,17.3,6.654831295810514,6.654831295810514
34,5.4,8.093020695393871,8.093020695393871
35,5.787,8.051340706272875,8.051340706272875
36,4.369,8.468888006018052,8.468888006018052
37,7.5,10.31898962772934,10.31898962772934
38,12.0,5.920827034951004,5.920827034951004
39,0.0,6.289562253298354,6.289562253298354
40,0.045,5.717571564308311,5.717571564308311
41,1.245,6.223457039194506,6.223457039194506
42,0.117,5.82042109875781,5.82042109875781
43,0.246,7.507322588457682,7.507322588457682
44,9.744,7.135399660520021,7.135399660520021
45,10.8,5.492065396188568,5.492065396188568
46,10.0,6.234542118663673,6.234542118663673
47,4.4,9.30001,9.30001
