,minizinc_fw,ogsa_fw,minizinc,ogsa
0,0.0,0.0,0.0,
1,0.0231,0.023,31.38,0.0222
2,0.0107,0.0111,30.42,0.0227
3,0.0088,0.0082,33.59,0.0229
4,0.0048,0.0077,33.76,0.0198
5,0.0027,0.0035,36.66,0.0202
6,0.0024,0.0033,37.23,0.0226
7,0.0023,0.0015,38.65,0.0209
8,0.0012,0.0017,40.41,0.0228
9,0.0012,0.0017,39.1,0.0279
10,0.0005,0.0014,39.25,0.0233
11,0.0007,0.0009,37.72,0.0249
12,0.0005,0.0011,40.61,0.0205
13,0.0005,0.0009,38.68,0.0221
14,0.0003,0.0014,39.58,0.0197
15,,0.0007,,0.0262
16,,0.0007,,0.0206
17,,0.0003,,0.0244
