,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost
0,2.49,0.0,0.0,0.0,613388.0,31783.0,9401550.0
1,1.95,0.22,0.08,1275.39,613388.0,24891.63,8648660.0
2,1.72,0.31,0.08,1617.67,613388.0,22028.43,8607045.35
3,1.55,0.38,0.09,1887.45,613388.0,19829.25,8595265.4
4,1.45,0.42,0.09,2096.93,613388.0,18542.45,8590685.34
5,1.4,0.44,0.09,2177.78,613388.0,17922.09,8589540.63
6,1.36,0.45,0.09,2394.18,613388.0,17411.5,8588566.82
7,1.34,0.46,0.09,2504.34,613388.0,17121.45,8588199.74
8,1.32,0.47,0.09,2571.92,613388.0,16917.83,8587973.68
9,1.31,0.47,0.09,2662.64,613388.0,16735.96,8587760.28
10,1.31,0.47,0.09,2682.82,613388.0,16702.93,8587715.5
11,1.3,0.48,0.09,2698.29,613388.0,16620.63,8587644.62
12,1.3,0.48,0.09,2718.94,613388.0,16588.0,8587608.22
13,1.3,0.48,0.09,2734.23,613388.0,16555.61,8587576.81
14,1.3,0.48,0.09,2734.23,613388.0,16555.61,8587576.81
