,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost
0,2.49,0.0,0.0,0.0,613388.0,31783.0,9401550.0
1,1.97,0.21,0.08,679.6,613388.0,25218.43,8654684.32
2,1.76,0.29,0.08,981.04,613388.0,22429.5,8610202.74
3,1.6,0.36,0.09,1128.24,613388.0,20413.94,8597587.61
4,1.52,0.39,0.09,1231.52,613388.0,19376.9,8592733.1
5,1.46,0.41,0.09,1297.75,613388.0,18597.38,8590627.42
6,1.41,0.43,0.09,1312.09,613388.0,18010.91,8589479.21
7,1.39,0.44,0.09,1331.48,613388.0,17742.4,8588974.73
8,1.37,0.45,0.09,1358.73,613388.0,17533.1,8588626.08
9,1.35,0.46,0.09,1379.71,613388.0,17238.23,8588202.16
10,1.34,0.46,0.09,1378.28,613388.0,17084.22,8588026.5
11,1.33,0.47,0.09,1378.24,613388.0,16966.67,8587933.83
12,1.32,0.47,0.09,1384.39,613388.0,16849.94,8587824.0
13,1.31,0.47,0.09,1388.61,613388.0,16783.02,8587748.4
14,1.3,0.48,0.09,1420.01,613388.0,16600.34,8587586.18
15,1.29,0.48,0.09,1416.21,613388.0,16518.7,8587547.38
16,1.29,0.48,0.09,1414.82,613388.0,16486.39,8587529.41
17,1.29,0.48,0.09,1414.82,613388.0,16486.39,8587529.41
