,1,2
0,"[0, [9, 105, 102, 83, 86, 99, 96, 12], [9, 105, 102, 83, 86, 99, 96, 12]]","[1920, [5, 100, 29, 68, 90, 57, 51, 65], [5, 100, 29, 68, 90, 81, 51, 65]]"
1,"[0, [136, 64, 133, 79, 82, 17, 71, 61], [136, 64, 133, 79, 82, 17, 71, 61]]","[2150, [97, 72, 59, 132, 38, 57, 57, 24], [97, 72, 59, 132, 38, 73, 66, 13]]"
2,"[0, [37, 40, 85, 137, 33, 54, 86, 125], [37, 40, 85, 137, 33, 54, 86, 125]]","[0, [115, 48, 14, 117, 2, 117, 22, 12], [115, 48, 14, 117, 2, 117, 22, 12]]"
3,"[0, [79, 40, 79, 120, 7, 13, 11, 103], [79, 40, 79, 120, 7, 13, 11, 103]]","[630, [79, 130, 43, 140, 22, 74, 106, 105], [79, 130, 43, 140, 22, 74, 119, 115]]"
4,"[0, [106, 54, 43, 72, 59, 39, 139, 41], [106, 54, 43, 72, 59, 39, 139, 41]]","[870, [62, 128, 75, 105, 80, 76, 131, 129], [62, 128, 75, 134, 80, 76, 131, 129]]"
5,"[0, [6, 55, 121, 134, 59, 126, 77, 103], [6, 55, 121, 134, 59, 126, 77, 103]]","[0, [97, 126, 143, 28, 36, 131, 134, 142], [97, 126, 143, 28, 36, 131, 134, 142]]"
6,"[0, [130, 22, 119, 143, 129, 26, 29, 42], [130, 22, 119, 143, 129, 26, 29, 42]]","[2410, [66, 32, 53, 34, 24, 37, 106, 33], [66, 32, 53, 90, 11, 37, 108, 12]]"
7,"[0, [41, 116, 55, 16, 66, 134, 132, 141], [41, 116, 55, 16, 66, 134, 132, 141]]","[1440, [84, 5, 115, 126, 105, 35, 58, 95], [84, 5, 115, 126, 133, 35, 62, 95]]"
8,"[0, [104, 38, 98, 101, 91, 142, 36, 38], [104, 38, 98, 101, 91, 142, 36, 38]]","[1080, [62, 86, 111, 139, 104, 118, 57, 81], [62, 86, 111, 139, 86, 118, 60, 81]]"
9,"[0, [70, 96, 127, 88, 51, 108, 31, 72], [70, 96, 127, 88, 51, 108, 31, 72]]","[450, [79, 40, 79, 105, 7, 13, 11, 103], [79, 40, 79, 120, 7, 13, 11, 103]]"
10,"[0, [46, 0, 137, 141, 14, 55, 75, 107], [46, 0, 137, 141, 14, 55, 75, 107]]","[2190, [88, 83, 129, 130, 110, 106, 33, 105], [88, 83, 129, 130, 110, 106, 11, 108]]"
11,"[0, [132, 19, 68, 90, 103, 118, 29, 63], [132, 19, 68, 90, 103, 118, 29, 63]]","[1540, [10, 31, 92, 105, 81, 105, 129, 125], [10, 31, 92, 121, 77, 106, 129, 125]]"
12,"[0, [22, 59, 75, 117, 140, 68, 6, 88], [22, 59, 75, 117, 140, 68, 6, 88]]","[140, [104, 53, 47, 19, 40, 65, 27, 22], [104, 53, 47, 19, 42, 66, 27, 19]]"
13,"[0, [23, 99, 127, 81, 86, 92, 15, 52], [23, 99, 127, 81, 86, 92, 15, 52]]","[1940, [143, 68, 74, 108, 38, 54, 24, 24], [143, 68, 74, 108, 45, 52, 12, 0]]"
14,"[0, [48, 22, 36, 12, 48, 143, 1, 0], [48, 22, 36, 12, 48, 143, 1, 0]]","[500, [124, 30, 107, 41, 24, 15, 125, 57], [124, 30, 107, 41, 16, 15, 125, 59]]"
15,"[0, [109, 131, 51, 141, 58, 96, 72, 132], [109, 131, 51, 141, 58, 96, 72, 132]]","[660, [67, 17, 89, 109, 10, 24, 93, 22], [67, 17, 89, 109, 10, 2, 93, 22]]"
16,"[0, [94, 110, 103, 108, 102, 29, 56, 62], [94, 110, 103, 108, 102, 29, 56, 62]]","[4720, [15, 67, 4, 37, 39, 105, 58, 143], [15, 67, 4, 37, 72, 74, 93, 143]]"
17,"[0, [118, 42, 62, 6, 125, 122, 82, 3], [118, 42, 62, 6, 125, 122, 82, 3]]","[70, [27, 108, 138, 112, 88, 99, 34, 99], [27, 108, 138, 112, 88, 99, 34, 98]]"
18,"[0, [83, 60, 97, 81, 61, 46, 69, 44], [83, 60, 97, 81, 61, 46, 69, 44]]","[960, [60, 9, 138, 38, 124, 58, 33, 105], [60, 9, 138, 45, 124, 58, 3, 131]]"
19,"[0, [124, 113, 14, 94, 26, 110, 11, 37], [124, 113, 14, 94, 26, 110, 11, 37]]","[1420, [52, 26, 73, 105, 142, 68, 9, 104], [52, 26, 73, 119, 142, 68, 9, 98]]"
20,"[0, [118, 126, 132, 87, 61, 89, 66, 114], [118, 126, 132, 87, 61, 89, 66, 114]]","[190, [43, 43, 127, 123, 96, 81, 104, 86], [43, 43, 127, 123, 96, 79, 99, 86]]"
21,"[0, [40, 114, 35, 10, 21, 140, 141, 59], [40, 114, 35, 10, 21, 140, 141, 59]]","[1920, [114, 1, 112, 40, 88, 120, 105, 53], [114, 1, 112, 48, 88, 120, 89, 53]]"
22,"[0, [125, 94, 57, 1, 41, 74, 113, 102], [125, 94, 57, 1, 41, 74, 113, 102]]","[1960, [118, 126, 132, 87, 53, 105, 57, 114], [118, 126, 132, 87, 61, 89, 66, 114]]"
23,"[0, [111, 66, 93, 134, 18, 93, 107, 71], [111, 66, 93, 134, 18, 93, 107, 71]]","[1060, [29, 11, 140, 105, 123, 105, 62, 114], [29, 11, 140, 109, 123, 96, 62, 114]]"
24,"[0, [26, 70, 81, 141, 129, 119, 83, 20], [26, 70, 81, 141, 129, 119, 83, 20]]","[2210, [124, 110, 110, 59, 55, 103, 81, 105], [124, 110, 110, 80, 55, 82, 74, 78]]"
25,"[0, [36, 137, 23, 112, 97, 93, 33, 124], [36, 137, 23, 112, 97, 93, 33, 124]]","[270, [105, 57, 44, 133, 33, 139, 117, 33], [105, 57, 44, 133, 33, 139, 117, 6]]"
26,"[0, [5, 105, 28, 126, 36, 48, 9, 137], [5, 105, 28, 126, 36, 48, 9, 137]]","[680, [90, 7, 118, 96, 54, 105, 102, 17], [90, 7, 118, 96, 44, 101, 102, 17]]"
27,"[0, [101, 56, 67, 82, 101, 18, 125, 0], [101, 56, 67, 82, 101, 18, 125, 0]]","[730, [89, 37, 45, 114, 57, 84, 63, 105], [89, 37, 45, 114, 50, 84, 66, 104]]"
28,"[0, [137, 65, 90, 112, 16, 0, 32, 132], [137, 65, 90, 112, 16, 0, 32, 132]]","[450, [0, 132, 140, 40, 107, 105, 33, 38], [0, 132, 140, 42, 107, 108, 20, 38]]"
29,"[0, [6, 10, 142, 100, 95, 64, 120, 13], [6, 10, 142, 100, 95, 64, 120, 13]]","[400, [45, 135, 7, 85, 105, 84, 107, 90], [45, 135, 7, 85, 105, 84, 115, 90]]"
30,"[0, [34, 23, 125, 51, 45, 135, 75, 64], [34, 23, 125, 51, 45, 135, 75, 64]]","[750, [79, 105, 53, 105, 104, 57, 140, 0], [79, 105, 53, 120, 104, 57, 140, 0]]"
31,"[0, [7, 39, 6, 87, 66, 68, 35, 2], [7, 39, 6, 87, 66, 68, 35, 2]]","[1510, [26, 9, 62, 33, 143, 36, 48, 38], [26, 9, 62, 36, 143, 51, 48, 43]]"
32,"[0, [8, 121, 95, 86, 54, 137, 116, 60], [8, 121, 95, 86, 54, 137, 116, 60]]","[2440, [7, 32, 35, 130, 116, 0, 105, 57], [7, 32, 35, 130, 116, 0, 115, 79]]"
33,"[0, [87, 56, 39, 122, 15, 15, 56, 62], [87, 56, 39, 122, 15, 15, 56, 62]]","[3790, [131, 13, 34, 34, 107, 57, 19, 57], [131, 13, 34, 116, 122, 60, 16, 72]]"
34,"[0, [123, 68, 73, 98, 31, 140, 40, 4], [123, 68, 73, 98, 31, 140, 40, 4]]","[2360, [13, 52, 46, 125, 24, 0, 105, 59], [13, 52, 46, 125, 15, 0, 98, 73]]"
35,"[0, [63, 134, 70, 122, 79, 23, 59, 82], [63, 134, 70, 122, 79, 23, 59, 82]]","[930, [37, 105, 63, 104, 57, 3, 105, 76], [37, 105, 63, 103, 69, 3, 98, 76]]"
36,"[0, [21, 116, 77, 88, 86, 1, 136, 30], [21, 116, 77, 88, 86, 1, 136, 30]]","[60, [143, 73, 137, 34, 105, 17, 38, 136], [143, 73, 137, 34, 103, 17, 38, 136]]"
37,"[0, [99, 131, 128, 0, 90, 61, 116, 119], [99, 131, 128, 0, 90, 61, 116, 119]]","[1460, [99, 131, 128, 0, 104, 57, 116, 119], [99, 131, 128, 0, 90, 61, 116, 119]]"
38,"[0, [95, 133, 21, 126, 120, 97, 36, 102], [95, 133, 21, 126, 120, 97, 36, 102]]","[1120, [53, 19, 97, 50, 69, 143, 33, 66], [53, 19, 97, 50, 69, 143, 17, 66]]"
39,"[0, [30, 63, 5, 22, 101, 124, 125, 48], [30, 63, 5, 22, 101, 124, 125, 48]]","[970, [31, 71, 55, 104, 82, 41, 24, 58], [31, 71, 55, 97, 82, 47, 19, 62]]"
