,1,2
0,-15.727454348278224,-114.65376190476191
1,-10.367013506032213,-99.24342857142858
2,-27.462124617143342,-118.02457142857143
3,-42.52430234983444,-118.6355
4,-22.936302349834495,-103.0925
5,-15.432133362570264,-109.8885
6,-0.3284477438411395,-97.6055
7,-5.543517349498384,-111.86342857142859
8,-3.4587334134396324,-101.13457142857142
9,24.593690197671453,-88.94842857142856
10,15.651558414439762,-84.62396825396826
11,30.083266586560395,-78.37346031746033
12,15.720264705289516,-80.58257142857143
13,35.25187279571066,-68.18685714285715
14,38.071759803328646,-74.504
15,48.45080757831946,-68.807
16,57.47487581640056,-52.97157142857143
17,43.81587581640061,-57.82657142857143
18,54.215235367893015,-49.32057142857143
19,33.884710264561114,-43.234
20,57.93126732977852,-34.583
21,58.47088971719508,-65.144
22,63.53721214583202,-88.194
23,68.96895759225481,-103.105
24,69.86594884391654,1022.8036777777779
25,61.74693346089106,1086.1482333333333
26,47.180366828106244,1149.3758968253974
27,45.14599809900926,-75.839
28,45.22306248028019,-76.663
29,24.15502130768466,-77.268
30,12.49437741534512,-72.741
31,10.606546346797291,-75.048
32,-3.6747312451759373,-99.094
33,-21.585827075815857,906.7375416666669
34,-31.892313543312632,871.9275746031749
35,-35.05462640691961,821.5180686507942
36,-55.648313543312554,754.0122888888891
37,-42.62815937395248,723.094779761905
38,-24.263731245175986,684.2561666666668
39,1.2675078852588286,702.6376746031749
40,5.136646367407554,696.5643353174606
41,24.828884462645643,701.4400496031748
42,41.468853123354044,-90.463
43,5.410941914997197,-82.938
44,14.812999134205958,-75.794
45,-8.996224751669455,-71.258
46,-29.58189097568418,-74.124
47,-24.56494715969624,-63.942
48,-25.669701534690383,-67.635
49,-15.512462404255562,-77.586
50,10.538648078399035,-67.314
51,12.670648078399013,-48.894
52,23.712798465309625,-48.793
53,27.51436989388106,-63.961
54,28.661116740172012,-82.845
55,-5.823326040619204,-115.166
56,-20.645254612047776,-137.643
57,-3.2967546120477538,909.1566686507941
58,-15.385793073586232,856.3813829365083
59,-19.558681962475163,766.1536607142857
60,9.192623593080432,-217.089
61,-4.016251661034594,-165.82
62,-14.842924295305714,-144.462
63,-5.50066342574046,-131.654
64,15.428560933233872,-97.838
65,14.956447685370641,-91.661
66,-16.80166342574049,-83.503
67,-5.055120204327066,-89.893
68,16.613447685370655,-71.61
69,36.352220561187615,-47.763
70,9.484397911614964,-68.728
71,29.772208369131285,-74.771
72,23.636569480242393,-79.651
73,11.709569480242438,-81.328
74,-1.7560138530909153,-89.625
75,-12.338541630868692,-94.348
76,-32.77555721659018,-98.093
77,-39.935001661034605,-105.558
78,-21.688885647962717,-94.816
79,11.19676868456182,-92.121
80,6.703313556356676,-78.818
81,-11.719842038048881,-154.028
82,-18.354529443780415,-155.108
83,-4.583918239767033,-133.676
84,0.2658812060982681,-107.893
85,-13.08771319949612,-110.773
86,-38.127453444758146,-109.469
87,-0.09650023653317806,-92.145
88,-2.632145854200526,-93.899
89,-4.675474285573056,-86.488
90,16.10094420791128,-90.074
91,-0.49639585420049676,-83.939
92,-13.342674839707797,-91.671
93,-0.5279971007800403,-80.447
94,-6.373665275742348,-89.788
95,-16.81148702751999,-87.664
96,14.955163155630201,-66.37225
97,-0.08012956145661815,-71.342
98,-25.487498099781057,-84.40725
99,-23.494164766447717,-103.51425
100,-8.728267330550283,-101.00925
101,-5.699331433114363,-112.416
102,0.5419185668856069,-160.756
103,9.045413664924858,-240.164
104,-17.80235556584441,-350.1
105,-8.638227360716185,168.1206666666666
106,-14.455475223964026,122.35666666666663
107,-11.62311775790069,114.89066666666666
108,-41.739886988669866,-482.56192307692305
109,-45.95611775790065,-319.3729230769231
110,-18.074117757900687,-211.05992307692307
111,-2.4851647664476997,-145.551
112,-7.3018869886699544,-125.27792307692307
113,-12.66155365533657,-98.19992307692308
114,-17.58555365533657,-87.16892307692308
115,-19.41316476644771,-76.74
116,-41.33756025294426,-78.595
117,-23.384886988669958,-67.62542307692308
118,-21.22246934385329,-82.829
119,-7.430553655336601,-66.30342307692308
120,-14.782560252944211,-66.814
121,-44.77855365533654,-87.21442307692308
122,-32.19447522396407,-84.35142307692308
123,-37.75735654924049,-80.983
124,-46.59768988257382,-96.455
125,-34.388800993684896,-113.413
126,2.737199006315097,-95.407
127,-15.463800993684927,-117.273
128,-14.265886988669939,-123.77892307692308
129,-17.61388698866995,-118.02192307692307
130,-10.425886988669925,-112.78836752136752
131,-1.6204676603515937,-102.888
132,2.596779677996722,-118.66988888888889
133,1.7915745497916105,-109.41244444444443
134,-7.119228344112283,-114.46744444444444
135,-9.232111068937492,-110.996
136,20.82910498922102,-99.13244444444443
137,11.992039332655407,-112.5935
138,0.7503333755069396,-132.22257142857143
139,-23.258666624493085,-151.43157142857143
140,-0.3260621166199678,-131.4845
141,14.57425038338004,-113.0345
142,38.56425226465089,-96.8485
143,19.175211092898255,-112.76042857142858
