,0,1,2
0,189.084,173.3565456517219,0.28023809523809995
1,184.947,174.5799864939679,0.0035714285714284416
2,203.876,176.4138753828568,0.0014285714285715585
3,218.988,176.46369765016564,0.7525
4,199.445,176.5086976501657,0.7525
5,191.891,176.45886663742994,0.7525
6,176.328,175.99955225615898,0.7525
7,182.337,176.79348265050183,0.0035714285714284416
8,179.856,176.39726658656045,0.0014285714285715585
9,152.765,177.3586901976716,0.0035714285714284416
10,161.829,177.4805584144399,2.4620317460317453
11,146.714,176.79726658656048,3.5415396825396823
12,160.573,176.2932647052896,0.0014285714285715585
13,143.133,178.3848727957108,0.002142857142856883
14,138.848,176.9197598033288,0.0
15,127.577,176.02780757831954,0.0
16,116.592,174.06687581640074,0.0014285714285715585
17,130.701,174.51687581640073,0.0014285714285715585
18,120.443,174.65823536789307,0.0014285714285715585
19,140.303,174.18771026456128,0.0
20,119.184,177.11526732977862,0.0
21,116.439,174.90988971719509,0.0
22,110.717,174.25421214583207,0.0
23,106.293,175.26195759225484,0.0
24,103.899,173.76494884391667,1402.1876777777786
25,112.109,173.85593346089107,1417.162233333334
26,127.396,174.57636682810636,1400.3448968253977
27,129.241,174.38699809900942,0.0
28,130.062,175.28506248028026,0.0
29,148.955,173.11002130768478,0.0
30,160.207,172.70137741534523,0.0
31,165.093,175.69954634679743,0.0
32,177.891,174.21626875482417,0.0
33,195.298,173.71217292418424,1376.5725416666678
34,206.683,174.79068645668758,1391.2645746031753
35,208.327,173.27237359308054,1380.064068650795
36,230.439,174.79068645668758,1387.38028888889
37,216.896,174.26784062604762,1397.0107797619057
38,197.28,173.01626875482418,1395.5821666666675
39,173.463,174.730507885259,1402.2976746031752
40,167.0,172.13664636740765,1387.5383353174614
41,147.518,172.34688446264576,1380.7340496031757
42,133.681,175.1498531233542,9.094947017729283e-16
43,170.758,176.1689419149974,6.000000000000001
44,160.988,175.80099913420617,6.000000000000001
45,186.033,177.03677524833068,6.000000000000001
46,204.788,175.206109024316,0.0
47,201.263,176.69805284030394,9.094947017729283e-16
48,199.698,174.02829846530977,0.0
49,192.675,177.16253759574462,9.094947017729283e-16
50,167.26,177.79864807839922,9.094947017729283e-16
51,167.128,179.79864807839925,0.0
52,153.203,176.91579846530985,0.0
53,150.955,178.46936989388126,0.0
54,152.233,180.89411674017222,9.094947017729283e-16
55,180.937,175.11367395938095,0.0
56,196.6,175.95474538795233,9.094947017729283e-16
57,176.964,173.66724538795228,1400.3596686507944
58,189.979,174.5932069264138,1395.3833829365092
59,193.483,173.92431803752496,1414.4786607142864
60,170.266,179.45862359308057,0.0
61,178.806,174.78974833896555,0.28
62,193.898,179.05507570469447,9.094947017729283e-16
63,182.534,177.03333657425966,9.094947017729283e-16
64,162.65,178.07856093323406,9.094947017729283e-16
65,161.188,176.14444768537078,9.094947017729283e-16
66,195.135,178.3333365742597,0.0
67,186.51,181.45487979567315,0.0
68,161.231,177.84444768537077,0.0
69,142.716,179.0682205611878,0.0
70,170.028,179.5123979116151,0.0
71,149.456,179.22820836913152,0.0
72,156.089,179.7255694802426,0.0
73,168.016,179.7255694802426,0.0
74,178.647,176.89098614690926,0.0
75,192.753,180.4144583691315,0.0
76,212.246,179.47044278341,0.0
77,219.499,179.56399833896552,0.0
78,198.5,176.8111143520374,0.0
79,169.997,181.193768684562,0.0
80,173.606,180.30931355635687,0.0
81,189.929,178.20915796195123,3.210000000000001
82,196.942,178.58747055621978,6.21
83,182.475,177.89108176023316,3.21
84,177.049,177.31488120609842,3.210000000000001
85,189.689,176.601286800504,3.210000000000001
86,215.449,177.32154655524207,3.210000000000001
87,178.122,178.02549976346697,3.21
88,181.331,178.69885414579963,3.210000000000001
89,182.615,177.93952571442708,3.21
90,162.159,178.25994420791147,1.11
91,177.439,176.9426041457996,0.0
92,191.271,177.92832516029245,9.094947017729283e-16
93,177.547,177.0190028992201,0.0
94,180.338,173.96433472425778,0.07500000000000091
95,191.804,174.99251297248014,0.075
96,162.151,177.10616315563038,1.0937500000000009
97,174.509,174.4288704385435,0.0
98,199.641,174.15350190021908,0.26875000000000093
99,198.169,174.67483523355244,0.26875000000000093
100,183.589,174.8607326694499,0.26875000000000093
101,179.7,174.0006685668858,9.094947017729283e-16
102,175.482,176.02391856688575,0.4000000000000009
103,165.216,174.261413664925,0.4000000000000009
104,190.112,172.30964443415579,0.0
105,181.391,172.75277263928396,1425.8256666666678
106,188.224,173.7685247760361,1422.8936666666677
107,185.375,173.75188224209947,1423.5136666666676
108,215.749,174.0091130113302,3.008076923076923
109,221.478,175.5218822420994,3.008076923076923
110,193.706,175.63188224209938,1.0080769230769229
111,177.917,175.43183523355245,0.0
112,181.968,174.6661130113302,1.0080769230769229
113,187.261,174.59944634466353,1.0080769230769229
114,193.155,175.56944634466353,1.0080769230769229
115,194.225,174.81183523355244,0.0
116,215.36,174.02243974705593,0.0
117,198.201,174.8161130113302,3.645576923076923
118,197.114,175.89153065614684,0.0
119,182.43,174.99944634466354,3.645576923076923
120,189.655,174.87243974705592,0.0
121,220.378,175.5994463446635,3.645576923076923
122,206.05,173.85552477603608,3.645576923076923
123,212.306,174.54864345075967,7.62
124,220.863,174.2653101174263,0.525
125,209.723,175.3341990063152,0.525
126,173.167,175.90419900631517,0.525
127,190.768,175.30419900631517,0.525
128,189.537,175.2711130113302,1.0080769230769229
129,191.83,174.2161130113302,1.0080769230769229
130,185.247,174.8211130113302,3.9086324786324775
131,177.013,175.39253233964854,8.625
132,172.111,174.70777967799688,4.641111111111109
133,171.913,173.70457454979172,2.9005555555555547
134,181.368,174.24877165588782,2.900555555555555
135,183.796,174.56388893106262,0.0
136,153.733,174.56210498922118,2.900555555555555
137,164.046,176.03803933265553,0.7525
138,174.124,174.87433337550706,0.0014285714285715585
139,198.133,174.87433337550706,0.0014285714285715585
140,175.537,175.21093788338013,0.7525
141,160.637,175.21125038338013,0.7525
142,137.151,175.71525226465104,0.7525
143,154.914,174.08921109289838,0.0035714285714284416
