,0,1,2
0,577.907,524.3504075285466,524.3504075285466
1,610.324,529.4312619377612,529.4312619377612
2,538.521,529.1903014932212,529.1903014932212
3,461.308,531.636515198672,531.636515198672
4,442.554,531.5978973043292,531.5978973043292
5,374.87,524.6115592111211,524.6115592111211
6,379.93,525.961212962233,525.961212962233
7,333.449,524.426059455282,524.426059455282
8,343.404,522.1972491329141,522.1972491329141
9,408.258,522.7820818869744,522.7820818869744
10,503.191,522.6171925169668,522.6171925169668
11,610.308,521.7752329739524,521.7752329739524
12,644.615,522.0747958375593,522.0747958375593
13,487.981,519.2140387153124,519.2140387153124
14,465.427,527.1197941725578,527.1197941725578
15,592.084,528.9409371129506,528.9409371129506
16,559.633,528.9894841394536,528.9894841394536
17,471.286,535.1838164375904,535.1838164375904
18,529.77,531.9625360875056,531.9625360875056
19,560.426,522.1847703518911,522.1847703518911
20,542.97,533.3034476367407,533.3034476367407
21,506.372,531.2563451928645,531.2563451928645
22,542.876,537.6326640553036,537.6326640553036
23,462.2,537.8088268419343,537.8088268419343
24,502.752,536.3421251073944,536.3421251073944
25,624.498,539.4488994915071,539.4488994915071
26,542.103,538.3141965929564,538.3141965929564
27,569.346,534.6877102784042,534.6877102784042
28,582.187,531.2377145618444,531.2377145618444
29,542.068,534.6638796236937,534.6638796236937
30,530.869,533.1308735140036,533.1308735140036
31,549.689,525.975850595958,525.975850595958
32,536.301,525.688535494393,525.688535494393
33,561.458,523.5362364698881,523.5362364698881
34,530.81,522.5949766659666,522.5949766659666
35,554.99,520.2731796574195,520.2731796574195
36,630.933,525.1628774955288,525.1628774955288
37,547.146,524.6973945895461,524.6973945895461
38,602.74,524.403721325272,524.403721325272
39,577.745,525.7070900121406,525.7070900121406
40,616.083,524.3274108677556,524.3274108677556
41,642.892,524.1481525745012,524.1481525745012
42,553.472,526.4795110239605,526.4795110239605
43,554.09,524.4297583623089,524.4297583623089
44,525.392,522.6611258836765,522.6611258836765
45,501.575,525.1640332529394,525.1640332529394
46,547.794,524.9596046343943,524.9596046343943
47,452.702,525.0157137409295,525.0157137409295
