,0,1,2,3,4,5,6,7,8,9,10,11,12
0,288.925,-6.821210263296962e-16,-2.9269919821217628e-15,32.94033333333327,2349.446215079365,-2.0161650127192843e-15,8.720389486260435,0.01499999999999177,406.6455544440623,314.4346655743294,401.62607386759606,488.96421193437004,1.599999999999998
1,261.54,-5.808686864838819e-16,-7.51398943066306e-15,30.090333333333266,2355.3962150793654,-2.462030579408747e-15,15.815215302442997,-9.78772618509538e-15,381.4643565489623,315.17763618642704,390.1423382976107,459.86395241056044,-2.8812507935072064e-15
2,274.45,2.0,4.01499999999999,30.12233333333331,2338.463215079365,1.999999999999998,17.257677392324435,4.014999999999993,374.3460731717115,319.6543259280221,386.0777398127621,482.57871183446986,2.0149999999999975
3,262.121,12.314999999999996,2224.9205293830314,-7.760014852919994e-15,3.9999999999999853,1.9999999999999987,15.90797150997151,10.029999999999989,374.5878327523553,323.6952057654297,401.9038418329639,483.8036509564591,374.7657757123562
4,227.526,5.915999999999999,2228.2235293830317,-2.871480830890505e-15,2.999999999999993,-3.4985347951987933e-15,19.11612183676889,4.01499999999997,368.9358412048591,288.238864077878,388.2549180234401,473.9215993802575,370.9076036891829
5,207.034,5.4359999999999955,2228.2235293830317,-1.824318474064057e-15,-2.4511503937674205e-15,1.9999999999999927,14.69956410256405,10.668749999999978,370.6600899863496,302.65233548628424,392.10491369443594,491.23913350724155,375.7151922142482
6,213.111,-3.2382985182266565e-15,1932.4690837175858,1.9999999999999978,1.9999999999999967,7.999999999999977,15.640603318250388,2417.2237455377954,1.9999999999999922,296.2238918772617,378.6342430595152,4.577857142857129,378.9804477001414
7,230.128,-3.05000469325023e-15,1853.683393241396,3.999999999999999,3.999999999999998,20.39999999999997,16.755158081569817,2411.388078871128,1.999999999999995,318.1874967753994,389.82779608981843,6.577857142857124,369.60162503085405
8,280.664,1.9999999999999978,1832.4432821302853,3.999999999999998,3.9999999999999964,27.67499999999998,14.343928774928733,2412.0186979187474,1.9999999999999942,336.4949358724235,384.398771938531,8.214999999999982,375.2873934884642
9,257.689,823.2195870476268,2.9999999999999765,5.99999999999998,18.375999999999994,2220.1837697834826,0.014999999999993236,40.89753846153844,377.16781471483745,321.15729857848106,-5.592859508851688e-15,464.4235213582794,376.2327497953409
