,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.37,0.0,0.0,0.0,38182283.0,1089172.0,605132880.5,605132881.87,0.0,1.0
1,1.27,0.07,0.06,274725.27,38182283.0,1011840.79,568050763.9,568325490.4399999,0.0418,0.071
2,1.23,0.1,0.07,350128.78,38182283.0,978450.04,560047016.17,560397146.18,0.0201,0.033
3,1.18,0.14,0.08,428776.63,38182283.0,935398.24,554017136.21,554445914.02,0.0262,0.044
4,1.16,0.15,0.09,459320.76,38182283.0,922302.66,552675341.2,553134663.12,0.0093,0.014
5,1.15,0.16,0.09,473818.31,38182283.0,912157.34,551852402.9,552326222.3599999,0.0074,0.011
6,1.13,0.18,0.09,487475.78,38182283.0,897562.82,551069152.2,551556629.11,0.0105,0.016
7,1.12,0.18,0.09,491640.7,38182283.0,893075.0,550852778.27,551344420.09,0.0037,0.005
8,1.1,0.19,0.09,502047.07,38182283.0,877892.73,550468153.04,550970201.21,0.0079,0.017
9,1.07,0.22,0.09,500647.48,38182283.0,849800.16,550043015.11,550543663.6600001,0.014,0.032
10,1.06,0.23,0.09,505717.2,38182283.0,842151.96,549900752.22,550406470.48,0.0062,0.009
11,1.05,0.23,0.09,507313.06,38182283.0,837941.2,549829978.84,550337292.9499999,0.0036,0.005
12,1.05,0.23,0.09,507594.09,38182283.0,833751.49,549788744.71,550296339.85,0.0037,0.005
