,1,2,3,4,5,6,7,8,9,10,11,12
0,-9.113,-14.827,-439.10866666666675,2090.539215079364,-16.166,-74.21661051373955,-41.28,200.150554444062,25.509665574328984,251.05107386759659,141.13121193436984,-22.665
1,-5.011,-28.824000000000005,-375.69166666666666,2046.2982150793644,-13.357,-107.66178469755698,-40.135,163.19435654896193,53.6376361864267,201.85233829761125,120.16395241056036,-14.255
2,-8.365,-53.911,-270.9706666666666,2018.2182150793644,-16.157,-129.87932260767556,-49.127,166.4780731717112,45.20432592802206,150.77773981276266,116.72871183446972,-16.569
3,-72.594,1599.5925293830353,-40.30800000000001,-80.01100000000001,-16.681,-167.84302849002847,-76.95800000000001,175.83083275235506,61.574205765429845,125.28284183296464,136.32465095645904,52.92677571235641
4,-58.71999999999999,1491.3565293830368,-18.658,-42.330000000000005,-25.652,-180.8318781632311,-111.933,187.6448412048589,60.71286407787761,112.78691802344072,161.3405993802578,75.46160368918322
5,-55.736,1452.6095293830365,-12.576,-15.441,-45.406,-182.48143589743597,-173.36525000000003,229.47108998634897,95.61833548628385,136.07891369443635,215.35013350724213,97.05819221424835
6,-19.323,1361.3830837175915,-17.782,-22.869,-120.243,-179.00539668174957,1635.5027455377938,-36.598000000000006,83.11289187726118,118.11124305951572,-80.42014285714286,98.72944770014165
7,-13.307,1342.203393241401,-20.448,-26.504,-227.013,-184.18384191843015,1581.3910788711273,-29.778,88.05949677539914,131.59179608981876,-88.25014285714286,96.47362503085436
8,-16.92,1346.3352821302904,-23.483,-39.653,-358.857,-191.2340712250712,1588.3906979187464,-35.781,55.83093587242345,139.4347719385315,-89.566,65.65339348846445
9,758.6425870476271,-95.10100000000001,-103.443,-149.348,1320.1877697834823,-35.387,-333.1884615384616,264.15181471483703,63.46829857848099,-27.239,145.35752135827926,96.92374979534124
10,740.1931288946695,-45.05700000000001,-77.358,-130.168,1417.139769783482,-19.954,-201.3500064102564,268.8515845561066,93.19631321996995,-19.519,150.10529216524998,125.8610571630251
11,708.5813931304336,-21.184000000000005,-64.084,-109.10122222222223,1530.1397697834818,-16.288,-129.12233333333333,290.1859999135541,115.74049795623591,-24.913,224.21063350724208,149.2705650252611
12,968.435516113006,-0.5339999999999999,-1.64,-3.751,-30.953,-6.298,-24.390000000000004,-19.756,118.82972109420905,194.24292242459526,-82.17171428571429,143.61453396926493
13,1029.7665161130058,-0.588,-1.465,-2.9450000000000003,-25.707000000000004,-6.581,-17.813000000000002,-13.021000000000003,107.5633003468279,149.89620878823155,-35.69671428571427,131.048498106069
14,1125.124516113007,-0.426,-3.309000000000001,-2.9160000000000004,-19.769000000000002,-7.918,-14.675,-18.445,89.45924792410437,131.3453135501362,-29.893714285714285,116.75014807211598
15,771.0987766721694,-10.329,-45.349,-44.345333333333336,1680.5403448195568,-74.48914814814815,-139.85986666666665,326.3997785267541,104.10369304685189,146.1594802168028,-25.749714285714287,145.4529052267262
16,821.3906274796948,-15.630000000000003,-64.817,-94.65633333333332,1628.3500547762662,-67.37148148148145,-183.6862380952381,276.8913441833194,68.43264724267236,158.85826116918398,-30.736,128.05896857828074
17,892.7483321158915,-23.379000000000005,-94.935,-181.6483333333333,1579.6673199277816,-70.36525925925928,-187.66232142857146,247.96693729199706,61.63384833160159,188.92571831204103,-49.487,144.60152444084548
18,932.1730880466273,-49.431,-352.593,1016.6942150793645,-22.946000000000005,-21.589000000000002,-164.9292380952381,162.4785541506398,69.49518875582125,-16.485,176.47751181411994,-14.885000000000002
19,953.176593291383,-49.58400000000001,-337.098,909.8217984126977,-8.209,-16.518,-176.51423809523814,-25.259040047184158,87.63376459624995,-12.406000000000002,165.93898881859695,-12.406000000000002
20,932.3730016829915,-72.267,-325.071,820.0702150793652,-6.59,-18.146,-191.96737142857143,-263.6199374842881,88.65496474040506,-13.691,202.46667179488048,-13.691000000000003
21,734.9468099913503,-150.658,-241.87800000000004,859.4146317460317,-6.943,-101.097,-194.3152380952381,-215.89824250499217,-4.627,206.183725166298,-54.82500000000001,154.54137836143462
22,728.3826631382033,-131.16,-197.965,927.2370484126983,-14.041000000000002,-164.93441414141415,-172.77123809523817,-233.5072425049922,-4.991,155.019260159083,-31.081000000000003,104.97229194784788
23,739.2917101467505,-116.298,-156.29700000000003,1033.4412150793648,-18.079000000000004,-277.091,-157.98600000000002,-165.32524250499213,-5.795,131.4888913279142,-17.359,86.99005851309502
24,1147.9528117479276,-8.805000000000001,-10.731000000000002,-56.715,-28.946,44.96994385074132,-11.413000000000002,-27.252,112.06810706884525,100.75497357899638,-15.093,112.33200720836292
25,1091.3382165098321,-5.272000000000001,-7.4910000000000005,-40.632,-25.299000000000003,98.74668194597946,-11.282,-16.386,62.4156328143603,81.20133266990548,-14.972,77.37933629087286
26,1003.641026033641,-4.481000000000001,-5.172000000000001,-33.531,-26.175000000000004,190.6802099571836,-13.129000000000003,-16.116,58.213998246632826,100.01189435821716,-15.286192982456141,109.35783232261873
27,967.6654030177674,-1.877,-3.02,-9.378,-7.617,-136.62380303030304,-160.00548484848483,284.09492362682283,70.41638771886291,142.14810647942915,-22.9180701754386,97.05268513647131
28,586.8230577796726,-1.6070000000000004,-2.808,-6.753,-8.519,-88.33925925925925,-199.53785714285715,257.0592947605201,84.44363302910823,171.18529912012193,-39.32600000000001,100.1329431267211
29,86.29231968443445,-1.1680000000000001,-2.2260000000000004,-6.549,-7.029000000000001,-64.97425925925927,-241.80599999999998,236.71367634631443,102.63196886281473,213.4688351341078,-80.98757142857143,130.46826619732823
30,-376.1224838869947,-0.7980000000000002,-1.964,-4.871,-5.883,-9.838,-302.84453333333335,231.10116002920998,135.2133056170566,-16.349,-5.942262789054779,-12.203
31,-711.0044838869936,-0.534,-1.979,-6.27,-5.879,-7.538,-369.16873333333336,177.45886878649404,136.54295571081227,-10.466000000000001,-56.02986685165883,-8.77
32,-844.8694838869943,-2.177,-3.082,-5.092,-8.665,-7.772,-443.3703333333333,128.97648939428944,120.04296336830923,-10.86,-125.99741518778332,-10.864
33,583.1142316252714,-18.025,-31.909,-272.6646666666667,994.8591031168166,-14.667,-428.3043333333333,139.85849007500954,104.64820978831398,-13.053,-101.13191603580809,-13.072
34,652.8205887681289,-25.616000000000003,-53.796,-321.59311111111117,860.2651031168165,-36.492000000000004,-423.60273333333333,138.2384916988473,129.8964503755043,-19.365,-22.020853265245208,-14.084
35,698.8617792443197,-41.67100000000001,-93.125,-345.172,822.8821031168168,-97.361,-394.76076666666665,153.65634188367545,91.86562267829743,-32.407000000000004,83.01144976505788,-17.857
36,-15.064,-96.026,366.49201904761935,-130.086,-663.525,190.9831765322753,-23.453000000000003,-12.405,35.88725394036042,330.78475258332463,-40.874142857142864,42.43068427074711
37,-7.455,-75.721,423.0746579365078,-83.91800000000002,-386.275,160.6305892306883,-30.784000000000002,-17.786,12.52735354281498,349.6837565515787,-26.128,43.983709448634386
38,-5.864,-58.87329411764706,480.97682460317435,-70.183,-229.419,154.74212891322793,-58.89600000000001,-38.19800000000001,6.153644911911719,331.21746282863495,-38.068,17.680708080270897
39,480.8140887681284,-21.639000000000003,-16.868000000000002,-89.499,-134.45433333333338,153.32880351640247,-201.59968253968253,223.81117474704772,15.71150978831382,-108.98429577464789,315.6100126059205,20.532182222592507
40,333.5134935300327,-32.009,-21.529000000000003,-97.249,-89.25199999999998,250.5173749449735,-245.9441774891775,182.72795132617645,39.21829401900552,-172.19245070422537,295.1789830983912,50.1850725007412
41,194.9453744824141,-92.789,-68.511,-94.549,-68.125,378.5314463735448,-247.22154545454546,195.58572297119815,82.19764324106845,-328.03645070422533,319.6708398342479,83.59699176729855
42,-327.8171111111111,-1402.2270773781158,-196.21762308247307,-5.072,-5.3,-7.693,-10.535,-10.232,-16.748,-190.94780405448097,-35.89200000000001,94.6702212963902
43,-227.23511111111114,-1414.8531549206002,-282.7638135586634,-3.5330000000000004,-3.4580000000000006,-5.672,-8.118,-8.12,-21.309000000000005,-271.3248040544812,-35.141000000000005,113.74307483500834
44,-187.65053535353536,-1299.8298852301596,-253.64121832056813,-3.8000000000000003,-3.673,-6.204,-7.712,-7.904,-29.122000000000003,-214.75380405448118,-43.514,143.38312642231003
45,-113.325,-904.7226687136393,-58.50669451104446,-3.3020000000000005,-3.365,-9.42,-7.235,-11.741,59.34422782753416,-250.405,343.30914315315096,-18.430000000000003
46,-70.752,-577.9246570423043,148.89573406038403,-2.616,-2.5290000000000004,-8.8,-6.619000000000001,-11.972,17.7916350007702,-79.594,318.7156386742963,-15.433
47,-53.299,-366.4595141851612,286.1146864413364,-3.3610000000000007,-3.3220000000000005,-17.48,-8.846,-13.731,-4.138438206673633,-25.932,337.5551699208278,-13.963857142857146
48,-2.933,-20.368000000000002,-18.809000000000005,-125.382,-112.09295238095238,453.2533385304078,-293.48162626262626,24.533074206908,-66.13281164025756,-16.546000000000003,-25.534000000000002,124.95979308897654
49,-0.454,-4.774000000000001,-5.542,-125.68655555555556,-183.03292857142858,366.48295919405757,-309.19233333333335,-13.123454899950042,-42.957148941844885,-21.066,-13.962000000000002,60.51783673977028
50,-0.458,-3.8970000000000002,-4.457,-119.2018888888889,-337.8168005494505,299.05946037914737,-289.9418484848485,-55.34630480657929,-9.974003692357586,-49.668,-17.169,-49.52535723782076
51,-0.443,-3.359,-4.284,-52.97200000000001,-490.34233901098895,279.97949399259255,-129.85,-65.94266842395614,-24.828000000000003,93.05241578678857,86.42868507234319,-37.18320864013712
52,-0.687,-3.812,-4.941,-46.13900000000001,-772.9474975191475,331.1012845908831,-94.444,-52.21877441810819,-15.805000000000001,78.48320849963122,2.8814889184969403,-40.99743340850846
53,-1.191,-4.108,-4.427,-53.31100000000001,-1053.5345810356312,421.2266368497357,-112.455,-33.66823519414246,-16.153,33.124541225385,-46.49111529395727,-33.991739017805386
54,-0.961,-5.392000000000001,-6.8660000000000005,-87.26233333333334,224.92328637800154,-45.608000000000004,-220.26131515151516,17.496436079727328,-14.668000000000001,35.28355020237293,-49.49518489102694,-13.747853736420197
55,-0.813,-5.562,-9.334000000000001,-101.412,102.22638161609655,-26.56200000000001,-261.673,33.53708867712987,-13.583000000000002,37.54484991377265,-83.99144506418705,24.613303770976277
