,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time
0,2.28,0.0,0.0,0.0,777596.0,36883.0,12131026.2,0.0
1,1.83,0.2,0.09,672.53,777596.0,29647.2,11001623.67,0.0177
2,1.5,0.34,0.1,872.62,777596.0,24239.41,10906300.13,0.0158
3,1.44,0.37,0.1,988.55,777596.0,23338.07,10892833.93,0.0099
4,1.36,0.4,0.1,1051.04,777596.0,21976.16,10890055.77,0.0051
5,1.29,0.43,0.1,1082.39,777596.0,20861.08,10888098.34,0.0058
6,1.25,0.45,0.1,1094.94,777596.0,20264.92,10887310.58,0.003
7,1.24,0.46,0.1,1101.32,777596.0,20063.4,10887087.92,0.0015
8,1.22,0.46,0.1,1105.52,777596.0,19745.07,10886840.1,0.0019
9,1.21,0.47,0.1,1111.67,777596.0,19587.88,10886691.96,0.0014
10,1.2,0.47,0.1,1120.83,777596.0,19490.25,10886604.79,0.0009
11,1.2,0.47,0.1,1125.84,777596.0,19393.11,10886546.47,0.0009
12,1.19,0.48,0.1,1125.17,777596.0,19277.21,10886472.73,0.0012
13,1.19,0.48,0.1,1131.72,777596.0,19200.33,10886418.52,0.001
14,1.18,0.48,0.1,1131.19,777596.0,19162.0,10886397.27,0.0007
15,1.18,0.48,0.1,1131.19,777596.0,19162.0,10886397.27,0.0004
