,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.29,0.0,0.0,0.0,19587103.0,525657.0,331446273.1,331446274.39000005,0.0,1.0
1,1.22,0.06,0.08,234887.4,19587103.0,496745.86,306066350.81,306301239.43,0.0376,0.055
2,1.17,0.09,0.1,378143.47,19587103.0,477372.78,297419982.3,297798126.94000006,0.0262,0.039
3,1.13,0.12,0.12,473877.25,19587103.0,462574.22,292849468.94,293323347.32,0.0207,0.031
4,1.12,0.13,0.12,516176.33,19587103.0,456098.18,291558828.24,292075005.69,0.0088,0.014
5,1.1,0.14,0.12,536164.89,19587103.0,450625.0,290852670.4,291388836.39,0.0089,0.012
6,1.09,0.15,0.12,549513.65,19587103.0,446569.38,290357541.5,290907056.23999995,0.0068,0.009
7,1.09,0.16,0.12,563506.66,19587103.0,442996.82,290020660.65,290584168.4,0.0061,0.008
8,1.07,0.17,0.13,572481.74,19587103.0,437680.86,289641089.17,290213571.98,0.0082,0.012
9,1.07,0.17,0.13,580535.47,19587103.0,435054.78,289498794.55,290079331.09000003,0.0049,0.006
10,1.06,0.17,0.13,585003.11,19587103.0,433749.61,289443030.84,290028035.01,0.0028,0.003
11,1.06,0.18,0.13,589661.92,19587103.0,432448.36,289400735.47,289990398.45000005,0.0029,0.003
