,0,1,2,3,4,5,6,7,8,9,10,11
0,207.492,347.1512932718255,338.32157569851006,392.5756712566182,387.52504185902546,409.26402949611116,405.6022442306462,402.370314276801,397.5754765054794,407.90731301787514,406.9464672760468,406.3494645352476
1,356.948,337.9009683333333,332.97191501119045,426.0633115506056,420.2244251888971,415.3197320866304,411.6853544978507,408.4649916618679,403.9611457619255,401.72787888735394,400.83634629882124,400.17550820483643
2,345.639,331.49805423214286,347.68113730994645,354.66186288667143,399.0986166895914,395.50461824871024,392.79209659642675,392.42155596240417,411.06085260973646,408.658927494078,407.80390309457357,407.06375520978685
3,325.975,317.8651951468254,445.81062797895646,432.2508985116088,426.35198593244627,421.3365621012569,417.62013304234557,414.3663719780068,409.51637551427075,407.5183972611851,406.63652290131654,405.87603680159015
4,291.492,423.9786974384921,407.44352823839085,394.95258886300076,389.65103261891875,386.19372452021895,405.20024406720614,401.9813887813352,397.7499521159592,409.036535774692,408.14417650999724,407.4908825776499
5,306.534,341.7599211884921,337.1814966049981,410.7082481150051,405.1515326413951,400.6252822496983,398.24391870945107,398.63624376519095,415.97296073031833,413.56424296593644,412.32781023703865,411.0950868063275
6,316.079,324.1350907718254,412.1782707995814,399.4379444047944,394.1763531831272,390.915995737657,388.61811767309206,412.5960455815673,407.6748930345885,405.56682637638096,404.62577981736246,403.8646983096168
7,336.147,330.83014523611115,444.07262063976003,430.35596939992746,424.3533858283285,419.34034519838855,415.6933170916031,412.4464105548703,407.5162536282118,405.4118668064425,404.53682634280045,403.87926925067336
8,291.885,477.9090916051589,459.27063703255766,445.0332472845484,438.8027818225647,433.53714844069395,429.6353141047277,426.19823159188985,421.08385281278714,418.5573496959105,417.3016776468228,416.04977261388234
9,342.223,337.0524790654762,366.2456504747797,383.30891307196634,391.9053829639588,388.27160598969,412.34760760345193,409.1979467426243,404.70180148474316,402.47764387583464,401.5600512244909,400.777762243433
10,322.875,373.58788764682544,361.1701685285993,435.6128407089748,429.5856609390491,424.4918330077805,420.71730651071044,417.3923680586248,412.5048596419213,410.0616304840698,409.07530114671084,408.2671541480291
11,351.494,352.93175841865076,385.2286049546091,376.86123153434954,388.2739747678687,414.87729821004825,411.14637252615785,407.89080154594853,403.1450100304275,400.8989231702449,399.99938085482745,399.21184895035475
12,375.174,362.6923598452381,376.08503733746426,371.8162138899235,437.53533111213125,432.3017071387857,428.4235917745366,425.0074030403403,419.9241142038562,417.42016951863303,416.17630901007715,414.9361800830469
13,461.112,435.80584,418.84841223999996,405.8951114605599,400.26558390011206,395.49724089331073,394.0421085616306,394.2914917683943,410.8988616146261,408.47227644493836,407.5323929935064,406.7502155179856
14,467.878,442.22171,425.02966331,411.89714374739,406.1501837349265,401.4390055301074,398.3645469803364,402.0584557908616,397.98707052137127,412.33724546967164,411.10459273326256,409.8754789550628
15,414.885,393.68222499999996,379.748315725,381.69043284744566,391.7143477514703,389.64944476641807,388.0379911341657,417.35170405495234,412.37617160629287,409.9339425766551,409.9009510152479,409.08592179618137
16,418.32,397.795925,384.543851425,374.2077750641583,384.02394151048236,411.1744560184172,407.4774859142514,404.2644340269374,399.6263490186142,397.7910484245025,410.35134213550606,409.1214881090995
17,439.525,415.433625,399.290213625,387.84338260262496,385.1640714795215,415.4562084278279,411.71890255197746,408.42515133156166,403.9281047155829,402.0568585872894,401.560981849659,400.85292209409573
18,464.49,438.94304999999997,421.82427105,408.74771864745,403.1264705863857,398.30412093934905,396.67622733820696,396.6251197011073,412.7944981692894,410.31858918027365,409.08773841273285,409.61373879155127
19,483.291,456.709995,438.898305195,425.29245773395496,419.33836332567955,414.3063029657714,410.5775462390794,407.29292586916677,402.61654669510045,400.3584164149298,399.3778271389314,412.2115752692147
20,417.285,396.02552,382.5646302199999,398.18238257405295,392.78637955134957,389.5346907088546,387.3238931747869,421.32767754591526,416.33174541536425,413.8637549428721,412.63716367804346,411.41618118700933
21,417.6,395.82445499999994,382.50768142166663,423.3036184106902,417.3773677529406,412.4761993399053,408.76391354584615,405.74068223747935,401.88428416881146,399.6448474637986,398.6343104382683,410.5362961186536
22,449.842,425.28769,409.02907009,397.03323558387666,393.74002861903574,390.2836907782047,389.2175703720843,389.7455780319835,406.69084860019507,404.5563495085939,403.5875157600461,403.9266822272098
23,434.318,410.78251,395.14029210999996,383.44928405459,399.2561206667146,395.80670777845427,395.1691056121888,395.3112606568338,411.9923835335472,409.6481544323459,408.6690195586538,407.9586826060385
24,383.324,447.6400072063493,430.1820469253017,416.8464034706173,411.16455382202867,406.2473791761643,402.86267376357887,399.80062215124804,395.6889090066452,411.2587464240339,410.0251051847618,409.14295607231946
25,384.435,387.5461926388889,388.82643320454366,380.9891173168695,411.6245708411,406.68523199100684,403.05505290308776,399.89661692430747,395.2371652969734,408.5513031766201,407.9661075239221,407.11638930930843
26,396.184,383.0784197222222,436.41910065781747,422.89010853742514,416.9696470179012,411.98530725368636,408.27790748840323,405.04338200627376,400.3618193979561,398.9283307815684,410.84241764550075,409.60989039256424
27,442.009,418.325505,404.610875305,392.10730817054497,386.982723322824,415.66868044901076,411.9277973249697,408.6643749463699,404.0573190894377,401.8211104082344,401.558153416196,400.6858508597846
28,420.456,400.605565,388.20018385785716,395.27158789993024,391.0433618026646,390.82025534696334,393.179782921867,393.71495624327264,406.9959963443773,404.6909215996444,403.8100691918889,403.0628408036266
29,417.479,402.574935,392.62681428499997,384.44192620883166,389.21356957524137,386.48332536912636,425.30817025847335,421.90570489640555,416.8428364376487,414.3423194190228,413.0992924607657,411.85999458338335
