,1,2,3,4,5,6,7,8,9,10,11
0,2188.9318776695527,104.3932785714285,1877.7916904761898,16.94942857142858,1743.0943449494941,-5.235,-6.081,-6.0615,1735.384228571429,0.048399075107900445,117.4635536763074
1,-13.064666666666666,165.2789857142858,1789.2451904761897,-6.562,-10.232,-9.086,-5.736,-41.1815,-33.182,-41.98965062355944,3.6369816372353334
2,68.67289512987011,580.0029023809525,359.87583333333316,1551.4427059523803,-22.53225338383838,36.162323550543064,219.9325173436041,1132.3622765734258,-7.686,-69.07320567406452,-32.93605850098904
3,135.5940026695527,1481.138319047618,-5.419,-9.778,-5.343,-6.426,-10.057,-9.44,-98.594,-53.74572269500651,-22.8868436741492
4,1099.3700443362197,-1.547,-13.328,-35.409,-8.338975606060604,886.8792297410196,-11.306666666666667,-75.56633333333333,732.7052285714283,-52.83655245691127,-1.8404676057731268
5,73.41329433621937,117.27241904761897,349.0851904761905,-26.298,-48.37,-157.43066666666667,109.19455067693745,605.5256575258073,-12.943,-3.277,-3.312
6,177.46137766955263,1347.1015273809514,-3.754,-25.919,-1.5621006060606077,37.59321078599278,1089.4941062324936,-7.683,-51.31155,-24.94835996313054,-0.271056097836636
7,-27.90308661616163,138.24836071428567,-2.433,-2.208,-4.145,-6.794,-10.571,-4.798,-55.98788333333333,-60.59128774090834,-53.89187103290159
8,23.572211002886018,-0.407,-0.679,-0.114,-0.082,-0.618,-0.248,-0.13,-0.665,-2.006,-2.036
9,-11.882471536796526,197.68633571428586,-89.37052380952383,797.1754767857145,36.16663510822512,514.767896407686,-18.798,-38.232824747474744,-34.98813333333333,7.982426761256178,27.47805753852701
10,124.14250266955268,-38.74616666666667,-331.52230952380967,-5.463,-5.564,-6.959,-6.278,-10.397,-11.74,-3.373815302235891,4.647968252812725
11,-182.6209378427128,-228.6879714285714,-90.85866666666666,-88.7928232142857,330.56359494949515,-2.619,-6.603,-9.079824747474747,-21.5978,-10.248515302235875,-13.6852539694095
12,-92.5239119047619,-151.4926531746031,82.24305515873013,-3.0671273809523654,-1.213,-1.153,-1.664,-1.437,-5.318,-3.836,-4.34
13,-1.535,-2.022,-1.939,-7.54,-12.169333333333334,-62.52912929337235,171.27100940709622,-23.573021045621015,-14.694,15.205792634272049,14.004567819912285
14,-1.987,-2.05,-2.215,-2.707,-16.334,-90.5945,-460.66785170401477,-87.34365000000001,-10.05510476190477,-5.718,-8.044
15,-27.411,-36.7945,-61.89974484126982,296.86235456349203,-28.91690100288601,-42.787958817181824,539.5791062324931,-6.426,-11.364,-217.14524455909012,76.95054465973917
16,-50.98,-75.13583333333334,-44.700966666666666,22.70052123015873,-40.69718282828281,-4.569,-9.808,-14.81365,-69.39108333333334,-371.5093812409812,-4.947
17,-6.24,-7.381,-26.4164,-111.17198333333336,-394.2891828282831,-4.925,-2.855,-30.049733333333336,-82.52725,-138.48738728950784,44.39106332857029
18,-0.936,-1.045,-1.493,-10.39,-5.842,-98.93094585421895,351.35277270074727,97.80532538295031,-3.103,-4.469,-272.58980198112
19,-0.002,-0.04,-0.207,-0.519,-1.163,-2.796,-5.635,-9.387338636363637,-29.929499999999997,16.255324415453824,234.38287056668827
20,-39.971,-63.7515,-338.1589067460318,-13.315404761904762,30.791309343434346,-8.211479743107759,-108.57806043417368,-1.473,-4.004,-3.883,-5.369
21,-30.279,-57.82327777777778,-867.877351190476,-1.006,-6.168333333333334,-2.42,-30.158000000000005,-21.887823484848486,-11.834166666666668,19.970172287026692,423.9708705666882
22,-4.988,-8.113,-32.58533333333334,-149.51783333333336,33.59487521645023,-87.30213212406017,-15.844472140522852,-305.64954128371613,-20.041,22.215766659321062,-266.6449951853555
23,-6.033,-9.145,-13.262,210.21104206349207,12.129046645021644,-135.2649773621555,-97.74851380718961,-450.6961662837163,-9.533466666666667,19.26286320166761,7.440035353549667
