,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.39,0.0,0.0,0.0,19169888.0,555266.0,293199555.7,293199557.09,0.0,1.0
1,1.33,0.04,0.03,111809.05,19169888.0,532977.21,285219427.46,285331237.84,0.0239,0.041
2,1.29,0.07,0.04,203722.64,19169888.0,515252.05,281387736.5,281591460.43,0.0212,0.034
3,1.25,0.1,0.05,288234.76,19169888.0,499640.23,279099094.95,279387330.96,0.0179,0.031
4,1.22,0.12,0.05,341874.33,19169888.0,488417.03,277858120.94,278199996.49,0.0131,0.023
5,1.2,0.14,0.06,378181.14,19169888.0,478405.98,277067849.82,277446032.15999997,0.0118,0.021
6,1.17,0.16,0.06,415404.39,19169888.0,467205.03,276370219.01,276785624.57,0.0136,0.024
7,1.15,0.17,0.06,442441.88,19169888.0,458554.07,275921626.38,276364069.40999997,0.0113,0.019
8,1.13,0.19,0.06,459167.45,19169888.0,451856.38,275640749.05,276099917.63,0.0089,0.015
9,1.12,0.19,0.06,470328.98,19169888.0,447458.24,275500663.79,275970993.89000005,0.0061,0.01
10,1.11,0.2,0.06,478276.35,19169888.0,444847.96,275428970.37,275907247.83000004,0.0042,0.006
11,1.11,0.21,0.06,486641.34,19169888.0,441389.09,275349016.86,275835659.31,0.0048,0.008
12,1.1,0.21,0.06,491651.23,19169888.0,438396.69,275293056.76,275784709.09000003,0.0049,0.007
13,1.09,0.22,0.06,497289.58,19169888.0,435425.72,275231633.38,275728924.04999995,0.0043,0.007
