,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,203.137,516.061,802.229,860.359,877.826,898.079,905.124,897.931,902.022,906.198,907.133,909.99,911.576,909.416
1,333.099,247.357,235.461,441.204,483.252,1011.291,993.58,324.24,973.106,371.749,478.662,973.785,998.618,461.365
2,330.42,149.765,855.583,205.985,1368.008,237.725,215.629,1435.009,270.252,496.396,1394.911,288.985,848.547,85.259
3,341.901,25.558,289.981,1394.439,260.776,171.686,1392.36,75.323,416.509,1846.626,170.143,70.533,233.67,75.065
4,400.208,4.997,5.546,59.438,169.159,318.47,785.786,395.389,1676.402,192.474,46.721,512.242,206.952,2262.882
5,335.138,217.375,377.989,1495.121,245.962,602.703,182.631,1934.2,107.935,124.666,44.87,364.22,247.954,407.941
6,344.512,43.529,732.829,527.72,994.659,2187.221,31.863,98.947,130.096,175.217,126.695,2156.462,7.977,152.163
7,344.788,65.741,2145.657,38.813,217.778,231.432,520.775,687.028,200.797,289.022,2482.407,18.949,266.71,150.907
8,334.431,961.92,24.72,1455.379,107.746,325.412,1807.176,2.465,11.142,7.804,460.709,120.991,269.124,209.863
9,267.434,4902.321,0.159,0.352,1.31,3.198,17.565,17.357,185.23,261.813,286.023,150.753,219.428,582.901
10,340.889,375.391,741.718,180.273,2979.538,3.827,18.279,267.74,280.771,714.488,460.373,307.529,319.826,935.906
11,356.396,129.688,2562.557,13.318,80.673,30.867,21.818,347.29,736.089,859.001,35.661,589.369,875.765,32.621
12,367.188,75.299,604.006,1847.334,23.49,91.12,453.514,15.122,1393.764,13.765,19.652,11.395,1191.761,27.369
13,385.856,33.271,300.152,780.56,172.945,3153.669,0.935,1.183,1.943,5.16,6.793,15.644,33.126,282.031
14,455.696,1.675,2.119,4.222,7.9,335.962,14.76,673.668,34.564,758.354,1177.966,18.185,48.858,3065.814
15,467.807,3.824,3.904,4.169,6.534,12.059,62.078,994.73,8.634,86.735,182.244,54.784,3378.204,5.473
16,433.458,6.578,22.568,81.85,585.654,23.537,970.419,62.205,111.662,717.681,64.918,1483.03,246.768,126.475
17,397.032,60.67,131.838,678.632,577.929,359.834,1265.66,6.453,145.17,139.197,76.281,3291.478,2.326,3.335
18,479.952,0.416,0.425,0.982,7.369,8.095,3.129,43.584,116.042,3467.847,0.819,1.41,3.801,3.943
19,411.072,46.951,12.88,38.265,3198.392,7.791,8.977,12.123,46.938,422.804,68.336,79.797,216.858,313.59
20,345.163,3021.564,0.173,2.528,6.513,7.173,18.457,23.308,1789.27,3.01,17.276,21.005,216.536,300.264
21,375.911,627.17,127.964,3194.039,0.959,1.071,1.138,1.246,2.074,6.96,4.954,4.413,9.479,10.422
22,435.005,5.268,26.445,355.083,34.775,678.045,90.655,1371.612,6.282,163.521,618.026,283.218,281.979,308.276
23,443.25,0.368,1.312,7.205,26.31,602.857,930.664,33.62,38.996,204.807,4360.872,3.568,3.157,8.72
24,390.48,71.903,3173.115,1.277,1.363,1.547,1.699,2.283,5.58,3.315,16.724,9.485,256.46,302.057
25,408.127,25.117,603.977,160.572,581.519,35.894,1395.8,9.767,48.072,229.579,102.062,371.579,284.089,327.741
