,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,14.0,14.0,14.0,14.0,14.0,14.0,14.2,14.3,14.5,14.5,14.5,14.6,14.6,14.8
1,14.6,14.6,14.5,14.6,14.6,14.8,15.4,15.4,15.8,15.8,15.8,15.8,16.3,16.3
2,14.6,14.5,14.8,14.6,15.4,15.4,15.1,15.8,15.8,15.8,16.3,16.3,17.0,16.3
3,14.8,14.6,14.5,15.4,15.4,15.1,16.3,15.8,15.8,17.0,17.0,17.0,17.0,16.3
4,17.8,17.0,15.8,15.4,15.4,15.4,15.8,15.8,17.0,17.0,16.3,17.0,16.3,17.8
5,14.6,14.6,14.6,15.8,15.4,15.8,15.4,17.8,17.0,17.0,17.0,17.0,17.0,17.0
6,14.8,14.6,14.8,15.1,15.4,17.8,17.8,17.0,17.0,17.0,16.3,17.8,17.0,17.0
7,14.8,14.6,17.8,17.0,16.3,15.8,16.3,17.0,17.0,16.3,17.8,17.0,17.0,17.0
8,14.6,15.4,14.8,16.3,15.8,15.8,18.9,17.8,17.8,17.0,17.0,17.0,17.0,17.0
9,14.0,31.3,24.5,22.1,20.3,18.9,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0
10,14.8,14.8,15.4,15.1,20.3,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.8
11,15.4,14.8,22.1,18.9,17.8,17.8,17.0,17.0,17.0,17.8,17.0,17.0,17.8,17.8
12,15.8,15.1,15.4,18.9,17.8,17.0,17.8,17.0,17.8,17.8,17.8,17.0,17.8,17.8
13,17.0,15.8,15.8,16.3,15.8,24.5,22.1,20.3,18.9,18.9,17.8,17.8,17.8,17.8
14,31.3,24.5,22.1,18.9,17.8,17.8,17.0,17.8,17.0,17.0,17.8,17.8,17.0,20.3
15,36.3,27.5,24.5,20.3,18.9,17.8,17.0,18.9,17.8,17.8,17.8,17.0,20.3,18.9
16,24.5,20.3,17.8,17.0,17.8,17.0,17.8,17.8,17.0,17.8,17.0,17.8,17.8,17.8
17,17.8,17.0,15.8,17.0,17.0,17.0,18.9,17.8,17.8,17.8,17.0,20.3,20.3,18.9
18,50.9,31.3,27.5,22.1,20.3,20.3,17.8,17.8,17.0,22.1,20.3,20.3,20.3,18.9
19,20.3,17.8,16.3,15.8,24.5,22.1,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8
20,14.8,31.3,24.5,22.1,20.3,18.9,17.8,17.0,20.3,18.9,18.9,17.8,17.8,17.8
21,15.8,17.0,15.8,36.3,31.3,27.5,24.5,22.1,20.3,20.3,20.3,18.9,18.9,17.8
22,24.5,20.3,17.8,17.8,17.0,17.8,17.0,20.3,17.8,17.8,17.8,17.8,17.8,17.8
23,24.5,22.1,18.9,17.8,17.0,17.0,18.9,17.8,17.8,17.0,20.3,20.3,18.9,18.9
24,17.0,15.8,42.7,31.3,27.5,24.5,22.1,20.3,20.3,18.9,18.9,17.8,17.8,17.8
25,18.9,17.0,17.8,17.0,17.8,17.0,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8
26,20.3,17.8,17.0,17.8,17.0,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8
27,20.3,18.9,17.0,20.3,18.9,17.8,17.0,20.3,18.9,18.9,17.8,17.8,17.8,17.8
28,15.1,24.5,22.1,20.3,17.8,17.8,17.0,18.9,17.8,17.8,17.8,17.8,17.8,17.8
29,22.1,18.9,17.8,17.0,20.3,18.9,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8
30,27.5,22.1,20.3,17.8,17.8,17.8,17.0,20.3,20.3,20.3,18.9,18.9,17.8,17.8
31,22.1,20.3,17.8,17.8,17.0,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
32,22.1,18.9,17.8,17.8,17.0,18.9,17.8,17.0,18.9,17.8,17.8,17.8,17.8,17.8
33,61.6,42.7,31.3,24.5,24.5,22.1,20.3,18.9,17.8,17.8,17.8,18.9,17.8,18.9
34,31.3,22.1,20.3,17.8,17.8,17.0,24.5,22.1,20.3,20.3,20.3,18.9,18.9,17.8
35,22.1,20.3,17.8,17.8,17.0,18.9,17.8,17.0,18.9,18.9,17.8,17.8,18.9,17.8
36,50.9,36.3,27.5,24.5,22.1,20.3,17.8,17.8,17.8,18.9,18.9,17.8,18.9,17.8
37,75.2,50.9,36.3,31.3,24.5,22.1,20.3,20.3,18.9,17.8,17.8,18.9,17.8,18.9
38,36.3,31.3,24.5,22.1,20.3,17.8,17.8,17.0,22.1,20.3,20.3,20.3,20.3,18.9
39,20.3,18.9,17.8,17.8,17.0,24.5,22.1,20.3,18.9,18.9,17.8,17.8,17.8,18.9
40,20.3,17.8,17.8,17.8,17.8,17.0,20.3,20.3,18.9,17.8,17.8,17.8,18.9,17.8
41,31.3,24.5,22.1,20.3,17.8,17.8,17.0,20.3,18.9,18.9,17.8,17.8,17.8,18.9
42,22.1,18.9,17.8,17.0,24.5,22.1,20.3,18.9,17.8,18.9,17.8,17.8,17.8,17.8
43,16.3,15.8,20.3,17.8,18.9,17.8,17.0,20.3,18.9,17.8,17.8,17.8,17.8,17.8
44,15.4,16.3,17.0,22.1,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
45,14.5,22.1,20.3,18.9,17.8,17.0,18.9,17.8,17.8,17.8,17.8,17.8,17.8,18.9
46,15.8,15.4,20.3,17.8,17.8,17.0,18.9,17.8,17.8,17.8,18.9,17.8,18.9,17.8
47,230.4,144.6,92.8,61.6,50.9,50.9,36.3,31.3,31.3,27.5,27.5,24.5,24.5,24.5
