,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,6.27,0.0,0.0,0.0,65427.0,8550.0,1057158.0,1057164.27,0.0,1.0
1,3.4,0.46,0.13,777.58,65427.0,4639.23,916015.85,916796.83,0.0085,0.4574
2,3.31,0.47,0.13,623.54,65427.0,4505.97,915994.47,916621.3200000001,0.0012,0.2667
3,3.39,0.46,0.13,578.4,65427.0,4615.44,916011.64,916593.43,0.0011,0.0724
4,3.23,0.49,0.13,579.42,65427.0,4397.13,915978.0,916560.65,0.001,0.0473
5,3.26,0.48,0.13,568.12,65427.0,4442.04,915982.23,916553.61,0.0008,0.0195
6,3.3,0.47,0.13,558.66,65427.0,4500.07,915988.01,916549.9700000001,0.0008,0.0257
7,3.26,0.48,0.13,555.11,65427.0,4446.74,915982.67,916541.04,0.0009,0.0224
8,3.29,0.48,0.13,541.97,65427.0,4484.4,915986.49,916531.75,0.001,0.037
9,3.3,0.47,0.13,539.74,65427.0,4497.02,915987.74,916530.78,0.0007,0.0057
10,3.3,0.47,0.13,539.26,65427.0,4500.11,915988.02,916530.5800000001,0.0007,0.0014
11,3.29,0.47,0.13,536.14,65427.0,4490.77,915988.48,916527.91,0.0012,0.0224
12,3.3,0.47,0.13,527.95,65427.0,4500.54,915988.65,916519.9,0.0009,0.044
13,3.23,0.49,0.13,529.56,65427.0,4399.72,915978.0,916510.79,0.001,0.0224
14,3.24,0.48,0.13,524.95,65427.0,4419.74,915980.0,916508.19,0.0008,0.0087
15,3.3,0.47,0.13,513.48,65427.0,4500.23,915988.05,916504.8300000001,0.0008,0.0353
16,3.25,0.48,0.13,510.94,65427.0,4429.34,915980.93,916495.12,0.0009,0.0224
17,3.26,0.48,0.13,505.78,65427.0,4437.61,915981.77,916490.81,0.001,0.0166
18,3.26,0.48,0.13,505.6,65427.0,4438.75,915981.9,916490.76,0.0007,0.0005
