,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,-301.074,-274.4630000000001,-271.961,-281.63400000000007,-505.862,-260.082,2661.1212380952365,-242.04600000000002,-375.883,-255.383,-343.107,-526.215,837.0065651394899,-265.6240000000001,-347.14,-263.97800000000007,-290.81100000000004
1,-286.77600000000007,-259.918,-257.94,-266.551,-411.69633333333337,-271.93499999999995,2659.1375714285696,-232.18200000000002,-338.30000000000007,-247.51600000000002,-333.825,-422.6960000000001,869.0974603775862,-256.256,-305.2725,-253.62633333333335,-266.1460000000001
2,-266.9050000000001,-240.099,-233.60700000000003,-243.369,-333.5536666666667,-239.87599999999995,2660.89257142857,-216.44800000000004,-304.907,-227.27700000000002,-297.69,-350.2149999999999,901.7392079966345,-236.839,-266.0060000000001,-231.738,-262.59100000000007
3,-206.8161517429029,3741.125864468638,-199.186,-204.877,-215.452,-212.021,-250.82200000000003,-259.88277777777773,2951.608382516339,-205.79200000000003,-238.48,-236.575,-218.22700000000003,1504.4547391774872,-236.193,-209.25,1820.1101312576327
4,-222.81709183721304,3622.432101587314,-186.54900000000004,-190.971,-202.03900000000002,-202.039,-225.766,-275.262,2926.8882158496717,-199.11600000000004,-212.209,-210.39700000000002,-200.151,1456.2921558441544,-224.518,-200.336,1719.0604645909652
5,-201.7809777291868,3474.429894261545,-185.19500000000002,-182.563,-198.08400000000003,-189.67000000000002,-212.543,-266.44900000000007,2936.270049183005,-192.67866666666666,-196.23900000000003,-196.877,-190.641,1449.987247113996,-223.43700000000004,-198.40033333333335,1651.6372423687421
6,-179.97179292929292,3442.152990476203,-188.546,-195.075,-193.57,-182.556,-223.31100000000004,-254.89580555555557,2965.4690491830056,-189.631,-186.145,-186.145,-185.61000000000004,1428.2807748917735,-220.077,-200.87100000000004,1686.0550757020753
7,-172.20770500191406,3398.989990476203,-227.51900000000003,-226.088,-231.00100000000003,-214.22200000000004,-247.70800000000003,-284.13980555555554,2953.4697158496724,-222.01,-219.949,-219.949,-218.65600000000003,1388.5405804473294,-243.08016666666666,-235.21333333333337,1638.5707264957264
8,-173.10403833524748,3428.134990476203,-241.17000000000002,-217.998,-240.29800000000003,-217.032,-233.063,-276.26880555555556,2910.8323825163384,-212.05233333333334,-215.37900000000002,-215.37900000000002,-216.65400000000002,1352.5265804473304,-237.63316666666668,-260.814,1654.1759645909647
9,-223.65400000000002,-423.29200000000003,6056.328044444455,-225.80700000000002,-273.649,-237.71200000000002,-227.834,-275.06680555555556,2875.019215849672,-234.01900000000003,-241.44100000000003,-237.84100000000004,-232.939,1358.9730248917742,-241.26666666666665,-297.45900000000006,-333.2520341880342
10,-233.4,-352.334,5983.617615873027,-243.91800000000003,-333.016,-269.037,-239.477,-279.115,2843.0762158496714,-262.58000000000004,-290.252,-279.95200000000006,-323.007,1371.279774891775,-248.8373,-366.792,-291.13200000000006
11,-219.60200000000003,-291.541,5956.809615873029,-242.925,-397.703,-303.175,-222.83600000000004,-248.36,2886.3787158496716,-281.82200000000006,-331.669,-325.46900000000005,-448.816,1412.4157748917742,-241.0651666666667,-465.869,-256.337
12,-234.21500000000003,-261.552,-773.5,-484.60499999999996,-726.3500666666666,5898.460333333329,-240.59400000000002,-252.27,-288.48500000000007,-426.1636666666667,-487.487,-525.2968888888889,-50.78450628908121,-282.786,-257.82516666666663,2048.5444753550523,-259.99538461538464
13,-243.92600000000002,-269.754,-562.6430000000001,-477.33000000000004,-687.6516,5858.542904761903,-254.04,-272.10100000000006,-268.936,-405.55,-476.9769999999999,-520.398,-103.96650628908114,-274.8070000000001,-260.55889999999994,1988.6791420217191,-253.66138461538466
14,-237.62500000000003,-274.7370000000001,-409.59,-439.881,-645.6496666666667,5853.250333333332,-250.62,-338.707,-251.55600000000004,-361.73380000000003,-427.99,-487.405,-127.5765062890812,-269.958,-253.06416666666667,1992.7538086883862,-246.00638461538466
15,-203.6794444444444,3825.20665714287,-244.15100000000004,-346.923,-310.335,-793.6730000000001,-243.005,954.5403125763121,-233.346,-258.035,-310.155,-322.455,-584.961,1552.4807113997078,-233.26030000000003,-426.11100000000005,-239.21238461538462
16,-224.0061111111111,3795.246990476204,-234.641,-292.59700000000004,-281.033,-564.2970000000001,-240.71200000000002,1019.790534798535,-226.93200000000002,-251.19600000000003,-297.72600000000006,-305.451,-413.98100000000005,1499.0503304473284,-235.89516666666665,-334.39900000000006,-239.15038461538464
17,-208.13111111111118,3818.7149904762036,-202.60900000000004,-236.91200000000003,-231.997,-408.21100000000007,-217.58,1120.11297924298,-201.31000000000003,-222.945,-280.181,-287.90600000000006,-332.692,1517.3424058441524,-207.7721666666667,-275.35431578947373,-205.03727350427354
18,3727.5412111111204,-180.52700000000002,-179.32700000000003,-180.47400000000002,-182.72400000000002,-195.04700000000003,-187.427,-216.32400000000004,-186.272,-221.276,-330.871,-333.95055555555564,627.6193413299662,-234.72100000000003,-195.86216666666667,-246.168,-193.53938461538462
19,3631.259211111121,-179.73200000000003,-179.71900000000002,-179.92100000000002,-182.302,-181.525,-190.21900000000002,-191.49700000000004,-181.93800000000002,-217.374,-319.959,-318.22400000000005,619.2629381553627,-215.669,-194.46100000000004,-222.341,-191.58
20,3416.271044444451,-171.82300000000004,-171.87300000000002,-172.17,-174.94700000000003,-173.827,-192.74900000000002,-176.082,-173.61300000000003,-200.05853333333334,-306.406,-296.903,593.2866663299656,-195.957,-194.22400000000002,-215.09000000000003,-184.624
21,2813.8018777777806,-165.93500000000003,-176.328,-182.19600000000003,-186.109,-183.294,2704.016571428571,-165.79200000000003,-171.354,-170.391,-208.31900000000002,-197.669,610.8792318061567,-176.28600000000003,-205.635,-204.30600000000004,-185.719
22,2911.8538777777803,-155.41900000000004,-165.34,-169.19,-172.45000000000002,-171.86300000000003,2775.586571428571,-154.80200000000002,-162.314,-160.011,-180.10800000000003,-176.36800000000002,624.4819996632996,-161.452,-222.38100000000003,-191.37300000000002,-179.827
