,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.22,0.0,0.0,0.0,64818878.0,1650071.0,1108483515.2,1108483516.42,0.0,1.0
1,1.18,0.03,0.05,160721.6,64818878.0,1597268.73,1053245666.0,1053406388.78,0.0246,0.032
2,1.16,0.05,0.07,226944.36,64818878.0,1566920.62,1032400891.97,1032627837.49,0.015,0.019
3,1.15,0.06,0.08,254042.51,64818878.0,1552818.34,1024843301.99,1025097345.65,0.0077,0.009
4,1.14,0.07,0.08,282384.81,64818878.0,1540395.79,1018937831.3,1019220217.2499999,0.0068,0.008
5,1.13,0.08,0.09,311496.7,64818878.0,1523451.44,1012601848.71,1012913346.5400001,0.0091,0.011
6,1.12,0.08,0.09,331423.32,64818878.0,1514310.73,1009343574.04,1009674998.48,0.0053,0.006
7,1.11,0.09,0.09,363167.63,64818878.0,1497653.31,1004388127.22,1004751295.96,0.0083,0.011
8,1.09,0.1,0.1,397944.09,64818878.0,1478183.82,1000714632.49,1001112577.6700001,0.0107,0.013
9,1.09,0.11,0.1,409240.12,64818878.0,1470792.9,999793785.8,1000203027.01,0.0046,0.005
10,1.08,0.11,0.1,419174.32,64818878.0,1464909.73,999217660.75,999636836.1500001,0.0037,0.004
11,1.08,0.11,0.1,421524.66,64818878.0,1463444.82,999018709.55,999440235.29,0.0015,0.001
12,1.08,0.11,0.1,426768.91,64818878.0,1460517.93,998742714.19,999169484.1800001,0.0023,0.002
13,1.07,0.13,0.1,445073.83,64818878.0,1441531.19,997234869.69,997679944.5900002,0.0108,0.013
14,1.06,0.13,0.1,456443.76,64818878.0,1434323.54,996759540.62,997215985.4399999,0.0046,0.005
15,1.06,0.14,0.1,466988.8,64818878.0,1425717.6,996428532.83,996895522.6899999,0.0039,0.006
16,1.05,0.14,0.1,472431.94,64818878.0,1421440.44,996295442.17,996767875.16,0.0032,0.003
17,1.05,0.14,0.1,475003.62,64818878.0,1417176.12,996174735.78,996649740.4499999,0.0032,0.003
