,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,490.446,-8.585976374320126e-14,-8.025047293358511e-14,-8.51221315656403e-14,-7.982547955975861e-14,0.39999999999985586,43.891999999999996,3073.1992380952365,-7.502265475523018e-14,-1.1448442194250674e-13,-7.716582928196658e-14,60.842,10.463999999999889,1194.2755651394918,-7.932499102025758e-14,-1.0545520012783527e-13,-7.846834293445681e-14,-8.777334414844517e-14
1,476.331,-8.355960368078286e-14,-7.743383712011109e-14,2.799999999999957,5.999999999999924,5.131666666666549,23.682000000000045,3087.88657142857,-7.354472586484917e-14,-1.0301448583049932e-13,-7.80229214569772e-14,59.69100000000003,14.149999999999881,1206.3294603775873,-7.919220834651241e-14,1.1024999999999225,1.741666666666609,-8.262190931418445e-14
2,424.916,-7.881229002748569e-14,-7.382339184403008e-14,-7.068989837932804e-14,2.7999999999999527,3.668333333333261,39.28900000000004,3084.5245714285697,-6.860956247578543e-14,-8.958345176779403e-14,-7.018430281391374e-14,63.812999999999995,12.367999999999977,1203.2032079966345,-7.65760788112857e-14,-8.068745671607758e-14,-6.812861386151781e-14,0.49999999999992206
3,397.383,107.18184825709719,4122.897864468639,-6.227240945122503e-14,-6.219336157187172e-14,-6.56483756245052e-14,-6.656986073494408e-14,-8.237410753508812e-14,0.2472222222221597,3504.1573825163414,-6.378986228128269e-14,-7.146860880880012e-14,-6.908029703822649e-14,-6.79998279906613e-14,1974.2307391774843,-7.152500813845109e-14,-6.110845163220802e-14,2392.682131257629
4,399.741,78.47490816278689,4105.924101587314,-5.679368086930481e-14,-5.5941473675602535e-14,-6.182876433058482e-14,-5.181366447004621e-14,-7.27120585963803e-14,-8.456479960727847e-14,3502.7192158496746,-6.109956984801102e-14,-6.939560037722003e-14,-6.396483342996362e-14,-6.144307285183003e-14,1947.2751558441505,0.007999999999930877,-5.913314282679494e-14,2377.722464590962
5,405.702,68.03902227081323,4118.979894261546,-5.883871168066434e-14,-5.529487978606085e-14,-6.30846486160408e-14,-6.133404895081185e-14,-6.897993287680038e-14,-8.145217833543938e-14,3508.8640491830083,3.668333333333292,-6.491340798220335e-14,-6.456835066614986e-14,-6.067324420655495e-14,1951.8292471139916,-7.139711044601426e-14,3.666666666666608,2387.4722423687394
6,400.407,44.54320707070711,4324.6149904762015,-6.04793992664554e-14,-5.894107424353479e-14,-5.934008839858507e-14,-5.704858807575874e-14,0.599999999999931,2.1381944444443723,3500.1190491830084,-5.6690652172619596e-14,-5.044498152528831e-14,-5.714717588034546e-14,-5.711919826012491e-14,1939.2477748917693,0.599999999999933,-6.349409886752255e-14,2387.561075702074
7,399.806,69.81229499808597,4318.573990476201,-7.495382092770342e-14,-6.742073566101681e-14,-7.045475314271244e-14,-6.59312604511797e-14,0.599999999999925,2.138194444444359,3502.680715849675,-6.828848597706382e-14,-6.637934646391842e-14,-6.982592282156475e-14,-6.801137431011739e-14,1940.678580447325,3.165833333333264,3.666666666666599,2382.179726495724
8,389.899,66.36496166475254,4312.277990476201,-7.948730562645778e-14,-6.567990595840456e-14,-7.673595092683172e-14,-6.729683477146863e-14,4.949999999999937,2.1381944444443617,3506.472382516342,5.131666666666607,-6.61450894057225e-14,-6.921396789039136e-14,-6.829203869074263e-14,1933.533580447325,2.565833333333266,-8.477574198195725e-14,2384.7949645909625
9,414.89,-6.337108615639409e-14,0.39999999999987335,7126.394044444464,-6.551292841550093e-14,-8.140155216551648e-14,-7.048051031688374e-14,-6.769118598981549e-14,2.1381944444443626,3514.9422158496754,-6.850964240356916e-14,-7.145484204329477e-14,-6.865974455649848e-14,-7.051426109683234e-14,1937.251024891769,3.6653333333332645,-9.125322719683027e-14,3.578965811965718
10,424.997,-7.135092516818986e-14,-1.0646949988313281e-13,7126.248615873036,-7.158140746810205e-14,0.39999999999989916,-8.688760821939923e-14,-7.597256157509946e-14,-8.755218772193985e-14,3518.8232158496758,-8.027889464301552e-14,-9.54334389291489e-14,-8.394196449046376e-14,-1.0458367505350452e-13,1940.7157748917698,4.0096999999999285,0.39999999999988317,-8.682832230988425e-14
11,414.983,-6.298428445461468e-14,-8.458655997856113e-14,7126.248615873036,-7.065148466267601e-14,0.3999999999998788,-9.461142980171644e-14,-6.66897648216036e-14,-7.718803374245909e-14,3532.0107158496758,-8.462919254270674e-14,-1.0080558610070511e-13,-9.405676237861371e-14,-1.433457796906623e-13,1947.9467748917698,2.1078333333332724,0.39999999999985436,-7.332801033044234e-14
12,449.155,-7.041833782750473e-14,-8.062706058353797e-14,0.7999999999997547,29.524000000000072,13.185933333333235,7122.8863333333375,-7.478995200926875e-14,-7.952527525389996e-14,-8.765255188336596e-14,7.770333333333252,87.06500000000007,26.05511111111109,1233.1714937109214,-9.185652238841158e-14,2.077833333333258,3110.165475355059,2.4436153846153092
