,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,1391.693,1347.158824,1321.562806344,1309.6939410869038,1299.2867895582087,1285.0958348730683,1278.02643786383,1365.6698612378038,1347.9161530417125,1341.176572276504,1335.811865987398,1334.6604001214107,1332.0650433211679,1361.5977047936708,1354.7897162697027,1346.6675929720843,1342.6328151931682,1338.6064167475886
1,1202.826,1172.4538329181023,1384.7854454386909,1372.3223764297427,1361.3437974183048,1346.3690156467032,1338.290801552823,1323.569602735742,1306.3664117890662,1352.4132829678658,1347.0183031693277,1345.6712848661584,1342.979942296426,1325.5212030465723,1348.2602727420176,1340.1707591055656,1336.1612468282487,1353.6263936024159
2,1190.112,1157.8114708394735,1381.966925350667,1369.529223022511,1358.5729892383308,1343.628686356709,1335.5669142385689,1320.9433281819445,1303.8544544989127,1349.8815429641631,1344.5025434589734,1343.1580409155144,1340.4717248336833,1323.0455924108455,1345.4976641277233,1337.462668142957,1333.461280138528,1350.9245035984786
3,1254.87,1214.71416,1191.6421909599999,1373.3274327270747,1362.3408132652582,1347.3638643193403,1339.2796811334244,1324.5476046409567,1307.3562823084021,1353.6483816346051,1348.2337881080666,1346.8855543199586,1344.1917832113188,1326.7172900295716,1349.2132714528004,1341.1766890240835,1337.1555589570112,1333.1548291775762
4,1349.236,1306.060448,1281.2452994879998,1269.7248917926079,1260.092484658267,1246.7210076603596,1367.466991042969,1352.4248541414963,1334.843331037657,1328.1691143824687,1322.966560058272,1321.9035614982138,1319.3833985974395,1350.3251026703988,1343.5734771570467,1335.5783228941045,1359.4082382036177,1355.3520060274684
5,1184.387,1148.7014746666666,1373.1434807718103,1360.785189444864,1349.905307929305,1335.0563495420827,1327.05081144483,1312.682602518937,1365.1181834322228,1358.2925925150616,1352.8594221450014,1351.5065627228564,1348.8035495974107,1331.2743034526443,1353.963004173837,1345.8970503487938,1341.866228250379,1337.8718384374226
6,1082.514,1450.5222389333344,1422.962316393601,1410.1556555460586,1398.8744103016902,1383.4867917883714,1375.1858710376414,1360.0588264562273,1342.3780617122964,1335.666171403735,1330.3625405847865,1329.1716180442018,1326.552221697002,1356.04487611054,1349.2646517299872,1341.1818308196073,1337.1582853271484,1333.1541413173209
7,976.928,1353.9244362666675,1328.1998719776007,1316.2460731298022,1305.7161125447637,1291.3532463067713,1283.605126828931,1369.9260346242888,1352.116996174173,1345.3564111933022,1339.9749855485288,1338.6350105629804,1335.9577405418545,1364.9654225088218,1358.1405953962778,1349.9968518239002,1345.9468612684284,1341.9090236846232
8,1057.142,1424.4404469333342,1397.3760784416008,1384.7996937356263,1373.7212961857413,1358.610361927698,1350.4586997561319,1335.6036540588145,1318.24080655605,1364.5499857610148,1359.0917858179707,1357.732694032153,1355.0172286440886,1337.4020046717155,1330.7149946483569,1361.3477484804669,1357.2637052350253,1353.1919141193202
9,1100.775,1447.291832711111,1419.7932878896,1407.0151482985937,1395.759027112205,1380.4056778139707,1372.123243747087,1357.029888065869,1339.3884995210126,1332.6915570234078,1327.383147795314,1326.1903706475186,1323.5809987951127,1352.5515424878686,1345.7887847754291,1337.7140520667767,1333.7009099105765,1351.376086481211
10,940.628,1318.8656522666677,1293.807204873601,1282.1629400297384,1271.9806205095006,1258.2056033505628,1251.0289757304595,1340.0171358545672,1322.596913088458,1315.9839285230157,1362.3575164089236,1360.9951588925146,1358.2731685747297,1340.6156173832583,1333.9125392963417,1364.2937888605638,1360.2009674939823,1356.1203645915002
11,1185.541,1151.8543814949496,1376.0632340370225,1363.6786649306894,1352.7692356112439,1337.8887740195203,1329.8614413754033,1315.2505655202738,1368.354681676447,1361.5129082680646,1356.0668566349925,1354.7107897783574,1352.0013681988005,1334.4253504122162,1357.088945739881,1348.9464120654418,1344.9065028292453,1340.8717833207575
12,1287.666,1246.4606880000001,1223.254701928,1213.684779610648,1374.5290369928107,1359.4092175858898,1351.2527622803746,1336.3889818952903,1319.0601251306516,1365.4573435760767,1359.9955142017725,1358.6355186875708,1355.9190476501956,1338.292100030743,1331.6006395305894,1362.3030032553106,1358.2345622455448,1354.1598585588083
13,1287.651,1246.648344,1223.060255464,1213.3500271648238,1374.2475150808386,1359.1307924149496,1350.9760076604598,1336.1152715761946,1318.7509730457039,1365.1300905848873,1359.6695702225477,1358.3099006523253,1355.5988808510206,1337.9760953999573,1331.290970377503,1362.2681833076188,1358.186724757696,1354.112775583423
14,1333.918,1291.5924639999998,1267.1719071839998,1255.866130019344,1245.8355209791891,1373.5373585650848,1365.2961344136943,1350.2778769351437,1332.7242645349868,1326.2423727678674,1320.9675899434628,1319.7917543535193,1360.086302844812,1342.4051809078296,1335.6931550032907,1366.4589763018423,1362.3595993729368,1358.2725205748181
15,1553.43,1503.72024,1475.14955544,1461.87320944104,1450.1782237655116,1434.226263304091,1425.6209057242663,1409.9390757612994,1391.6098677764026,1384.6518184375204,1379.1132111637703,1377.7340979526066,1374.9786297567014,1357.1039075698643,1350.318388032015,1342.2164777038229,1338.1898282707111,1334.1824587858991
16,1572.498,1522.178064,1493.256680784,1479.8173706569441,1467.9788316916886,1451.83106454308,1443.1200781558216,1427.2457572961077,1408.6915624512583,1401.6481046390022,1396.041512220446,1394.6454707082257,1391.8561797668092,1373.7620494298405,1366.8932391826913,1358.691879747595,1354.6158041083524,1350.5519566960274
17,1425.439,1379.824952,1353.608277912,1341.425803410792,1330.6943969835056,1316.0677586166871,1308.2179240649868,1293.903778900272,1347.267695671394,1340.531357193037,1335.1692317642649,1334.2695315325007,1331.6402384694356,1361.0882773078972,1354.3007404668122,1346.1749360240115,1342.1448412159393,1338.1375266922914
18,1323.67,1281.92776,1258.03036256,1246.8871492969602,1240.353369689886,1368.6787842732972,1360.4667115676575,1345.5015777404133,1328.0100572297881,1321.6307668782797,1316.3813351440997,1345.7875390089557,1343.0959639309376,1325.6357163998355,1348.5226706912129,1340.4315346670655,1336.4162400630646,1353.9575868099082
19,1379.505,1335.3608399999998,1309.9889840399999,1298.1990831836397,1287.8134905181707,1273.7872421224706,1266.7088533364024,1354.4487384735116,1336.8409048733558,1330.1567003489888,1324.8560735475928,1323.9217664740454,1321.2817589410972,1350.6234815549858,1343.8938891472108,1335.8305258123276,1359.5080855130861,1355.4295612565468
20,1432.552,1386.7103359999999,1360.362839616,1348.119574059456,1337.33461746698,1322.6239366748432,1314.6905930547941,1300.2697405311915,1353.4844385392068,1346.7170163465107,1341.3301482811246,1339.9888181328436,1337.308840496578,1319.9238255701223,1343.717397529934,1335.6550931447543,1359.3981481435158,1355.319953699085
21,1473.979,1426.811672,1399.7022502319999,1387.104929979912,1376.0080905400725,1360.872001544132,1352.7067695348671,1337.8269950699835,1320.4404441340735,1314.6564337500045,1361.0961476150046,1359.7350514673897,1357.0155813644546,1339.3743788067168,1332.6899019126831,1363.4782367297785,1359.3878020195893,1355.3096386135308
22,1366.343,1322.684184,1297.5608795039998,1285.904476588464,1275.8157607757562,1262.1208830306557,1255.113983065805,1342.1755297758907,1324.7272478888042,1318.8894872306512,1365.2742128817285,1363.9089386688468,1361.181120791509,1343.4857662212194,1336.7683373901134,1328.7525273657727,1352.3078433952044,1348.2509198650187
23,1213.96,1204.639440969697,1185.2992185912728,1367.1989094096662,1356.2613181343888,1341.3424436349105,1333.2943889731011,1318.663350694397,1371.337129651243,1364.4804440029868,1359.0225222269748,1357.663499704748,1354.9481727053383,1337.3338464601688,1330.647177227868,1361.213322250215,1357.1296822834643,1353.058293236614
24,1393.482,1348.9417760000001,1323.342282256,1311.446601715696,1300.9678289019705,1286.6747827840488,1280.0793920873446,1367.032727298193,1349.2821018433165,1342.5436913341,1337.1799165687635,1335.844336652195,1333.1951379788904,1362.3698681065575,1355.5660187660249,1347.4422226534289,1343.4046959854686,1339.3804818975123
25,1446.604,1400.403232,1373.8493405919999,1361.510166526672,1350.6407251944586,1335.8148072173194,1327.8168983740154,1313.2508424919013,1366.1022382855385,1359.2858770941107,1353.8600535857342,1352.5090235321484,1349.809665485084,1332.298929833778,1355.1318043675094,1347.0179935413046,1342.9854295606806,1338.9661632719985
26,1228.834,1198.7595093333332,1419.1472821131435,1406.3749565741252,1395.1239569215322,1379.7775933953953,1371.498927835023,1356.4124396288378,1338.7790779136628,1332.0851825240945,1326.7767471273316,1325.5904583802042,1322.951517463444,1352.490904522891,1345.7288909093675,1337.6545175639112,1333.6415540112193,1351.322529601933
27,1419.587,1374.160216,1348.051171896,1335.9187113489359,1325.2313616581446,1310.653816679905,1302.8456937798255,1288.5371611482474,1342.8329136723678,1336.118749104006,1330.8158031742566,1329.6188983710822,1327.00115657434,1356.7043227380439,1349.968461427384,1341.8994906588198,1337.8737921868433,1333.8638436991716
