,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,21.405157894736835,-7.453,-12.853,-12.853,-12.853,-12.853,-12.853,-12.853,-12.853,21.40515789473684,-12.853,18.14247619047619,-12.853,-12.853,27.828562500000007,-12.853,-12.853,-12.853,0.7075208333333303,0.7075208333333303
1,22.845157894736836,-8.013,-11.413,-11.413,-11.413,-11.413,-11.413,-11.413,-11.413,22.845157894736847,-11.413,19.58247619047619,-11.413,-11.413,29.26856250000001,-11.413,-11.413,-11.413,2.1475208333333318,2.1475208333333313
2,22.615157894736843,-10.443,-11.643,-11.643,-11.643,-11.643,-11.643,-11.643,-11.643,22.615157894736846,-11.643,19.352476190476192,-11.643,-11.643,29.03856250000001,-11.643,-11.643,-11.643,1.9175208333333336,1.917520833333333
3,21.05415789473683,-10.804,-10.804,151.9222499999999,-10.804,-10.804,-10.804,25.3573888888889,-10.804,23.454157894736838,-10.804,-10.804,27.484529411764715,-10.804,-10.804,-10.804,54.2865,-10.804,2.756520833333333,2.7565208333333313
4,25.22115789473683,-7.837,-6.637,156.08924999999994,-6.637,-6.637,-6.637,29.524388888888897,-6.637,27.62115789473684,-6.637,-6.637,31.65152941176472,-6.637,-6.637,-6.637,58.4535,-6.637,6.9235208333333365,6.9235208333333365
5,26.33015789473683,-8.128,-6.928,155.7982499999999,-6.928,-6.928,-6.928,29.233388888888896,-6.928,27.33015789473684,-6.928,-6.928,31.360529411764727,-6.928,-6.928,-6.928,58.1625,-6.928,6.632520833333336,6.6325208333333325
6,-5.656,-12.856,47.517181818181804,-11.656,-11.656,47.517181818181804,-11.656,-11.656,-11.656,22.60215789473684,-11.656,19.339476190476194,-11.656,-11.656,-11.656,38.413615384615376,-11.656,-11.656,1.904520833333335,1.9045208333333346
7,-7.041,-18.541,40.63218181818183,-18.541,-18.541,40.63218181818179,-18.541,-18.541,-18.541,15.717157894736841,-18.541,12.454476190476194,-18.541,-18.541,-18.541,31.52861538461539,-18.541,-18.541,-4.980479166666668,-4.980479166666669
8,-5.05,-17.55,41.62318181818181,-17.55,-17.55,41.62318181818179,-17.55,-17.55,-17.55,16.708157894736846,-17.55,13.44547619047619,-17.55,-17.55,-17.55,32.51961538461539,-17.55,-17.55,-3.989479166666673,-3.9894791666666745
9,21.718157894736837,40.95366666666667,-2.44,-2.44,-2.44,-2.44,-2.44,33.72138888888889,-2.44,31.818157894736846,-2.44,28.555476190476185,-2.44,-2.44,-2.44,47.629615384615384,-2.44,-2.44,11.12052083333333,11.12052083333333
