,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0.0,14.643538736842114,10.669389940631586,8.619940783243793,8.041064553061624,7.381813584765699,6.515997313070384,6.303872326505033,5.586253496954447,4.673357920021449,5.668431772248475,5.211080022753741,6.040941599532539,5.537542300338148,5.288863046536119,6.097331291070758,5.887299634615404,5.761910735711558,5.720239824975846,4.772562499999996,4.772562499999995
1,0.0,15.90059873684211,11.71897806063158,10.13110702596379,16.02892938462626,15.422960443856864,14.627121234979725,14.432140628804827,15.616752071448479,14.737065525876613,15.755760056409956,15.314387695789446,14.679453492656815,15.589259109568463,15.349509554911053,14.952324459361943,14.755717837065134,15.22415818355394,15.184565025370386,16.312562500000006,16.3125625
2,0.0,-3.886593000000003,-8.302512886000006,-2.2272103190160024,-2.8189675848687945,-3.492888071095763,-0.8275794005829384,-1.0621765035800237,-1.8558185030191636,-2.8654244959527424,-1.9391381250701296,-2.4430246056943585,-1.6801053548603908,-2.2329080906020664,-2.505992642058454,-2.9584027156378694,-2.4313014712904493,-2.567248566876578,-2.6124283183097012,-7.065437500000006,-7.065437500000008
3,0.0,13.939234736842113,23.868277732631597,22.1613735123958,21.679250656734656,21.13018689688364,20.40908315894597,20.232412743151237,21.478967559850997,20.678080273534274,21.752822568105092,21.349366519855934,22.2567595126811,21.81057839852893,21.590164928137753,21.225013278856377,21.795307443231323,21.68514652090163,21.648536374380726,25.756562499999994,25.756562499999994
4,0.0,18.872209736842116,27.21287118263159,25.285104850595804,24.740598487538055,24.120489510224985,23.306079720020488,23.106549321420385,22.431537982956236,23.440658495157287,22.800007959234772,23.630129342271427,22.986447272795083,23.88979696434507,23.646858182559,23.244389600733413,23.045167652729745,22.926232149771558,23.212158417621783,24.0815625,24.081562499999997
5,0.0,15.297034736842114,11.512075332631586,9.556844017995795,9.004580045761848,8.375636345075419,7.549623618173911,7.347250500083041,8.506853074914963,7.595352307266834,8.591418249297934,8.134737648555657,8.965564703321625,8.462877926881765,8.214550659320475,9.023602027727271,8.813859017588635,8.688642440535869,8.647028798095333,7.7565624999999985,7.756562499999998
6,0.0,14.063845736842115,9.798900854631585,8.071685217027794,7.583825309206433,7.028227929568336,9.848934280067878,9.65240960866754,8.987566645320191,10.009622526949235,9.378172566518048,10.214518138874585,9.57978984865259,9.11136037046876,10.181766208245946,9.785388546163487,9.58918160343267,9.472046058622372,9.758570512563749,11.225562499999993,11.225562499999997
7,0.0,8.703820736842111,4.8053983046315825,3.332216779227792,2.9460099610978303,7.3534673116813645,6.678877965447737,6.513603575620499,7.798711148168284,7.046867502908581,8.156493201809413,7.77663577658951,7.230193604164078,8.20530633973764,7.9978185016992125,7.65408031668222,8.23497414586804,8.131141223430436,8.096634082207006,14.305562499999997,14.305562500000002
8,0.0,0.9185897368421072,-2.423072057368421,-3.5651768868442115,-3.8578695873152364,0.6560859564944931,0.12136423736460301,-0.00964258382222002,1.3913921734360917,0.7870215456204976,2.001540779837938,1.6926438312597207,1.2482815299595649,2.2987292104235797,2.1284568351610385,1.8463722668094278,2.457784636244612,2.372171282335878,2.3437191110535425,14.601562499999991,14.601562499999991
9,0.0,-0.9211140000000008,-4.668622828000003,-6.855087423568004,-7.53246428706162,-8.234892322755694,-5.6990235672096725,-5.965333449373624,-6.866259780734273,-8.01234406555812,-7.1831309815618205,-7.75268754076464,-7.084237682969548,-7.706758830773914,-8.01428427778927,-7.303304560011378,-7.561593037211321,-7.715791258099688,-7.7670364668415885,-18.279437500000004,-18.279437500000007
