,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,35.909,50.552538736842116,45.598389940631584,43.59206078324379,43.02536399306162,42.37998353316569,41.53238386250238,41.324721943189864,40.62220167015563,39.72851323341221,40.73724860062498,40.28913886601811,41.132295501304675,40.63870795528902,40.39487570755729,41.211373825481715,41.00531695635431,40.88230100548524,40.84141870447976,40.6815625,40.68156249999999
1,24.369,41.5397987368421,37.46889846063157,35.82026692836378,41.70092720829505,41.075413300170624,40.25390503416721,40.052635508996374,41.21597153867677,40.30922016482589,41.308664221136034,40.85426891470354,40.200600612068285,41.096580463547,40.85000098076572,40.44150097095806,40.23929346610327,40.70439008570496,40.66368569561926,40.6815625,40.68156249999999
2,47.747,37.290406999999995,33.63594711399999,39.966825440983996,39.4472567102512,38.855547859597436,41.6288278114964,41.42068367243891,40.71653205000745,39.820768344907286,40.82802763033614,40.378919326402446,41.22063947432286,40.72599180063098,40.48163584982719,40.076819491328926,40.627479624641516,40.50559718576759,40.46509158858183,40.681562499999984,40.681562499999984
3,14.925,34.16403473684211,43.573697332631596,41.6564546499958,41.11492073954586,40.49819692845267,39.688232989883616,39.489791824934194,40.66269619724365,39.76811688090429,40.77621858975719,40.32768018526986,41.1702201594484,40.67617751753502,40.43212045242981,40.02779924790551,40.578704482435214,40.45696836898791,40.416511400618916,40.68156249999999,40.68156249999999
4,16.6,35.47220973684211,44.753671182631585,42.7845096505958,42.228311025138055,41.59488635976099,40.76298863256577,40.55917368940295,39.86966773668309,40.860349394302155,40.20658380399332,41.027832852737625,40.37138752709382,41.26531793559223,41.01772602797867,40.60754876769889,40.40451102386039,40.283297490788804,40.56846669329802,40.6815625,40.6815625
5,32.925,48.22203473684211,43.49627533263158,41.58243921799579,41.04186750816185,40.42623949553942,39.617714705628636,39.41962613210049,40.593723321188115,39.70066140812198,40.7098424045394,40.26203413808947,41.10562444902289,40.61235695563462,40.36868281390081,41.1854428607618,40.97951564645799,40.85657709951862,40.8157205224191,40.6815625,40.6815625
6,29.456,45.51274573684211,41.05249665463158,39.2461868018278,38.73598637340403,38.15494657780297,40.942238555337816,40.73752736256113,40.04498939739759,41.03181397848093,40.37530495482524,41.1946980709104,40.53558290177583,40.04915590695452,41.110670971512796,40.69956426179767,40.49606644048868,40.37457824116722,40.659656162926055,40.6815625,40.6815625
7,26.376,43.10726573684211,38.882753694631575,37.171912532067786,36.6886776691509,41.02013500411364,40.199732304031365,39.998733642511205,41.16298600392185,40.257400311835575,41.257673485793575,40.80383907744985,40.15097765221065,41.04755297920765,40.8012676613324,40.39325498471907,40.94233294056471,40.81950594174302,40.778686435801276,40.6815625,40.6815625
8,26.08,42.87608973684211,38.67423294263158,36.97256669315579,36.491923326144764,40.8263319762526,40.009805336727545,39.80975631004391,40.9772212861065,40.07572241781215,41.07890243807453,40.62703451125571,39.97700195907562,40.87566499439024,40.630411004423905,40.224106894379666,40.77403059067699,40.65170849890496,40.61105679040606,40.68156249999999,40.68156249999999
9,58.961,46.04854099999999,41.535783981999984,39.708209486791986,39.19200276346369,38.60412272201174,41.38243117666241,41.17551902077909,40.47553519742585,39.585073423082484,40.59610382726053,40.149546685160665,40.99493679534095,40.50299755379686,40.25997956847407,41.07782664778934,40.872437514550384,40.74982020200673,40.70907038180473,40.681562499999984,40.6815625
