,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,12.853,34.25815789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.25815789473685,0.0,30.995476190476175,0.0,0.0,40.681562500000005,0.0,0.0,0.0,13.560520833333332,13.56052083333333
1,11.413,34.25815789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.25815789473685,0.0,30.995476190476175,0.0,0.0,40.681562500000005,0.0,0.0,0.0,13.56052083333333,13.56052083333333
2,11.643,34.25815789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.25815789473685,0.0,30.995476190476175,0.0,0.0,40.681562500000005,0.0,0.0,0.0,13.560520833333332,13.560520833333332
3,10.804,34.25815789473682,0.0,0.0,162.72624999999994,0.0,0.0,0.0,36.16138888888891,0.0,34.25815789473683,0.0,0.0,38.28852941176471,0.0,0.0,0.0,65.0905,0.0,13.56052083333333,13.56052083333333
4,6.637,34.25815789473682,0.0,0.0,162.72624999999994,0.0,0.0,0.0,36.1613888888889,0.0,34.25815789473684,0.0,0.0,38.28852941176471,0.0,0.0,0.0,65.0905,0.0,13.560520833333332,13.560520833333332
5,6.928,34.25815789473682,0.0,0.0,162.72624999999994,0.0,0.0,0.0,36.16138888888891,0.0,34.25815789473685,0.0,0.0,38.28852941176471,0.0,0.0,0.0,65.0905,0.0,13.560520833333332,13.56052083333333
6,11.656,0.0,0.0,59.17318181818182,0.0,0.0,59.17318181818182,0.0,0.0,0.0,34.25815789473685,0.0,30.9954761904762,0.0,0.0,0.0,50.069615384615375,0.0,0.0,13.56052083333333,13.560520833333332
7,18.541,0.0,0.0,59.17318181818182,0.0,0.0,59.17318181818181,0.0,0.0,0.0,34.25815789473685,0.0,30.99547619047619,0.0,0.0,0.0,50.06961538461538,0.0,0.0,13.56052083333333,13.560520833333328
8,17.55,0.0,0.0,59.17318181818182,0.0,0.0,59.173181818181796,0.0,0.0,0.0,34.25815789473686,0.0,30.995476190476182,0.0,0.0,0.0,50.069615384615396,0.0,0.0,13.560520833333326,13.560520833333324
9,2.44,34.25815789473684,43.39366666666667,0.0,0.0,0.0,0.0,0.0,36.161388888888894,0.0,34.25815789473685,0.0,30.995476190476182,0.0,0.0,0.0,50.06961538461537,0.0,0.0,13.56052083333333,13.56052083333333
10,6.19,34.25815789473682,43.39366666666667,0.0,0.0,0.0,0.0,0.0,36.161388888888894,0.0,34.25815789473685,0.0,30.995476190476186,0.0,0.0,0.0,50.069615384615375,0.0,0.0,13.56052083333333,13.56052083333333
11,6.295,34.25815789473684,43.39366666666666,0.0,0.0,0.0,0.0,0.0,36.16138888888889,0.0,34.25815789473686,0.0,30.995476190476175,0.0,0.0,0.0,50.069615384615396,0.0,0.0,13.56052083333333,13.56052083333333
12,1.105,34.25815789473684,43.39366666666665,0.0,0.0,0.0,0.0,0.0,0.0,28.300217391304344,0.0,38.28852941176471,0.0,38.288529411764706,0.0,0.0,0.0,0.0,108.48416666666664,13.560520833333332,13.560520833333332
13,6.725,34.25815789473681,43.39366666666667,0.0,0.0,0.0,0.0,0.0,0.0,28.300217391304354,0.0,38.28852941176469,0.0,38.288529411764706,0.0,0.0,0.0,0.0,108.48416666666668,13.560520833333332,13.56052083333333
14,8.77,34.25815789473682,43.39366666666667,0.0,0.0,0.0,0.0,0.0,0.0,28.300217391304347,0.0,38.28852941176471,0.0,38.28852941176471,0.0,0.0,0.0,0.0,108.48416666666667,13.560520833333333,13.560520833333333
15,11.07,34.258157894736826,0.0,0.0,0.0,0.0,0.0,0.0,36.1613888888889,0.0,34.258157894736854,0.0,30.99547619047619,0.0,0.0,40.68156249999999,0.0,0.0,0.0,13.560520833333332,13.56052083333333
16,10.324,34.25815789473684,0.0,0.0,0.0,0.0,0.0,0.0,36.161388888888894,0.0,34.25815789473683,0.0,30.995476190476193,0.0,0.0,40.681562500000005,0.0,0.0,0.0,13.560520833333333,13.560520833333333
17,11.531,34.25815789473684,0.0,0.0,0.0,0.0,0.0,0.0,36.16138888888889,0.0,34.25815789473683,0.0,30.995476190476193,0.0,0.0,40.6815625,0.0,0.0,0.0,13.560520833333333,13.560520833333332
18,12.258,34.25815789473684,0.0,0.0,0.0,0.0,59.173181818181796,0.0,0.0,28.30021739130435,0.0,38.28852941176471,0.0,0.0,72.32277777777779,0.0,0.0,0.0,108.48416666666667,13.56052083333333,13.56052083333333
19,8.966,34.25815789473684,0.0,0.0,0.0,0.0,59.17318181818181,0.0,0.0,28.30021739130435,0.0,38.2885294117647,0.0,0.0,72.32277777777777,0.0,0.0,0.0,108.48416666666664,13.560520833333332,13.560520833333333
20,8.232,34.25815789473684,0.0,0.0,0.0,0.0,59.173181818181796,0.0,0.0,28.30021739130435,0.0,38.2885294117647,0.0,0.0,72.32277777777779,0.0,0.0,0.0,108.48416666666667,13.560520833333332,13.560520833333332
21,9.412,34.258157894736826,0.0,0.0,0.0,108.48416666666667,0.0,0.0,36.161388888888894,0.0,34.25815789473685,0.0,0.0,38.28852941176471,0.0,0.0,50.06961538461539,0.0,0.0,13.560520833333332,13.560520833333333
22,11.932,34.25815789473684,0.0,0.0,0.0,108.48416666666664,0.0,0.0,36.16138888888891,0.0,34.25815789473685,0.0,0.0,38.28852941176469,0.0,0.0,50.06961538461541,0.0,0.0,13.560520833333332,13.560520833333328
23,5.032,34.25815789473681,0.0,0.0,0.0,108.48416666666667,0.0,0.0,36.16138888888889,0.0,34.25815789473684,0.0,0.0,38.288529411764706,0.0,0.0,50.069615384615375,0.0,0.0,13.560520833333333,13.560520833333333
24,5.387,34.25815789473684,0.0,0.0,0.0,108.48416666666664,0.0,0.0,36.16138888888891,0.0,34.25815789473685,0.0,0.0,38.288529411764706,0.0,0.0,50.069615384615396,0.0,0.0,13.560520833333328,13.560520833333328
25,9.189,34.258157894736826,0.0,0.0,0.0,108.48416666666667,0.0,0.0,36.1613888888889,0.0,34.25815789473683,0.0,0.0,38.288529411764706,0.0,0.0,50.069615384615375,0.0,0.0,13.560520833333335,13.560520833333333
26,11.504,34.258157894736826,0.0,0.0,0.0,108.48416666666664,0.0,0.0,36.16138888888891,0.0,34.25815789473686,0.0,0.0,38.288529411764706,0.0,0.0,50.069615384615396,0.0,0.0,13.560520833333328,13.56052083333333
27,13.754,0.0,0.0,0.0,0.0,0.0,59.17318181818181,0.0,0.0,0.0,34.25815789473685,0.0,30.995476190476186,0.0,0.0,40.68156250000001,0.0,0.0,0.0,13.560520833333328,13.560520833333332
28,21.599,0.0,0.0,0.0,0.0,0.0,59.173181818181796,0.0,0.0,0.0,34.25815789473685,0.0,30.995476190476182,0.0,0.0,40.68156250000001,0.0,0.0,0.0,13.56052083333333,13.560520833333332
29,23.608,0.0,0.0,0.0,0.0,0.0,59.17318181818181,0.0,0.0,0.0,34.25815789473686,0.0,30.995476190476182,0.0,0.0,40.68156250000002,0.0,0.0,0.0,13.560520833333332,13.560520833333333
30,21.76,0.0,0.0,0.0,162.72624999999996,0.0,0.0,0.0,0.0,28.300217391304344,0.0,0.0,30.99547619047619,0.0,0.0,40.68156250000001,0.0,0.0,0.0,13.560520833333326,13.560520833333326
31,14.84,0.0,0.0,0.0,162.72624999999994,0.0,0.0,0.0,0.0,28.30021739130435,0.0,0.0,30.995476190476193,0.0,0.0,40.68156249999999,0.0,0.0,0.0,13.56052083333333,13.56052083333333
32,17.893,0.0,0.0,0.0,162.72624999999994,0.0,0.0,0.0,0.0,28.300217391304354,0.0,0.0,30.99547619047619,0.0,0.0,40.68156249999999,0.0,0.0,0.0,13.560520833333332,13.560520833333328
33,18.6,0.0,0.0,0.0,0.0,108.48416666666664,0.0,0.0,0.0,28.300217391304344,0.0,38.28852941176471,0.0,0.0,72.32277777777777,0.0,0.0,65.09050000000005,0.0,13.560520833333332,13.560520833333332
34,17.075,0.0,0.0,0.0,0.0,108.48416666666667,0.0,0.0,0.0,28.30021739130434,0.0,38.2885294117647,0.0,0.0,72.3227777777778,0.0,0.0,65.09050000000002,0.0,13.560520833333333,13.560520833333332
35,20.452,0.0,0.0,0.0,0.0,108.48416666666664,0.0,0.0,0.0,28.300217391304336,0.0,38.2885294117647,0.0,0.0,72.32277777777777,0.0,0.0,65.09050000000005,0.0,13.560520833333328,13.56052083333333
36,18.799,0.0,0.0,59.17318181818183,0.0,0.0,0.0,0.0,0.0,28.30021739130434,0.0,38.288529411764706,0.0,38.28852941176471,0.0,0.0,0.0,65.0905,0.0,13.560520833333333,13.560520833333333
37,17.83,0.0,0.0,59.1731818181818,0.0,0.0,0.0,0.0,0.0,28.300217391304336,0.0,38.28852941176471,0.0,38.28852941176469,0.0,0.0,0.0,65.09050000000005,0.0,13.56052083333333,13.560520833333332
38,15.109,0.0,0.0,59.17318181818183,0.0,0.0,0.0,0.0,0.0,28.300217391304354,0.0,38.2885294117647,0.0,38.288529411764706,0.0,0.0,0.0,65.0905,0.0,13.560520833333333,13.560520833333332
39,15.838,34.25815789473681,0.0,0.0,0.0,0.0,0.0,162.72625000000002,0.0,28.300217391304347,0.0,38.288529411764706,0.0,0.0,72.3227777777778,0.0,0.0,65.0905,0.0,13.56052083333333,13.56052083333333
40,3.84,34.25815789473684,0.0,0.0,0.0,0.0,0.0,162.72625000000002,0.0,28.30021739130435,0.0,38.28852941176471,0.0,0.0,72.32277777777777,0.0,0.0,65.09050000000003,0.0,13.560520833333328,13.560520833333332
41,11.275,34.25815789473683,0.0,0.0,0.0,0.0,0.0,162.72625000000002,0.0,28.30021739130435,0.0,38.28852941176471,0.0,0.0,72.32277777777777,0.0,0.0,65.09050000000003,0.0,13.560520833333332,13.560520833333332
42,15.242,0.0,43.39366666666667,0.0,0.0,0.0,0.0,0.0,0.0,28.30021739130435,0.0,0.0,30.99547619047618,0.0,0.0,40.6815625,0.0,0.0,0.0,13.56052083333333,13.56052083333333
43,15.853,0.0,43.39366666666667,0.0,0.0,0.0,0.0,0.0,0.0,28.300217391304354,0.0,0.0,30.995476190476175,0.0,0.0,40.6815625,0.0,0.0,0.0,13.56052083333333,13.56052083333333
