,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.77,0.0,0.0,0.0,1952715.0,72102.0,30107022.3,30179126.07,0.0,1.0
1,1.38,0.22,0.09,47742.0,1952715.0,56311.66,27541823.13,27645878.169999998,0.0549,0.219
2,1.25,0.3,0.09,48933.48,1952715.0,50793.12,27425815.94,27525543.790000003,0.027,0.098
3,1.19,0.33,0.09,48034.41,1952715.0,48558.22,27401273.82,27497867.64,0.0139,0.044
4,1.18,0.34,0.09,47526.96,1952715.0,47926.96,27395950.94,27491406.040000003,0.0054,0.013
5,1.16,0.35,0.09,46944.56,1952715.0,47208.06,27390816.64,27484970.419999998,0.0062,0.015
6,1.14,0.36,0.09,46137.67,1952715.0,46263.9,27386328.7,27478731.41,0.0092,0.02
7,1.13,0.36,0.09,45943.48,1952715.0,46032.58,27385432.06,27477409.249999996,0.003,0.005
8,1.11,0.37,0.09,45240.64,1952715.0,45250.03,27384139.21,27474630.990000002,0.0107,0.017
9,1.09,0.39,0.09,44317.95,1952715.0,44254.53,27383462.04,27472035.61,0.0131,0.022
10,1.07,0.4,0.09,43648.86,1952715.0,43546.45,27382525.45,27469721.83,0.0118,0.016
11,1.06,0.4,0.09,43181.92,1952715.0,43067.44,27382272.76,27468523.180000003,0.0078,0.011
12,1.04,0.41,0.09,42495.81,1952715.0,42378.36,27382068.37,27466943.58,0.0123,0.016
13,1.03,0.42,0.09,41985.86,1952715.0,41869.82,27381897.84,27465754.55,0.0076,0.012
14,1.02,0.42,0.09,41736.34,1952715.0,41618.6,27381671.12,27465027.080000002,0.0052,0.006
15,1.01,0.43,0.09,41318.98,1952715.0,41211.37,27381639.55,27464170.910000004,0.0062,0.01
16,1.01,0.43,0.09,41113.89,1952715.0,41005.32,27381410.64,27463530.860000003,0.0044,0.005
17,1.0,0.43,0.09,40990.55,1952715.0,40882.3,27381375.55,27463249.400000002,0.0028,0.003
18,1.0,0.43,0.09,40949.56,1952715.0,40841.42,27381336.0,27463127.98,0.0016,0.001
19,1.0,0.44,0.09,0.0,1952715.0,40681.56,27381336.0,27422018.56,0.0015,1.0
20,1.0,0.44,0.09,0.0,1952715.0,40681.56,27381336.0,27422018.56,0.0008,1.0
