,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.3,0.0,0.0,0.0,6373330.0,172716.0,107211226.6,107211227.89999999,0.0,1.0
1,1.24,0.05,0.06,54602.88,6373330.0,164521.63,100277257.13,100331861.24999999,0.0313,0.048
2,1.19,0.09,0.1,114228.9,6373330.0,157695.77,97018286.85,97132516.94,0.0276,0.042
3,1.15,0.11,0.11,146589.09,6373330.0,153336.31,95757063.15,95903653.39000002,0.0183,0.028
4,1.14,0.13,0.11,162706.0,6373330.0,151066.42,95265528.07,95428235.21,0.0094,0.015
5,1.11,0.15,0.12,184385.78,6373330.0,147491.73,94691452.13,94875839.02,0.014,0.024
6,1.08,0.17,0.12,205082.94,6373330.0,143419.39,94185243.52,94390327.53999999,0.018,0.028
7,1.07,0.18,0.12,216943.42,6373330.0,141440.65,93979272.08,94196216.57,0.0101,0.014
8,1.06,0.19,0.12,224456.43,6373330.0,140326.04,93879031.16,94103488.65,0.0059,0.008
9,1.05,0.19,0.12,230557.5,6373330.0,139828.5,93810614.85,94041173.39999999,0.0061,0.008
