,0,1,2,3,4,5,6,7,8,9
0,64.503,66.02368799999999,76.829125104,86.81761760108802,92.2966883370717,101.03207181698197,110.54520980610648,115.385230868821,118.05638902187043,120.80939390969547
1,78.521,88.606232,96.47618225600002,103.21966915283203,106.73483411553954,112.3713820967666,118.69595539805714,121.74678002248434,123.36661378230447,123.50831287204603
2,127.56,121.527264,117.411252912,117.601813830464,117.67329162300705,122.05170062405487,122.94350900658134,122.77967388048921,123.33324448944529,123.84752253352973
3,99.018,95.82508800000001,112.639574304,122.12685422348801,121.91523641013569,121.98754273629244,130.15028353967625,128.4910135701208,128.04692546155982,127.82999805786734
4,122.704,117.33184,119.09252872,117.73826591584,119.5494219271024,128.04505180085195,124.82555435042808,126.31789058952208,125.7980994648059,131.00267466908747
5,127.581,121.498824,116.71175539199999,124.686918241024,124.25928446740863,123.24172564019082,123.61256532226548,132.52583940775378,131.64760869249176,131.00482782295182
6,88.994,123.97347200000003,118.90283417600001,118.76541481907202,129.31093359678593,126.66152719046308,127.74264842913011,126.95631535112229,126.29666482831331,127.8322435096868
7,142.931,136.07132000000001,130.35876056,126.94472726432,125.6917063553552,125.58143340282668,142.56162926754754,140.5666204578019,139.44404749413945,138.32899111418635
8,110.469,108.70595999999999,137.05990968,133.22562020896,131.4448709058256,128.64503400408577,126.46086505197138,125.9724209412438,133.19684157371384,132.16836284112412
9,108.285,121.14012000000001,117.54147096000001,119.33956177312001,126.0469383465232,142.86220382620664,138.93169811907285,137.03384834540583,135.97042555864257,134.90715815417343
10,104.55,134.92017600000003,129.51770860800002,126.61812076697603,126.61790895547139,130.7789111405401,127.45623762860495,134.54022030180448,133.49605853939005,132.4624340710749
11,116.623,113.296216,117.828510928,141.32002062201602,139.20319031268576,135.8670177451813,132.13618524831622,130.37088065483982,129.51148960960109,129.8863016927243
12,121.902,118.133088,125.375774304,127.319960623488,127.98647121413569,126.13709190499642,139.71566133165655,137.76143407301333,136.66164660042924,135.5708174276258
13,108.078,112.01217600000001,148.67884060800003,144.51712107097603,142.35120925491137,138.94025223279348,135.05810117027528,133.17409175389142,132.11909901986027,131.0797302277014
14,157.464,149.99155199999998,143.76721281599998,139.84474285715197,137.79679671429471,134.57547359315163,131.02329633254337,131.01037018388777,130.27619922241666,130.84402962863734
15,151.617,144.403416,138.41621452799998,134.90596052121597,133.07638111339773,130.2622039666762,129.24053425560928,129.63458477603075,129.0244600978225,129.93321641703992
16,165.793,157.834936,151.20591068799996,146.97217318873595,144.76790559090495,141.2939798567232,137.33954042073498,135.41944685484467,134.3403312800059,133.29514462976584
17,105.773,146.67015200000003,140.64528761600002,136.752691562752,134.7387511893107,131.74115716076727,128.1979767602658,127.37320908562207,137.88090341293707,136.7934961856336
18,132.829,127.997176,123.400142608,128.739570614976,128.91299205575135,132.2709762464133,128.67087691151374,128.50080663475254,129.92432018167452,131.3748856202211
19,151.138,143.88582399999999,137.95152539199998,134.51059068102398,133.08552182080862,130.06472529710922,130.14318898879014,132.2238383429471,131.1831436362035,133.4692544871139
20,125.111,120.792632,141.596465456,137.635460423232,135.5911635168835,132.35375159247832,129.4148505478889,132.45538664021848,131.41510354709672,130.71208671871995
21,151.748,144.520256,138.752133248,134.924781517056,132.92696479430015,129.88270963923694,132.7560777693383,131.07224068056757,130.92333475512302,139.82850007708205
22,150.341,143.125448,137.116405184,133.834065838848,132.05497485126529,129.38394345483493,132.94974503809956,131.20341660756617,131.35927727470565,130.647555056508
23,143.268,136.43337599999998,130.867688208,132.192068938176,130.47278290410335,136.32614811440487,132.52298796720154,130.7758861356607,131.58338304657542,130.7038839822028
24,124.873,126.622168,129.191930944,130.44994487756802,129.97849570440448,138.64313180749878,134.87791211688884,133.07177334725236,132.11339116047435,131.27019603119058
25,126.514,126.576208,138.49546326400002,134.728050292608,132.83141953821888,130.28407346930163,130.8557754121612,132.70492655639092,131.82442314393978,131.32102775878826
26,134.261,128.57986400000001,124.860097712,151.417394976064,149.14635905142305,145.56797443418893,141.49618715003163,139.51917452993118,138.40815713369173,137.3035558766222
27,151.328,144.19879999999998,138.2554304,134.50501434879996,133.079834133568,130.07448611436234,129.88779650316022,141.01428535211596,139.88812306929904,138.77245808474464
28,132.988,128.225104,128.356811632,127.123304906304,148.79677033270946,145.22617584472442,141.16171892107215,139.18674285617712,138.07748091332772,136.9955330660211
29,118.924,145.314016,139.21826132799998,135.33336601081598,133.35337552065374,130.55417450815804,131.62290162192963,130.21420899922262,136.2704633272288,135.216059620611
