,0,1,2,3,4,5
0,64.503,105.026,108.753,130.223,115.286,124.404
1,78.521,117.218,132.986,121.071,114.093,144.999
2,127.56,131.981,117.981,123.025,121.418,135.527
3,99.018,144.021,131.925,136.435,140.579,132.371
4,122.704,128.779,149.446,133.695,141.331,123.8
5,127.581,129.105,140.252,120.323,129.097,127.745
6,88.994,158.566,105.216,131.419,112.084,151.801
7,142.931,131.589,129.48,134.352,144.169,119.15
8,110.469,133.772,144.055,130.629,137.735,133.916
9,108.285,115.761,119.461,125.006,137.684,121.191
10,104.55,136.106,108.948,150.885,125.928,135.63
11,116.623,130.347,128.994,146.23,147.368,123.026
12,121.902,140.647,130.835,128.984,142.794,130.63
13,108.078,167.743,111.117,148.496,135.188,131.556
14,157.464,140.454,137.489,127.047,115.107,133.861
15,151.617,131.341,139.216,135.849,132.612,133.551
16,165.793,129.18,149.473,139.278,145.797,129.602
17,105.773,117.041,117.86,132.204,129.83,119.575
18,132.829,129.542,121.71,126.252,103.684,128.678
19,151.138,126.031,141.96,145.544,150.565,141.443
20,125.111,155.847,123.488,112.593,123.925,125.681
21,151.748,136.057,168.809,132.979,144.434,136.809
22,150.341,139.966,146.998,121.262,133.131,123.092
23,143.268,116.256,127.675,123.322,119.981,125.837
24,124.873,130.202,127.483,109.478,117.869,125.612
25,126.514,137.142,129.654,122.159,130.022,117.445
26,134.261,127.94,163.011,151.902,123.011,124.436
27,151.328,124.581,133.398,149.567,138.399,132.253
28,132.988,140.995,136.925,136.237,146.728,166.077
29,118.924,127.981,136.284,120.005,138.353,159.951
30,159.776,123.964,140.417,139.64,122.27,132.048
31,139.178,142.086,120.757,117.887,130.845,142.767
32,143.744,143.416,150.026,141.229,123.869,130.028
33,146.619,117.924,121.215,137.962,123.724,116.55
34,172.716,123.425,134.945,149.729,152.356,141.486
35,163.422,130.314,133.535,118.385,133.704,120.47
36,140.888,134.687,126.288,138.977,124.61,137.766
37,149.084,141.256,125.033,125.582,122.241,125.046
38,170.696,153.995,126.849,136.589,142.24,141.88
39,168.83,130.993,136.482,139.872,142.594,140.961
40,138.874,137.715,158.925,142.554,134.45,133.909
41,150.921,116.931,145.709,147.518,153.873,139.679
42,144.48,117.067,128.833,142.913,151.468,136.39
43,137.069,141.212,136.094,150.674,148.708,124.456
44,106.139,134.515,131.682,113.666,129.79,129.895
45,117.211,152.9,139.387,132.595,125.265,146.651
46,130.09,117.682,125.073,111.985,128.147,135.883
47,147.904,132.031,131.198,139.122,144.974,137.816
