,0,1,2,3,4,5,6,7,8,9
0,14.0,14.0,14.0,14.0,14.2,14.5,15.1,15.8,16.3,17.0
1,14.0,14.1,14.3,14.6,14.8,15.4,16.3,17.0,17.8,17.8
2,18.9,17.0,15.8,16.3,16.3,17.0,17.8,17.8,17.8,17.8
3,14.5,14.3,15.4,17.0,17.0,17.0,20.3,20.3,20.3,18.9
4,17.8,15.8,16.3,16.3,17.0,20.3,17.8,18.9,17.8,20.3
5,18.9,17.0,15.8,17.8,17.8,17.8,17.8,22.1,22.1,20.3
6,14.1,17.8,16.3,16.3,20.3,18.9,18.9,18.9,18.9,18.9
7,31.3,24.5,20.3,18.9,17.8,17.8,31.3,31.3,27.5,27.5
8,15.1,14.8,24.5,22.1,22.1,20.3,18.9,17.8,22.1,22.1
9,14.8,17.0,16.3,17.0,17.8,31.3,27.5,24.5,24.5,24.5
10,14.6,24.5,20.3,18.9,18.9,20.3,18.9,22.1,22.1,22.1
11,15.8,15.4,16.3,31.3,27.5,24.5,22.1,20.3,20.3,20.3
12,17.0,16.3,17.8,18.9,20.3,18.9,27.5,24.5,24.5,24.5
13,14.8,15.4,50.9,36.3,31.3,27.5,24.5,22.1,22.1,20.3
14,92.8,50.9,36.3,27.5,24.5,22.1,20.3,20.3,20.3,20.3
15,50.9,36.3,27.5,24.5,22.1,20.3,20.3,20.3,20.3,20.3
16,144.6,92.8,50.9,42.7,36.3,31.3,24.5,24.5,22.1,22.1
17,14.8,36.3,31.3,24.5,22.1,22.1,20.3,18.9,24.5,24.5
18,22.1,20.3,17.8,20.3,20.3,22.1,20.3,20.3,20.3,22.1
19,50.9,36.3,24.5,22.1,22.1,20.3,20.3,22.1,20.3,22.1
20,17.8,17.0,31.3,24.5,24.5,22.1,20.3,22.1,22.1,20.3
21,50.9,36.3,27.5,24.5,22.1,20.3,22.1,20.3,20.3,27.5
22,50.9,31.3,24.5,22.1,22.1,20.3,22.1,20.3,22.1,20.3
23,31.3,24.5,20.3,22.1,20.3,24.5,22.1,20.3,22.1,20.3
24,17.8,18.9,20.3,20.3,20.3,27.5,24.5,22.1,22.1,20.3
25,18.9,18.9,27.5,22.1,22.1,20.3,20.3,22.1,22.1,22.1
26,22.1,20.3,17.8,50.9,50.9,36.3,31.3,27.5,27.5,24.5
27,50.9,36.3,27.5,22.1,22.1,20.3,20.3,31.3,27.5,27.5
28,22.1,20.3,20.3,18.9,50.9,36.3,31.3,27.5,24.5,24.5
29,16.3,36.3,27.5,24.5,22.1,20.3,22.1,20.3,24.5,24.5
30,92.8,61.6,36.3,31.3,27.5,24.5,22.1,22.1,22.1,22.1
31,27.5,22.1,22.1,20.3,22.1,20.3,22.1,22.1,22.1,20.3
32,36.3,24.5,22.1,20.3,22.1,20.3,24.5,24.5,24.5,22.1
33,36.3,27.5,22.1,22.1,20.3,27.5,24.5,22.1,22.1,22.1
34,230.4,144.6,92.8,61.6,50.9,42.7,36.3,31.3,31.3,27.5
35,115.5,75.2,50.9,36.3,31.3,27.5,24.5,22.1,22.1,22.1
36,31.3,24.5,22.1,20.3,20.3,24.5,22.1,22.1,22.1,22.1
37,50.9,31.3,24.5,22.1,22.1,20.3,27.5,24.5,24.5,22.1
38,230.4,115.5,75.2,50.9,50.9,36.3,31.3,27.5,27.5,24.5
39,182.1,115.5,61.6,50.9,42.7,36.3,31.3,24.5,24.5,24.5
40,27.5,24.5,22.1,20.3,20.3,36.3,27.5,24.5,24.5,24.5
41,50.9,36.3,24.5,22.1,22.1,20.3,22.1,22.1,22.1,22.1
42,36.3,24.5,22.1,20.3,22.1,20.3,22.1,22.1,22.1,22.1
43,24.5,22.1,20.3,22.1,22.1,20.3,27.5,24.5,24.5,22.1
44,14.8,92.8,50.9,36.3,36.3,31.3,24.5,24.5,22.1,22.1
45,15.8,17.0,50.9,36.3,36.3,31.3,24.5,22.1,22.1,22.1
46,20.3,17.8,17.8,24.5,24.5,22.1,20.3,24.5,22.1,22.1
47,42.7,31.3,24.5,22.1,22.1,24.5,22.1,22.1,22.1,22.1
