,0,1,2,3,4,5,6,7,8,9
0,64.503,96.184,323.296,433.561,452.089,456.271,440.787,456.261,449.28,462.182
1,78.521,288.63,275.986,337.315,337.564,341.591,338.249,336.612,324.226,141.079
2,127.56,1.878,23.527,124.217,122.367,300.107,153.902,111.241,191.976,187.618
3,99.018,32.499,496.17,451.471,108.019,124.928,413.514,11.631,72.98,100.931
4,122.704,10.784,159.253,70.726,238.482,473.534,13.063,231.421,61.344,776.37
5,127.581,0.869,7.521,401.539,96.178,81.861,136.486,760.275,22.747,51.3
6,88.994,817.733,3.244,113.995,821.8,18.919,165.273,71.576,44.5,318.244
7,142.931,0.021,0.058,8.429,43.41,121.097,732.017,0.061,0.245,0.062
8,110.469,73.739,783.8,0.121,14.509,14.785,50.639,91.572,1029.025,4.637
9,108.285,376.1,35.458,181.759,566.498,826.683,2.487,3.371,4.106,3.062
10,104.55,737.262,6.29,25.961,126.604,299.993,12.112,633.455,4.02,4.293
11,116.623,47.315,221.208,956.811,0.198,0.196,2.623,6.043,22.947,176.363
12,121.902,43.383,290.578,194.811,171.754,50.929,611.086,0.128,0.288,0.308
13,108.078,190.04,985.028,0.046,0.123,0.228,0.292,0.486,1.3,2.198
14,157.464,1.788,1.793,3.679,3.315,3.575,7.712,130.1,39.239,201.255
15,151.617,1.334,1.851,13.05,12.934,15.819,93.774,157.387,53.369,242.619
16,165.793,0.0,0.001,0.001,0.021,0.021,0.064,0.19,0.53,3.692
17,105.773,957.797,3.221,1.624,2.49,9.839,5.199,69.286,1440.835,1.955
18,132.829,32.166,18.544,314.094,140.301,268.829,3.696,116.523,306.44,311.245
19,151.138,0.051,2.593,15.061,39.506,7.219,132.867,278.761,2.137,416.947
20,125.111,35.145,616.122,0.132,1.349,0.699,27.393,346.596,2.42,43.538
21,151.748,1.17,7.184,2.061,1.737,6.083,232.503,12.482,112.459,1244.069
22,150.341,0.017,0.053,19.89,15.228,20.762,256.734,8.212,150.686,42.394
23,143.268,0.88,3.917,178.167,17.573,374.363,0.499,7.73,231.713,21.646
24,124.873,161.314,187.807,174.121,99.02,491.005,4.171,5.868,13.274,26.714
25,126.514,127.81,410.368,3.945,8.286,26.692,150.702,262.938,22.642,68.9
26,134.261,15.904,40.014,1073.335,0.015,0.047,0.147,0.281,0.642,0.333
27,151.328,2.803,2.69,4.312,39.493,7.857,123.407,924.637,0.244,0.43
28,132.988,33.761,131.361,84.303,1572.021,0.022,0.067,0.092,0.529,2.834
29,118.924,668.716,0.177,0.472,3.334,16.72,168.723,31.002,887.246,4.47
30,159.776,0.001,0.001,0.072,0.077,3.082,7.058,90.944,77.293,115.282
31,139.178,41.561,115.586,35.964,248.655,15.122,225.31,106.684,20.679,125.784
32,143.744,11.114,35.095,48.659,266.748,32.213,402.268,4.107,2.962,3.67
33,146.619,0.778,2.705,51.076,13.634,503.718,0.569,2.618,37.784,92.93
34,172.716,2.0,2.001,2.001,2.01,2.121,2.051,2.081,2.115,2.115
35,163.422,4.103,4.105,4.109,4.178,4.244,4.518,10.417,49.596,124.799
36,140.888,15.591,51.172,73.658,127.646,414.469,13.486,134.458,102.42,235.453
37,149.084,5.8,9.698,11.276,16.769,44.892,458.704,5.073,5.887,6.007
38,170.696,0.001,1.002,0.003,1.012,0.017,1.043,1.191,0.384,0.384
39,168.83,1.002,0.002,1.004,0.008,1.023,0.041,0.171,4.95,4.96
40,138.874,72.798,35.596,46.659,160.425,722.674,0.03,3.388,4.179,1.779
41,150.921,3.588,3.26,6.872,16.353,52.626,229.725,143.247,147.45,215.318
42,144.48,3.327,20.672,66.539,275.635,12.697,177.343,134.352,103.904,146.292
43,137.069,46.569,95.772,216.278,28.835,39.34,439.073,2.55,3.529,3.272
44,106.139,1180.323,0.0,0.009,0.069,0.073,0.109,1.69,1.213,80.463
45,117.211,203.157,798.385,1.225,1.291,1.295,1.321,5.44,143.237,79.363
46,130.09,19.638,147.189,516.037,16.577,16.645,39.353,528.359,4.589,86.928
47,147.904,4.886,11.976,102.88,137.19,146.405,91.14,130.342,167.77,186.843
