,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,627.141639667533,-131.2577777777812,-135.24444444444438,-139.24444444444507,-139.35555555555973,-139.35555555555698,-139.35555555555652,-139.35555555555771,-140.84333333333456,-141.1011111111111,-135.52333333333328,-141.361111111111,0.0,5.1835271703731056e-11,1690.479844444443,0.0,4.037708790778557e-11,0.0,0.0,291.9141851851853,0.0,2.2870851430644545e-11,0.0,7.178290798096096e-12
1,542.8150325397901,-141.31111111111454,-139.37999999999997,-139.3800000000006,-139.3800000000042,-139.38000000000142,-139.38000000000096,-139.3800000000021,-140.81111111111238,-141.13999999999993,-141.6333333333333,-144.91111111111104,0.0,5.186345395794372e-11,804.8416222222221,0.0,4.055600360723322e-11,0.0,0.0,206.23055185185197,0.0,2.285284442608193e-11,0.0,7.176428462673212e-12
2,485.4596237982861,-123.0844444444478,-121.16555555555549,-121.16777777777844,-121.16777777778192,-121.16777777777916,-121.16777777777914,-121.17000000000208,-121.17000000000124,-121.57555555555552,-122.39333333333329,-129.3366666666666,0.0,3.131244844373835e-11,495.5803,0.0,4.074132713097236e-11,0.0,0.0,233.1533185185187,0.0,2.2843422198239462e-11,0.0,7.174779234068195e-12
3,211.18748070791582,-128.79444444444783,-124.67888888888886,-124.75222222222278,-124.01666666666763,-7.479666287440159,1.3856762689347093e-11,1344.1261633396246,-126.89222222222332,-124.80888888888889,-123.21666666666661,0.0,0.20555555555555838,1138.7468892310692,-188.29888888888885,0.0,4.0948516573564414e-11,388.03587777777824,0.0,0.0,0.0,2.2842260224607843e-11,0.0,1.2373847298249446e-11
4,229.4217748245917,-132.17888888889226,-129.99888888888879,-132.2722222222227,-134.31666666666726,-7.279666287439676,1.4532255958713552e-11,777.6666946485868,-134.16666666666777,-129.38444444444437,-136.77777777777771,0.6666666666666667,0.0,485.6710586395506,-165.1277777777777,0.0,4.119020367946313e-11,154.36956666666666,0.0,0.0,0.0,2.284973751870622e-11,0.0,1.2380197385151674e-11
5,25.34550898802005,-110.68555555555886,-112.61333333333324,-110.73222222222273,-114.64000000000048,-0.38333333332494923,2.0893009455665128e-12,598.1809674930875,-108.6344444444455,-111.32999999999993,-113.84111111111103,0.1833333333333321,0.0,325.0255921724606,-150.53555555555553,0.0,4.147546742466448e-11,60.59186666666665,0.0,0.0,0.0,2.286562023456977e-11,0.0,1.2389350058403271e-11
6,106.07116321339001,-97.51555555555609,-56.81022837706509,7.634121039595273e-12,304.91383409111035,0.6666666666800014,17.732919753092748,3.358759904840474e-11,1259.7871921334365,-101.41888888888883,-101.69666666666664,-108.08222222222213,-5.91111111111111,-9.035581172428718e-12,0.0,35.03111111111112,612.344482741901,0.0,0.0,0.0,0.0,2.288476156402298e-11,0.0,1.2402762145172721e-11
7,18.22899886094488,-85.62444444444469,-59.301850599287306,7.731705483092665e-12,161.5020586946203,1.3018122709360878e-11,10.267777777784104,-3.0617748321490216e-14,594.4389176937887,-88.9733333333333,-89.13444444444441,-92.73999999999992,0.0,2.106459235194969e-11,0.0,3.0022222222222226,247.37128327869354,0.0,0.0,0.0,0.0,2.290509393658056e-11,0.0,1.2420789648215409e-11
8,-4.603998860937181,-85.72555555555569,-68.53455555555556,7.776611384322504e-12,99.4926414739395,1.2358048541973068e-11,5.078888888895132,-5.676326438708978e-13,379.79455001636705,-87.5533333333333,-87.67999999999996,-90.31777777777772,-2.0,2.0980709227221842e-11,0.0,8.466666666666667,141.84912178555732,0.0,0.0,0.0,0.0,2.292655350305432e-11,0.0,1.2443445404862064e-11
9,-12.969867628430897,2.4862316670743573e-11,0.0,7.792152747083301e-12,1544.8182760928628,-88.48777777777917,-88.92444444444561,-89.7311111111101,-103.42222222222189,0.0,1393.8401490740732,-90.07333333333327,-94.55888888888884,-95.44222222221754,-109.59888888888888,0.0,4.294331606868106e-11,75.15333333333332,417.447366666667,0.0,0.0,1.086803233480054e-11,0.0,1.2470767080850231e-11
