,0,1,2,3,4,5
0,31.3,17.0,17.8,22.1,20.3,17.8
1,20.3,17.8,17.8,17.8,20.3,22.1
2,17.0,17.0,22.1,31.3,17.8,31.3
3,14.5,20.3,16.3,22.1,31.3,27.5
4,15.1,22.1,20.3,17.8,17.0,27.5
5,14.2,17.8,22.1,20.3,15.8,24.5
6,14.2,24.5,31.3,22.1,17.8,22.1
7,14.6,36.3,15.4,20.3,17.0,24.5
8,14.6,31.3,24.5,20.3,18.9,20.3
9,14.8,27.5,18.9,17.0,36.3,18.9
10,15.1,17.0,24.5,17.8,36.3,15.8
11,15.8,16.3,24.5,24.5,50.9,17.0
12,17.0,20.3,17.0,17.8,15.8,20.3
13,20.3,22.1,20.3,27.5,20.3,18.9
14,24.5,24.5,20.3,24.5,20.3,18.9
15,31.3,20.3,27.5,16.3,22.1,22.1
16,36.3,24.5,20.3,24.5,22.1,31.3
17,24.5,24.5,24.5,24.5,31.3,20.3
18,24.5,20.3,24.5,27.5,22.1,18.9
19,42.7,31.3,22.1,16.3,20.3,20.3
20,50.9,22.1,20.3,17.0,17.8,22.1
21,20.3,17.8,17.8,20.3,15.8,22.1
22,24.5,22.1,20.3,24.5,18.9,24.5
23,31.3,17.8,24.5,24.5,36.3,22.1
24,17.8,17.0,18.9,17.8,22.1,22.1
25,16.3,27.5,17.8,36.3,17.8,31.3
26,20.3,22.1,24.5,27.5,20.3,24.5
27,36.3,20.3,50.9,22.1,22.1,22.1
28,27.5,20.3,27.5,20.3,18.9,22.1
29,31.3,18.9,15.4,20.3,20.3,20.3
30,36.3,24.5,17.8,18.9,22.1,20.3
31,50.9,22.1,20.3,17.8,17.8,17.8
32,36.3,31.3,75.2,24.5,22.1,18.9
33,144.6,31.3,20.3,17.8,36.3,22.1
34,182.1,17.8,24.5,17.8,22.1,50.9
35,230.4,17.8,22.1,22.1,18.9,18.9
36,61.6,18.9,27.5,31.3,22.1,22.1
37,22.1,20.3,24.5,22.1,27.5,17.8
38,75.2,17.8,24.5,36.3,24.5,22.1
39,75.2,20.3,17.8,22.1,24.5,18.9
40,36.3,20.3,20.3,20.3,20.3,17.0
41,22.1,24.5,17.8,20.3,16.3,15.4
42,22.1,22.1,20.3,24.5,17.0,20.3
43,17.8,31.3,20.3,17.8,20.3,22.1
44,17.8,22.1,17.8,22.1,22.1,22.1
45,14.8,20.3,31.3,22.1,22.1,27.5
46,14.6,20.3,22.1,20.3,31.3,24.5
47,15.4,20.3,17.8,24.5,24.5,16.3
