,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,0.0,1655.416296005609,1429.7986367783242,1219.8559435488166,1025.4981636562918,875.8310064723798,773.7722592879225,691.6149678044343,577.0053128516346,454.5265931896242,398.73428129896536,342.8543816080377,301.1389017307068,293.61042918743914,286.27016845775654,326.83964243089014,323.57124600658125,315.4819648564198,310.74973538357347,306.08848935281986,310.34058501484725,308.788882089773,307.24493767932444,305.7087129909278,305.7087129909278
1,0.0,465.95476452052765,373.8172626454907,288.5897996634815,209.8282237038635,148.6340602149576,135.53192212510461,126.04468757634942,398.4072470563692,302.39467450765596,258.9800039979917,214.68291482924337,202.922104513635,197.854190789683,241.64392452101794,230.45983231986935,228.15523399667063,222.45135314675696,228.15954251622227,224.73714937847893,222.48977788469415,221.37732899527066,220.27044235029464,219.16909013854317,219.16909013854317
2,0.0,119.69616321339771,76.95437414881275,46.87025815052985,41.24582717246904,96.33541141662518,88.6819118366316,84.78974905745142,75.88682540642249,345.65355471106875,305.1196125437381,264.26546188789877,233.71816148406432,227.67742966918496,221.98549392745616,218.6557115185443,216.93415440335883,236.54992273842868,233.00167389735225,229.50664878889197,227.21158230100303,226.075524389498,224.94514676755088,223.82042103371313,223.82042103371313
3,0.0,110.09946072124688,97.98852004191797,86.71984023709739,76.3134594086485,507.2199414733572,446.32643504437715,397.2818845912705,328.73033670918716,252.86390573164996,236.4277518590927,433.3479414604376,395.22932690233574,378.6115937297774,362.3333038865333,352.44988766156865,348.925388784953,340.2022540653324,339.0833115876858,348.4890952472038,345.0042042947318,343.27918327325807,341.562787356892,339.8549734201075,339.8549734201075
4,0.0,-81.0662205010556,-72.14893624591205,-57.09514457763216,-50.24372722831535,-44.96813586932044,194.22346770879318,159.17889163584417,109.75439968074751,96.03509972065923,90.5250793499275,84.17704601765479,177.12153986093867,165.204279142193,153.56233883030484,146.65452041451692,142.12438632148286,130.82985999677956,128.86741209682788,126.93440091537546,125.66505690622171,125.0367316216906,124.4115479635825,123.78949022376459,123.78949022376459
5,0.0,166.36477608994375,148.06465072005804,131.03721588725136,466.70391555494996,392.3407544216789,340.5220274012776,298.7794077054103,239.7519115630092,209.782922617636,196.27956042526742,182.53999119549871,201.0586616095567,195.7380258891768,190.84457524194897,187.98190661331972,186.23788754718655,186.84166613655617,184.03904114450782,181.2784555273402,179.46567097206682,178.56834261720647,177.6755009041208,176.78712339960018,176.78712339960018
6,0.0,29.12570309260653,25.921875752469102,22.940860040935156,239.5354439464408,191.2050056653967,156.9658496566094,125.31789573620388,112.1595166839127,98.13957709843626,92.05668792037125,85.61271976594527,80.52390906770717,78.51081134101449,91.00869290966325,89.64356251601829,88.84528244641366,92.41290120820305,87.56449102341334,86.25102365806214,85.38851342148152,84.9615708543741,84.53676300010258,84.11407918510207,84.11407918510207
7,0.0,-87.38903151041788,-50.7119003775286,-45.11003183411282,-39.6968280140165,-17.106211622900428,-15.737714693065131,-13.427843553437187,-11.751919980299029,-41.62487442720572,-38.91925758943734,90.78066145108247,72.43195284905072,64.04682069449112,54.7947890660181,47.73846723002783,45.521081233602324,44.38305420276045,43.71730838971904,43.061548763873255,42.63093327623452,42.41777860985335,42.205689716804436,41.99466126822041,41.99466126822041
8,0.0,29.77188981066169,26.49698193150379,26.641348620491964,29.0567601193803,33.84815798286726,31.140305344241217,29.688452859035376,153.51238993081984,104.15903563391127,81.16997053992927,57.850250379912005,54.55005327568351,53.18630194379142,51.85664439520049,69.52692522927248,68.83165597697976,67.11086457755873,69.14380377556202,68.10664671892859,67.4255802517393,67.0884523504806,66.75301008872857,66.41924503828491,66.41924503828491
9,0.0,7.182746491360624,6.392644377326009,122.16609354831002,107.50616232251377,96.21801527867154,199.29339538706841,168.1555243766402,120.45286098376044,105.39625336079364,98.63324689234206,157.9449129524707,149.25794274008484,201.19730046502875,189.22792350895935,181.61435465632496,179.7982111097617,175.30325583202108,178.93912049454076,176.25503368712262,174.4924833502514,173.62002093350014,172.75192082883262,171.88816122468847,171.88816122468847
10,0.0,3.7099871907404887,3.3018885997695566,4.058633355240502,4.728464019292103,4.231975297317293,76.44975843028446,51.41007534016464,13.987980049476283,115.19840079033841,88.92167696118864,62.44421512946099,43.067727741785085,34.357840103796015,26.032394101202364,21.15164152301766,19.518139218898597,19.0301857384272,18.744732952350795,18.463561958065533,18.27892633848488,19.886042817903565,19.78661260381436,19.687679540795287,19.687679540795287
11,0.0,-136.48265989344537,-121.46956730512912,307.28064321241453,235.73469936025782,180.6412892607628,143.02260834212373,111.65923686928618,68.18287104465169,115.59079881962874,88.83407467413066,61.84583389138597,41.27722413847085,32.566793535009076,31.752623696633904,31.276334341184395,81.34791393374122,71.94863275206455,66.39073659411693,65.39487554520517,64.74092678975312,64.41722215580435,64.09513604502521,63.774660364800084,63.774660364800084
12,0.0,-85.98054112633967,-76.52268160243423,-64.6218052181543,-56.867188591974816,-50.8961337897923,-46.818043086571926,327.976335322279,264.5652367801057,196.93041551592532,164.91420517405686,131.681721922984,147.45464031369696,136.40102430585455,132.99099869820978,130.99613371773663,129.80300404722595,126.55792894604866,124.65956001185793,122.78966661168006,121.56176994556327,120.95396109583545,120.34919129035667,119.74744533390489,119.74744533390489
13,0.0,-310.5097141257656,-263.360482238553,-263.0344758587029,-231.47033875565535,-194.16449642551822,-179.68297842554372,-167.10516993575388,-149.54582709249445,-68.44230142324575,-86.34936294184587,-80.30490753591666,-56.34691013607528,-62.69990404934007,-69.09457311477244,-68.05815451805086,-67.37757297287034,-65.6931336485452,-64.70773664381703,-63.73712059415977,-63.09974938821817,-62.78425064127708,-62.4703293880704,-62.15797774113004,-62.15797774113004
14,0.0,-260.0425966397096,-231.43791100933186,-204.82255124325866,-180.24384509406406,-161.31824135916165,-148.41278205040567,-108.15372980069594,-140.42625483828797,-122.87297298350317,-114.88622973957547,-106.18658254669407,-121.62887606218145,-118.88063291269988,-115.90861708988078,-114.16998783353256,-113.02828795519724,-110.2025807563139,-108.5495420449692,-106.92129891429467,-105.85208592515171,-105.32282549552595,-104.79621136804813,-104.27223031120788,-104.27223031120788
15,0.0,-163.11356524505499,-145.51329529031818,-128.77926633193158,-113.32575437209854,-101.42655016302233,-93.31242614996982,-77.54942298613155,-110.76880023925354,-96.92270020934319,-89.88042469573588,-83.58879496703436,-79.35939660916063,-77.37541169393161,-75.44102640157939,-62.198777838889036,-63.55627750576837,-61.96737056812071,-61.037860009598894,-60.12229210945491,-59.52106918836036,-59.22346384241855,-58.92734652320654,-58.6327097905905,-58.6327097905905
16,0.0,-215.62816491253545,-192.89801558983018,-170.71474379699967,-146.55297454135544,-163.86634554784564,-176.4409490151283,-164.0900825840735,-39.992632386106706,-73.8459144489546,-89.33380223199478,-107.33458052019958,-101.4311785915886,-98.89539912679889,-86.50001902991269,-90.33910207779735,-92.88118883479716,-99.16279800281318,-97.67535603277098,-96.21022569227941,-95.2481234353566,-94.77188281817983,-94.29802340408895,-93.82653328706851,-93.82653328706851
17,0.0,-26.701657592361432,-56.54973081275701,-50.340400658178844,-44.299552579193886,-27.268036922489337,-25.086593968686778,-23.330532390873994,-20.880826489827168,-60.010445400820366,-55.76537478310038,-72.19819854828334,-68.22729762812776,-66.52161518742456,-54.87799098096574,-58.44188778291792,-59.21965913259215,-57.739167654276315,-56.873080139462175,-56.01998393737024,-55.45978409799654,-55.18248517750656,-54.90657275161882,-54.63203988786072,-54.63203988786072
18,0.0,-214.25239243512524,-190.68462926725113,-168.75589690151725,-149.43166963450824,-133.74134432286957,-123.04203677701355,-98.98855098039193,-126.3170531274492,-110.52742148651242,34.59628761332868,10.499980813729012,-7.1083292421371915,-14.680454344417091,-22.076359652473506,-26.421464257686402,-29.273216281776204,-36.37230254139841,-40.572984669944105,-44.79332323322828,-47.62712888978488,-47.38899324533596,-47.1520482791091,-46.91628803771356,-46.91628803771356
19,0.0,-138.82385287450253,-161.01104016941778,-142.4947705499347,-125.39539808393994,-112.22888128507554,-103.2505707822548,-96.02303082749522,28.855019585020084,-15.683663418663215,-16.93155310412861,-15.60634438683961,-14.747995445563431,16.38837249328089,8.037135403171227,3.042061705456994,1.502465137249431,1.4649035088191595,1.442929956186872,1.421286006844069,1.4070731467756281,1.4000377810417501,1.393037592136708,1.3860724041760244,1.3860724041760244
20,0.0,-233.0503611694072,-208.63494961672714,-184.6419304108035,-162.48489876150634,-145.42398439152132,-29.06792584962105,-51.18775992903672,-82.05356180315519,-115.14978324442774,-133.46289733353993,-123.69971674241437,-116.89623232158158,-79.43860114602201,-86.04880278403765,-90.13350407561042,-91.42183368422553,-89.13628784211895,-87.79924352448717,-86.48225487161986,-85.61743232290367,-85.18934516128915,-84.76339843548281,-84.3395814433054,-84.3395814433054
21,0.0,-106.98064121481691,-95.21277068119417,-84.26330205285684,-74.15170580651171,-66.36577669682168,-61.05651456106198,-76.9722333566017,-68.8901488541495,15.690813744526983,-6.755255815533928,-29.86103235289099,-47.905620017926424,-46.86153507303383,-45.58955225176223,-44.905708967985795,-44.456651878305934,-43.34523558134507,-42.6950570476249,-42.054631191910524,-41.63408487999142,-41.42591445559146,-41.21878488331373,-41.01269095889716,-41.01269095889716
22,0.0,-248.9570391611803,-221.57176485344237,-196.0910118952965,-172.56009046786014,-154.44128096871185,-142.08597849120312,-114.73086044125496,-102.68412009491827,-89.84860508305215,-105.17981241932043,-120.42854777219021,-89.39253399268712,-87.30203853258801,-85.11948756926904,-70.71464392239668,-73.3651974831727,-79.88945643498188,-78.69111458845715,-77.51074786963031,-76.735640390934,-76.35196218897933,-75.97020237803427,-75.59035136614409,-75.59035136614409
23,0.0,-381.6223385300939,-339.4849924028673,-342.8017849432042,-301.6655707500189,-269.99068582124386,-277.5351642888777,-285.65900278865576,-255.66480749583783,-139.68789554255835,-153.6560989989587,-167.74931651347606,-178.1980707719015,-182.81677898202784,-187.56858172969694,-184.7550530037515,-182.90750247371398,-178.33481491186987,-175.65979268819183,-173.02489579786896,-171.29464683989028,-170.43817360569082,-169.58598273766225,-168.73805282397393,-168.73805282397393
