,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.0199916913998581,0.0,0.0,0.0,51375747.0,1408784.0,826889979.9,828298764.9199916,0.0,1.0
1,1.0199916913998581,0.0,0.0,0.0,51375747.0,3622373.77,11154991577.05,11158613951.83999,0.0,1.0
2,1.0199916913998581,0.11,0.23,214556.1,51375747.0,3229102.86,8606649885.98,8610093545.959991,0.0134,0.11
3,1.0199916913998581,0.21,0.4,357506.15,51375747.0,2863182.22,6646501435.41,6649722124.799992,0.0143,0.115
4,1.0199916913998581,0.3,0.57,506923.41,51375747.0,2523978.66,4771493128.32,4774524031.409991,0.0156,0.12
5,1.0199916913998581,0.38,0.67,619263.6,51375747.0,2262863.32,3691985502.85,3694867630.789992,0.0138,0.105
6,1.0199916913998581,0.42,0.74,732019.31,51375747.0,2084807.52,2941496810.38,2944313638.229992,0.0108,0.08
7,1.0199916913998581,0.46,0.78,809811.06,51375747.0,1941472.61,2398555797.03,2401307081.719992,0.0096,0.07
8,1.0199916913998581,0.52,0.86,886771.75,51375747.0,1741520.4,1607010547.44,1609638840.6099918,0.0144,0.105
9,1.0199916913998581,0.58,0.9,972919.03,51375747.0,1528495.39,1110995558.11,1113496973.5499916,0.0171,0.125
10,1.0199916913998581,0.6,0.92,1024033.79,51375747.0,1431569.02,864971270.45,867426874.2799916,0.0093,0.065
11,1.0199916913998581,0.63,0.93,1091854.42,51375747.0,1333971.61,777030235.53,779456062.5799916,0.01,0.07
12,1.0199916913998581,0.65,0.93,1115563.03,51375747.0,1262654.49,761130167.78,763508386.3199916,0.008,0.055
13,1.0199916913998581,0.66,0.93,1134475.2,51375747.0,1232019.66,757072348.24,759438844.1199917,0.0041,0.025
14,1.0199916913998581,0.67,0.93,1149421.32,51375747.0,1202149.72,753989051.06,756340623.1199917,0.004,0.025
15,1.0199916913998581,0.67,0.93,1160273.35,51375747.0,1184674.72,752758898.62,755103847.7099917,0.0027,0.015
16,1.0199916913998581,0.68,0.93,1166877.62,51375747.0,1173198.62,752233014.47,754573091.7299917,0.0021,0.01
17,1.0199916913998581,0.68,0.93,1167840.18,51375747.0,1144795.26,751439424.16,753752060.6199915,0.004,0.025
18,1.0199916913998581,0.69,0.93,1167303.18,51375747.0,1128171.07,751009461.97,753304937.2399917,0.0028,0.015
19,1.0199916913998581,0.69,0.93,1159928.38,51375747.0,1111790.17,750850432.04,753122151.6099916,0.0027,0.015
20,1.0199916913998581,0.7,0.93,1156223.4,51375747.0,1101224.37,750703271.5,752960720.2899916,0.0021,0.01
21,1.0199916913998581,0.7,0.93,1155832.03,51375747.0,1095908.54,750664203.35,752915944.9399916,0.0014,0.005
22,1.0199916913998581,0.7,0.93,1154437.77,51375747.0,1093595.86,750652700.06,752900734.7099916,0.0014,0.005
23,1.0199916913998581,0.7,0.93,1152909.18,51375747.0,1091725.73,750646829.87,752891465.7999916,0.0014,0.005
24,1.0199916913998581,0.7,0.93,1152909.18,51375747.0,1091725.73,750646829.87,752891465.7999916,0.0008,0.0
