,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,398.41,1025.5516396675332,52.9372222222188,48.93855555555559,44.93855555555486,43.127444444440236,43.127444444442986,43.12744444444346,43.127444444442276,42.978666666665404,42.952888888888914,48.9186666666667,44.73488888888893,199.558,205.00400000005183,2013.3578444444431,192.397,192.39700000004038,197.837,209.775,745.8161851851851,266.358,395.8830000000229,432.783,297.50500000000716
1,387.244,930.0590325397893,41.106888888885464,40.92500000000004,40.924999999999336,40.924999999995826,40.92499999999854,40.924999999999,40.92499999999785,40.781888888887636,40.74900000000003,40.69966666666669,40.37188888888891,214.589,233.57900000005185,1165.8216222222222,192.506,192.50600000004053,204.751,207.602,787.8915518518528,287.905,416.94400000002287,440.844,323.54400000000714
2,366.892,852.3516237982855,39.03855555555214,38.855444444444466,38.85322222222158,38.85322222221807,38.85322222222079,38.85322222222087,38.852999999997884,38.85299999999875,38.81244444444448,38.78066666666668,38.03633333333337,239.949,291.45100000003134,850.3003000000006,174.407,173.20700000004075,228.334,191.294,905.0213185185193,284.6,427.94200000002286,443.642,328.84200000000715
3,368.995,580.1824807079163,42.89555555555215,47.02711111111114,47.13277777777727,48.90133333333239,181.05433371255987,223.18100000001385,1821.2951633396249,44.88577777777666,51.70211111111112,56.09733333333337,239.545,371.0105555555555,1636.9348892310695,53.95311111111115,184.428,183.22800000004094,825.4158777777778,197.962,541.07,327.49,442.6670000000228,457.167,353.7670000000124
4,352.556,581.9777748245923,38.28211111110775,42.580111111111144,40.455777777777264,40.4063333333327,188.59433371256034,249.13100000001455,1317.235694648588,38.4583333333322,47.344555555555594,42.89322222222226,223.07666666666668,392.867,1025.3060586395502,39.38522222222224,196.367,188.61200000004118,597.9265666666669,201.464,447.632,324.624,402.7660000000228,417.266,348.4560000000124
5,348.939,374.2845089880202,44.431444444441105,44.61366666666668,46.60177777777727,44.460999999999544,201.24766666667506,299.7540000000021,1140.6389674930874,48.611555555554425,55.34200000000002,54.890888888888895,200.39733333333334,379.011,852.4915921724601,43.08244444444448,219.41,213.25500000004146,468.2088666666667,201.999,389.59,315.977,377.38700000002285,386.987,347.4390000000124
6,335.783,441.8541632133903,57.09344444444392,105.62077162293488,254.85100000000762,707.3598340911111,202.63166666668,462.5209197530927,313.13100000003357,1713.1791921334354,47.65811111111113,47.63033333333334,49.25977777777779,187.50588888888888,212.683999999991,233.523,419.9341111111111,1098.9404827418994,213.182,222.141,342.919,288.668,361.0680000000229,362.268,334.9830000000124
7,337.171,355.3999988609448,46.4025555555553,80.47714940071266,212.86800000000775,580.6070586946203,182.725000000013,474.1007777777841,195.07999999999998,1058.9669176937891,34.602666666666686,34.58655555555557,34.22600000000001,150.646,161.35000000002108,235.761,385.5372222222222,739.9992832786936,182.263,251.834,326.707,285.571,362.9710000000229,364.171,338.0710000000124
8,318.044,313.44000113906276,39.79244444444435,63.15144444444447,184.82300000000777,592.8026414739395,167.14600000001238,426.99488888889516,160.29399999999941,773.877550016367,33.54466666666668,33.532000000000025,33.323222222222235,136.233,140.075000000021,212.451,338.0176666666666,553.1411217855574,211.231,335.302,279.137,251.034,313.27900000002296,313.279,318.04400000001243
9,295.166,282.1961323715688,158.65300000002486,371.111,168.8460000000078,2265.9932760928627,20.251222222220797,20.20755555555434,20.13488888888986,19.263777777778138,146.31,1933.3751490740738,20.100666666666665,19.65211111111112,19.56377777778247,18.496111111111126,140.365,144.30600000004296,407.11433333333343,1443.6453666666669,135.756,125.066,116.21100000001087,116.211,295.16600000001245
