,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,1152.546,2807.962296005608,2513.725536778323,2239.449785048816,1985.681824176291,1790.090327637779,1656.7155547600896,1549.3488625935497,1399.572303687893,1239.9524601713504,1167.3189819268791,1094.5945831919976,1041.164752227549,1031.48803342186,1023.951682586317,1069.0346038475222,1063.937357809047,1051.2916738638237,1044.9861287558665,1038.4414018245284,1052.4442783618388,1051.3763719700296,1052.3233351101799,1053.648063434629,1053.648063434629
1,1070.49,1536.444764520529,1381.252842645492,1237.8441679634825,1105.4057078078642,1003.3838184880383,968.7848197363388,955.0145023547972,1304.05081128308,1157.538918206028,1092.3341518559696,1026.642462337163,1006.6431719086189,1010.0493064997922,1072.6663873383745,1058.6227031949657,1054.038526163016,1042.3149380089437,1055.053483605476,1048.2490563513938,1051.5494857878798,1051.1321933589406,1051.9906323921462,1053.0377792301854,1053.0377792301854
2,990.998,1110.6941632133978,1004.2795341488129,917.4510647505299,885.661976980469,990.1482704947853,955.1366221885389,983.7302196847252,950.6315716178325,1275.0555826460522,1199.704323662948,1123.8274432287637,1068.4414288511816,1053.5900153521243,1040.1029899683222,1034.7274701187973,1035.8150854176092,1069.7217304773228,1062.776044520163,1058.9735588523606,1057.8714532638369,1056.7084609975177,1056.6115086925304,1056.5270411490676,1056.5270411490676
3,812.321,922.4204607212464,874.1503200419176,906.743468237097,853.0004520486482,1418.546439886157,1310.8431335841528,1224.1394442332619,1103.1779275887695,974.0944227512845,937.880750272451,1188.8815399848606,1127.4372275079156,1101.0346968202177,1075.2846293997127,1060.2141482920501,1053.6242068091299,1037.249776638905,1041.8223213226547,1088.021049836148,1081.0174393377865,1077.5693771410974,1073.9253902553924,1070.2996233041154,1070.2996233041154
4,890.954,809.887779498944,852.0457437540877,978.7761872223676,914.0605247556845,882.6607446563593,1175.4893977924185,1102.0280566136157,999.4999023358531,950.1081645438767,1032.5412549596358,997.8915793346835,1178.9839388455307,1152.61779315217,1126.9069899900326,1111.8592318068486,1101.9784705998914,1077.5153421682278,1068.2182020357045,1072.352904005169,1066.2632149651172,1065.4458238902916,1065.1884597708406,1064.9323824719863,1064.9323824719863
5,752.556,918.9207760899433,861.7791007200576,843.5367541372509,1425.2948292149497,1286.8844071473786,1192.7433079089215,1117.369868577519,1012.1452640435465,955.3086060381062,1003.000424423407,972.7864347137686,1060.7179407343217,1044.6717980358228,1036.6292280849286,1033.9670246636547,1033.3779244170182,1074.800052084642,1064.2021313033724,1056.8328243338217,1054.1040360904835,1052.560705910031,1051.9830723804812,1051.4071270185789,1051.4071270185789
6,755.707,784.8327030926063,903.8165457524689,843.4282579909349,1260.4635941424403,1139.3419950908162,1056.6203599279954,991.3166502885928,960.6640370083007,946.2720323822758,991.4216586107611,1043.3960525080079,1013.5489185089564,1004.7934705462325,1043.4404106347508,1037.9672494752294,1036.4594825360327,1104.6106962955814,1089.630314184481,1078.5270994717139,1071.7459684769967,1068.1789386346118,1067.180048941439,1065.9332536967318,1065.9332536967318
7,842.273,754.8839684895818,983.228839622471,910.0728730658868,886.609888297983,992.2100694763393,946.0567839182353,964.2201501550722,1093.982634388817,969.5443606457708,940.7383522037957,1203.0864785587892,1142.5771450158336,1116.6102830571047,1091.351189869566,1076.8084070215225,1068.192631627182,1063.3598908365007,1055.190532473953,1051.3817844868438,1054.1224266419754,1052.3019045087653,1052.4717599862217,1051.4537661862907,1051.4537661862907
8,842.725,872.496889810661,844.111291931503,872.9150029704913,865.1365759473797,974.2279581489267,943.660761497016,943.2522970811159,1377.3232155095818,1215.8793830153281,1142.5114603415539,1068.618455895423,1030.6833724878413,1029.9058631756454,1017.882391596258,1052.7830562223141,1045.9362356600911,1032.7776797685924,1070.4869367387303,1066.6208976876492,1068.8520987107727,1067.0368382172187,1067.096609026133,1065.9802509810022,1065.9802509810022
9,872.692,879.8747464913603,830.7812243773257,991.2731618483097,916.6285824265134,882.0231462717512,1173.1472359007016,1095.077456054319,986.3512148352831,939.829187980876,938.7423757621191,1017.9930428013632,990.3526254472882,1097.351691104552,1071.4110793824946,1056.1809731917572,1048.9842034598396,1037.059348373347,1094.0551916477468,1082.8247487730307,1075.5272912853004,1073.4153648288739,1069.7103330047296,1068.725241339706,1068.725241339706
10,890.874,894.5839871907401,847.0567285997691,881.6451117552401,894.3168050112918,867.252970485157,1119.511714003097,1046.4553240228802,944.2008476205068,1384.54990991499,1298.757657992738,1212.3695774888017,1149.241670171362,1122.1866839726338,1095.729241873319,1080.3059515785526,1071.8418161738782,1054.4171207695324,1049.0627339579894,1044.1220529486195,1040.9235724191333,1057.5614556681487,1055.9167183898085,1055.0915047978594,1055.0915047978594
