,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,31.3,2304.0,2304.0,2304.0,2304.0,2304.0,2304.0,2304.0,230.4,61.6,31.3,22.1,18.9,18.9,17.8,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3
1,20.3,2304.0,230.4,50.9,24.5,17.8,16.3,15.8,92.8,31.3,22.1,17.8,17.8,17.8,22.1,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3
2,17.0,24.5,17.8,15.4,14.8,17.0,15.8,17.0,15.8,75.2,42.7,24.5,20.3,20.3,18.9,18.9,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
3,14.5,15.4,14.8,15.4,14.6,2304.0,115.5,50.9,24.5,17.0,15.8,36.3,27.5,24.5,22.1,20.3,20.3,18.9,18.9,22.1,22.1,22.1,22.1,20.3,20.3
4,15.1,14.5,14.6,17.0,15.4,14.8,36.3,24.5,17.0,15.8,18.9,17.0,36.3,31.3,24.5,24.5,24.5,22.1,20.3,22.1,20.3,20.3,20.3,20.3,20.3
5,14.2,15.4,14.8,14.6,2304.0,92.8,36.3,24.5,17.8,15.8,17.8,17.0,20.3,20.3,18.9,18.9,18.9,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3
6,14.2,14.3,15.4,14.6,61.6,27.5,20.3,17.0,16.3,15.8,17.0,20.3,17.8,17.8,20.3,18.9,18.9,24.5,22.1,22.1,22.1,20.3,20.3,20.3,20.3
7,14.6,14.2,17.0,15.4,14.8,17.0,15.8,16.3,22.1,16.3,15.8,42.7,31.3,24.5,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
8,14.6,14.8,14.6,14.8,14.8,17.0,15.8,15.8,182.1,50.9,31.3,20.3,18.9,18.9,17.8,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3
9,14.8,14.8,14.5,17.0,15.4,14.8,36.3,22.1,17.0,15.8,15.8,17.8,17.0,22.1,22.1,20.3,20.3,18.9,22.1,22.1,22.1,22.1,20.3,20.3,20.3
10,15.1,15.1,14.6,14.8,15.1,14.8,24.5,20.3,15.8,230.4,92.8,50.9,31.3,24.5,22.1,22.1,22.1,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3
11,15.8,14.4,14.4,2304.0,144.6,50.9,27.5,20.3,15.8,92.8,42.7,27.5,22.1,20.3,18.9,17.8,27.5,24.5,22.1,22.1,22.1,22.1,20.3,20.3,20.3
12,17.0,15.1,14.6,17.0,15.4,15.1,14.8,2304.0,75.2,24.5,20.3,17.0,22.1,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
13,20.3,14.2,17.8,15.4,14.8,17.8,17.0,17.0,15.8,22.1,17.8,17.0,24.5,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
14,24.5,14.6,15.8,15.1,15.4,15.4,15.4,22.1,17.0,16.3,16.3,27.5,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
15,31.3,17.0,15.8,15.1,17.0,15.8,15.4,22.1,16.3,15.8,17.0,20.3,17.8,18.9,17.8,22.1,20.3,22.1,22.1,20.3,22.1,20.3,20.3,22.1,22.1
16,36.3,16.3,15.4,14.8,31.3,20.3,17.0,15.8,92.8,31.3,22.1,17.8,17.8,17.8,24.5,24.5,24.5,22.1,20.3,22.1,20.3,20.3,20.3,22.1,22.1
