,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,0.0,-10.668341000000007,-24.103065383000015,-35.445979683042026,-48.89805915033206,-71.76262584346912,-87.18288402734186,-30.677852071095796,-33.75219010659813,-41.166175874785964,-25.954900299658306,-31.76649769546309,-35.709420216203924,-38.7485372746905,-41.88538051376766,-28.190002661449554,-31.28175564281941,-34.79045359767685,-37.836003422493114,-40.428201401958155,-41.71648379775228,-27.02436318068005,-28.28809709113801,-30.49600160568232,-30.93257450464482
1,0.0,-38.09217800000003,-57.62262141400004,-70.44762525723604,32.01732012368045,17.559266638856897,6.7926899063300406,3.18823769717307,0.33650603329285833,-6.540648569273122,9.021137005133237,3.24441308706137,-0.42260463072218274,-3.1895603983071275,11.556857024481037,7.049509597211745,4.275749030031263,1.0082870377910127,-1.8281849714735245,12.956994138355334,11.705922155940268,9.246474623004628,7.9724205068279215,5.986548404293782,5.577161605889489
2,0.0,-29.482496000000022,-47.44679164800003,68.794275934848,62.009085588346494,48.01303525040098,36.80230122813935,33.36820451708609,30.535779085466494,23.70518284101356,39.01979772439362,32.906224556252106,29.268692535245833,44.0218063124991,41.38430566831161,36.70217430596018,33.720411085818455,30.48053579713191,27.542324046551986,42.34890810227269,41.05410937796587,38.502200721698074,37.20741211953298,35.07505505893531,34.66503415349759
3,0.0,156.40721555555552,148.26964957999996,140.91095669091996,134.3617536870288,117.96386229323468,106.27219728673086,102.6625745111503,99.73335748957224,92.66934141224952,83.19908190118002,100.721524269715,96.81085755128757,93.79660254842855,90.81871899725621,86.1479460882864,103.1209984656684,99.62565447794306,96.59169589659744,94.11736372121786,92.8408256300542,90.28099867627387,89.01167468024505,103.55200047351049,103.15365147303699
4,0.0,166.438188,154.08155004399998,146.29957974285597,137.07923440877028,120.36717926682823,108.0537160680902,104.07851762347738,101.23533240752045,120.5392785642849,111.30424443587064,105.81709501376845,122.14851921249073,119.20023457800328,116.12705210262392,111.76266952949504,108.81428584278858,123.30841525652933,120.35201134973363,117.79717928163522,116.53517274379031,113.99015170732757,112.8075362522056,110.73032357094458,120.28537524737362
5,0.0,-30.33342500000002,97.741865025,90.13772653435,81.18238382405993,66.76769585492158,56.32790767512884,52.611331506052686,49.81893922254736,68.99753406345636,60.53583831406032,54.86638657766347,51.1071640984645,65.86658157477524,62.840540503751804,58.36061955821054,55.44242022130306,52.096280859532634,66.82343051851588,64.22393993540477,62.94553993378038,60.369316694177705,59.154933744095175,57.13703407537469,56.69214407254932
6,0.0,168.17719855555552,156.34351820899994,147.63498673556595,138.7513520406479,122.35920931106263,110.5817522410418,106.80227647087243,103.71694053557631,96.27643254647153,86.44823103044914,103.71844731117436,99.77934128537379,96.74316589637617,93.72824373510154,107.25087072068209,104.3772946256373,100.87059626863221,97.82678209475179,95.23606140218327,93.94855321797672,91.38110189866886,102.14521499297287,99.96468891800801,99.52912376034
7,0.0,171.49171677777778,157.373304257,143.801036346318,129.83364151035266,108.53922649144889,94.29685592319687,150.41049821988807,147.53218573234886,140.6929295748989,131.62739112425112,149.4896701636631,145.85127013219014,142.97687224126483,140.19320313557594,153.8430281510846,151.121287954027,147.87410165039478,145.05554393884202,142.5970698180661,141.41805181640413,139.0408815055057,149.8305642609892,147.80752643968424,147.39268335074453
8,0.0,149.81666666666675,141.46607500000007,135.32510705000004,129.12775458785003,115.99049715892389,106.43164774131509,102.62953791164324,99.45605614626174,92.0069781917753,81.97867467155625,99.48160174130597,95.5827423256342,92.38158812935475,89.39914601244928,84.85478040631233,101.91228894346814,98.4271906319204,95.40212529749695,92.65962311714054,91.38702135168522,88.83634922357511,87.59866517590439,102.26641601669152,101.87152460067483
9,0.0,-43.07493200000003,-64.49693551600004,50.95337180741597,45.6762202558454,35.35041566586742,26.808801611557264,22.969430397053248,19.83045705094054,38.677968088766875,30.268116790814,24.754131155742602,41.2721550291871,38.578133943982785,35.63697100637491,31.24549632530478,28.416561851027648,25.136525356219426,39.961078303725856,37.659783833903504,36.40204048240179,33.89410023950738,32.70165393878886,30.720205669094913,30.30405699467582
10,0.0,-16.653591000000013,-38.08086113300003,-52.75885274354204,-67.39973613044057,-93.43688742135342,-29.28085078137223,-32.34839412433988,-34.9794883654695,-41.39256006325652,-49.907141741864876,-32.52096724232725,-35.86624953714631,-38.54271879038629,-41.46024475885358,-45.7167910665062,-48.60150652904065,-51.63204647680833,-36.829014526470694,-39.34003329645473,-40.575245988773155,-42.90230851284051,-44.139858587301994,-46.19625429436548,-46.61235450882112
11,0.0,-20.698463000000014,-36.503698869000026,-47.52154469840603,-60.69929017034271,-82.72133085369936,-18.503337354180164,-21.90951031799254,-24.425712745766596,-31.330114629088566,-40.333326107248624,-46.248797541747145,-30.39814831002526,-33.61373027185508,-36.563219159952105,-41.00726074919263,-43.923178923948285,-29.721805792073617,-32.597722151529105,-35.131951532905646,-36.385081717267965,-38.81017322696436,-40.06644370728347,-42.15394648874705,-42.5585732530718
12,0.0,-55.046500000000044,-70.82157950000006,48.55765656699995,43.69988046595895,33.55208512778655,24.972374659080728,20.534063287149003,17.502124844138958,10.190388721788594,25.267737875791596,19.701789545530513,15.865073439620737,12.956817925543392,10.162444200064588,23.82555456386387,20.896575681916822,17.558706728635403,14.673595781534956,12.26602430208384,11.083203008398367,25.671202790347984,24.48778918197694,22.392350236067053,21.990967247171035
13,0.0,-47.176052000000034,-61.89435407600004,-71.57346887002406,-83.3011810860135,-0.7688665593733022,-10.263441429151483,-14.34936245628912,-17.285992919095097,-24.22848703947048,-8.439418618719776,-13.2656187580577,-16.79004018923518,-19.652185907910535,-22.476276606555164,-8.497187897216392,-11.180783581935877,-14.316384965454303,-17.195846270696123,-19.629500145452898,-20.833468112549006,-5.9859763038737075,-7.033522374962087,-9.126694763087276,-9.534078630254307
14,0.0,-32.294540000000026,-48.16641002000003,-58.43114735948004,-71.51200297021201,-90.03123085437375,-21.75576325483495,-24.988637385541434,-28.002664923842644,-35.06380762013732,-20.142874146611945,-25.15516990855938,-28.835599994766962,-31.737298794803596,-34.60960570323997,-20.781406790504334,-23.285884942970803,-26.609709863427035,-29.52698989438305,-32.00234909787389,-33.22611794668416,-35.59334523900406,-24.906420803287038,-26.9987086992706,-27.407081629386372
15,0.0,-39.343785000000025,-58.32764195500004,-69.48666926417005,-80.98170887109414,-0.9033707608358236,-11.27283200877159,-14.848515520692647,-17.4505729120478,-24.307020172542988,-33.45162772874704,-16.56021642539307,-19.89031347756453,-22.69647828322158,-25.558587851905692,-29.905924385534732,-12.944212914835989,-15.9332272115173,-18.767091621036677,-21.261452214167598,-22.50104657181081,-24.980666292379944,-26.321037293502805,-28.293287107035294,-28.694166208743297
16,0.0,-1.9008620000000014,-4.8913551060000025,-7.892629873244005,-12.630224386159396,-22.14017063509919,-32.21578068668132,-37.00071366050119,-40.61183366487768,-22.759565684882446,-32.95250523981504,-40.81382016645763,-45.4014201695749,-31.211392603387875,-34.73756577183083,-40.16207754834069,-43.91626800550231,-47.98793786145829,-33.80514867142811,-36.82956777939953,-38.33260121891848,-41.32985561160496,-42.789491044770145,-45.2649185895463,-45.75249083446136
17,0.0,-47.84150500000003,-64.97666731500004,-78.73007796481005,-88.70572817161941,-9.667099594354905,-18.40151970611862,-21.958792028763554,-24.95516681789554,-31.74664698199132,-40.38620874838751,-22.567970310758575,-26.39439396257713,-29.18081120483909,-32.073443526405214,-36.45562964761476,-19.074851240081454,-22.512877009870948,-25.32646487080185,-27.72064508157704,-28.92879371776088,-31.337944955454315,-32.51729312058795,-17.777607488318353,-18.173483880830034
18,0.0,-36.80888700000003,-53.77886718100004,-67.38019863429405,-77.96081506570529,-99.8689162781428,-32.3447028013147,-36.07103847610288,-38.909906873436825,-45.4514574565884,-29.658341686661092,-35.00142290304784,-38.619443466151175,-41.31505636188812,-44.11751996735491,-29.946506997714007,-32.82883044873001,-36.08024096456047,-38.793628277808544,-41.21052350814169,-42.41196150904584,-27.479632739991565,-28.63831484177159,-30.703658267562734,-31.109178470548567
19,0.0,-54.344468000000035,-71.01879668400005,-82.34962797021605,24.094593473098968,14.865376327648102,5.028072414146299,1.3076517624189827,-1.51709079991795,-8.433284256319348,6.9624417032020425,1.4000395193572122,-2.1708769901631566,12.63333657376798,9.812439217751606,5.278630386356338,2.509215973651844,-0.7002514932678059,-3.553813732814931,11.202419149581974,9.961910177847514,7.488026716780428,6.264506636630087,4.281424103446936,3.8715094413782287
20,0.0,-48.82548900000004,84.34892139299994,78.88502343678194,72.82254489773595,62.06152664672424,51.21661337396923,47.303479853603505,44.39483182796162,63.194804494578584,54.876696795697846,48.73660904055808,45.02560018996228,59.498982480299205,56.50466260293711,51.757000314304804,48.70879431210467,45.4020863537431,59.870363374266866,57.45973519402127,56.1824529884392,53.63555227050857,52.31574261369704,50.21265890062855,49.80675195018607
21,0.0,-29.441912000000023,-43.752257256000036,-54.34350656734404,-63.40698991629513,-81.64342930955964,-11.530283954820451,-15.010383399227067,-18.007183382099146,-25.15399726460346,-9.774447618899824,-15.374917352235228,-19.14311106529588,-22.02756528783881,-24.933828330823935,-11.203247385851544,-13.944480654150583,-17.25321841278211,-20.201301883892636,-22.77475707258928,-24.018056801371515,-26.533196460563282,-15.73408447118158,-17.871454048825672,-18.284193730068704
22,0.0,-33.406862000000025,-47.39475410600003,-59.20429849924403,-68.87703363376143,11.121688427955233,1.2941774635445236,-2.3780671336273778,-5.325043330358653,-12.33130359374256,2.960806791202125,-3.070656503874707,-6.790175164570605,-9.56684993841861,5.043916511150328,0.7219954295276748,-2.210514538479019,-5.535124026035921,-8.418584157853669,-10.879062795763689,2.92672514262358,0.39758964891069537,-0.8499771200360366,-2.953017234435856,-3.358325352493279
