,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,469.869,428.050659,412.21278461699995,401.49525221695797,392.26086141596795,376.96268782074515,366.2329965406102,423.56740657174475,420.60243472574257,413.4521933354049,428.99898278790835,422.9929970288776,419.1860600556177,416.2517576352284,413.3379953317818,427.31547504979886,424.32426672445024,420.92967259065466,417.98316488252004,415.4752658932249,414.22888009554526,429.0705425292577,427.7833309016699,425.6444142471616,425.22156993234626
1,404.202,368.228022,354.603585186,345.38389197116396,453.66853845582716,435.9754654560499,423.33217695782446,419.52218736520405,416.5855320536476,409.5035780087356,425.2008345984258,419.2480229140478,415.4747907078214,412.5664671728666,427.38250640265653,422.68129883222736,419.7225297404018,416.36510950247856,413.4505537359612,428.27727241354546,426.9928455963048,424.43088852272695,423.16708716485107,421.05125172902683,420.6310022272978
2,389.264,354.61950399999995,341.4985823519999,463.71909421084797,453.0535550439985,435.3844663972825,422.7583168717613,418.9534920199154,416.020817575776,408.9484636769878,424.61553438197643,418.6709169006287,414.9028786485231,429.74090112298336,426.7327148151225,422.03865495215615,419.08438436749105,415.73170929255116,412.8215873275033,427.6520798035383,426.36916356412763,423.81094858274287,422.54242573699463,420.42971360830967,420.01160204432256
3,333.797,503.7144155555558,485.07698218000024,472.4649806433202,461.5982860885238,443.59595293107134,430.73167029607026,426.8550852634056,423.86709966656184,416.6613589722303,407.4948090748412,425.41066926294496,421.5819732395784,418.63089942690135,415.71575479757973,411.1428814948063,428.4876483243427,425.05974713774793,422.08432890778374,419.551822934337,418.300372465534,415.7905702307408,414.5461085200486,429.33774714411504,428.9084093969709
4,307.635,480.9617880000002,463.1662018440001,451.1238805960561,440.7480313423468,423.55885811999525,411.2756512345154,407.5741703734048,404.8859605881984,424.5636410658913,415.2232409624417,409.4101155889675,425.97231760251293,422.99051137929536,420.070241966307,415.4494693046776,412.5413230195449,427.23951613587167,424.24883952292055,421.71643648578305,420.46557717632567,417.9427837132677,416.6902153621279,414.6067642853173,424.196174521032
5,366.425,333.813175,471.18939182499986,458.9384676375499,448.3828828818862,430.8959504494926,418.3999678864573,414.6343681754792,411.9987896352879,431.5555520191803,422.06132987475837,416.1524712565118,412.40709901520313,427.26259194709667,424.27175380346705,419.6047645116289,416.66753116004753,413.3341909107671,428.1578501993917,425.5889030981954,424.32568320708265,421.7797291078401,420.5143899205166,418.411817970914,417.9948781841931
6,333.96,502.7690985555558,484.16664190900025,471.57830921936625,460.73200810732084,442.7634597911353,429.92331945719235,426.05400958207764,423.0716315150031,415.879413779248,406.73006667610457,424.56977725779063,420.7486492624705,417.80340871763315,414.8787848566097,428.8393158898537,425.8374406786247,422.43074115319575,419.4737259651234,416.9568836093327,415.70609295850466,413.2118564007537,424.09335723155135,421.9728904453936,421.55377708619824
7,254.777,431.501916777778,415.53634585700013,404.73240086471816,395.4235556448296,380.0020369746812,368.98197790241545,426.2916471012938,423.3076055715847,416.11137627686776,406.9569259987767,424.8394695499453,421.01591432399584,418.06880292372784,415.1429293032617,429.12085433092585,426.1170083506094,422.70807228380454,419.7491157778179,417.2311422260081,415.9925530071223,413.4965976890796,424.37724429601235,422.25535807453224,421.8350441539577
8,333.725,503.2640666666669,484.64329620000024,472.0425704988002,461.1855913773278,443.199353313612,430.3465720675173,426.47345291890963,423.48813874847724,416.2888403897531,407.13048590117853,425.0054376137136,421.18038867519016,418.23212595446387,415.30480507278264,410.736452216982,428.08406405146314,424.65939153905146,421.68677579827806,419.1569157149169,417.90599707166825,415.3985610892383,414.15236540597056,428.9459727456073,428.5170267728617
9,381.588,347.62666799999994,335.09526128399995,457.482259490616,446.9601675223318,429.52872098896086,417.07238808028103,413.31873658755853,410.6056340981123,430.0993631261367,420.63717713736173,414.7482566574386,431.24462540136784,428.2259130235583,425.22833163239335,420.550819984437,417.60696424454596,414.26610853058963,429.0728703958755,426.49843317350025,425.2189378739797,422.6676242467359,421.39962137399567,419.2926232671257,418.8794901751085
