,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,163.204,0.0,0.0,0.0,0.0,0.0,2.4144444444444453,2245.5743333333353,0.0,0.0,373.37481372548984,0.0,0.0,0.0,0.0,562.569601010101,0.0,0.0,0.0,0.0,0.01333333333333333,962.6130952380953,0.0,0.0,0.9355539772727279
1,151.033,0.0,0.0,0.0,0.0,0.0,2.279444444444445,2245.5743333333353,0.0,0.0,373.37481372548984,0.0,0.0,0.0,0.0,560.7241843434344,0.0,0.0,0.0,0.0,0.0,962.6130952380952,0.0,0.0,0.9322727272727279
2,155.632,0.0,0.0,0.0,0.0,0.0,2.279444444444445,2245.5743333333353,0.0,0.0,373.37481372548984,0.0,0.0,0.0,0.0,560.7241843434344,0.0,0.0,0.0,0.0,0.0,962.6130952380952,0.0,0.0,0.9322727272727279
3,141.622,0.0,0.0,0.0,1684.470666666666,0.0,0.0,0.0,0.0,0.0,374.33841372548954,0.0,0.0,0.0,843.0478333333331,0.0,0.0,0.0,0.0,961.5234444444447,0.09,0.0,1.178769230769231,0.0,0.37204166666666666
4,132.887,0.0,0.0,0.0,1684.470666666666,0.0,0.0,0.0,0.0,0.0,374.33841372548966,0.0,0.0,0.0,843.0478333333331,0.0,0.0,0.045,0.0,961.5234444444447,0.045,0.0,1.015,0.0,0.4170416666666667
5,129.693,0.0,0.0,0.0,1684.470666666666,0.0,0.0,0.0,0.0,0.0,374.33841372548966,0.0,0.0,0.0,843.0478333333331,0.0,0.0,0.0,0.0,961.5234444444447,0.0,0.0,0.97,0.0,0.01266666666666667
6,124.043,0.0,0.0,1680.7624999999994,0.0,0.0,0.0,0.0,0.0,0.0,374.3384137254896,0.0,0.0,844.8734583333322,0.0,0.0,0.0,0.0,0.0,961.5234444444447,0.0,0.0,0.97,0.0,0.3753229166666667
7,140.401,0.0,0.0,1680.7624999999994,0.0,0.0,0.0,0.0,0.0,0.0,373.37481372548973,0.0,0.0,844.8734583333322,0.0,0.0,0.0,0.0,0.0,961.5234444444446,0.0,0.0,0.0,0.0,0.9730539772727279
8,124.82,0.0,0.0,1680.7624999999994,0.0,0.0,0.0,0.0,0.0,0.0,373.37481372548984,0.0,0.0,844.8734583333322,0.0,0.0,0.0,0.0,0.0,961.5234444444446,0.01333333333333333,0.0,0.0,0.0,0.9697727272727279
9,129.822,747.7452962962966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,562.116488455988,0.0,0.0,0.0,0.0,962.9889047619047,0.0,0.0,0.0,0.0,0.0,0.0,1124.2912777777767,0.0
10,107.995,751.244740740741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,562.116488455988,0.0,0.0,2.1816666666666724,0.0,962.9889047619047,0.0,0.0,0.0,2.3883333333333336,0.0,0.97,1124.2912777777767,0.0
11,95.98,743.9914074074077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,562.9661313131309,0.0,0.0,0.0,0.0,962.9889047619047,0.0,0.0,0.0,0.01333333333333333,0.0,0.0,1124.2912777777767,0.0
12,101.308,749.8036296296301,0.0,0.0,0.0,0.0,0.0,0.0,13.830238095238096,522.9921923076924,0.0,0.0,749.8849279202284,0.0,2.904583333333334,0.0,0.0,749.9384875201295,0.0,0.0,0.0,0.0,0.0,0.0,3334.6723333333284
13,92.057,751.244740740741,0.0,0.0,0.0,0.0,0.0,0.0,1.3819814814814813,519.702192307692,0.0,0.0,749.8849279202284,0.0,0.0,0.0,0.0,749.9384875201296,0.0,0.0,2.3883333333333336,0.0,0.42,0.0,3334.6723333333284
14,114.27,754.0786296296299,0.0,0.0,0.0,0.0,0.0,0.0,8.331981481481481,519.7021923076923,0.0,0.0,749.8849279202284,0.0,2.904583333333334,0.0,0.0,749.9384875201296,0.0,2.1816666666666644,2.375,0.0,0.0,0.0,3334.6723333333284
15,110.141,0.0,1348.8946333333315,0.0,0.0,0.0,0.0,0.0,8.05037037037037,522.9921923076922,0.0,0.0,0.0,844.8734583333322,0.0,0.0,0.0,0.0,843.6666011904745,0.0,4.51560606060606,0.0,0.0,0.0,0.00328125
16,120.513,0.0,1348.8946333333315,0.0,0.0,0.0,0.0,0.0,15.03638888888889,519.7021923076923,0.0,0.0,0.0,844.8734583333322,0.0,0.0,0.0,0.0,843.6666011904746,0.0,0.0,0.0,0.0,0.0,0.396875
17,135.771,0.0,1348.8946333333315,0.0,0.0,0.0,0.0,0.0,15.03638888888889,519.7021923076921,0.0,0.0,0.0,844.8734583333322,0.0,0.0,0.0,0.0,843.6666011904745,0.0,0.0,0.0,0.0,0.0,1.071875
18,113.412,741.9330740740745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0484884559879,0.0,0.0,0.0,560.7241843434344,0.0,0.0,0.0,0.0,0.01333333333333333,0.0,1346.792933333333,0.0,0.7125
19,119.946,744.7669629629634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0484884559879,0.0,0.0,0.0,560.7241843434344,0.0,0.0,0.0,0.0,0.0,0.0,1346.792933333333,0.0,1.071875
20,100.602,743.9914074074078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.8981313131309,0.0,0.0,0.0,562.569601010101,0.0,0.0,0.0,0.0,0.01333333333333333,0.0,1346.792933333333,0.0,1.07515625
21,78.566,747.8416296296299,0.0,0.0,0.0,0.0,0.0,2245.5743333333353,0.0,0.0,0.0,562.1164884559881,0.0,0.0,0.04342857142857143,562.569601010101,0.0,0.0,0.0,0.04342857142857143,2.184034632034632,0.0,1346.792933333333,0.0,0.38165625
22,84.576,741.9330740740744,0.0,0.0,0.0,0.0,0.0,2245.5743333333353,0.0,0.0,0.0,560.0484884559879,0.0,0.0,0.0,562.569601010101,0.0,0.0,0.0,0.0,0.01333333333333333,0.0,1346.792933333333,0.0,1.54078125
23,91.635,750.6755185185189,0.0,0.0,0.0,0.0,0.0,2245.5743333333353,0.0,0.0,0.0,562.1164884559881,0.0,0.0,0.04342857142857143,560.7241843434344,0.0,0.0,0.0,0.04342857142857143,2.1707012987012986,0.0,1346.792933333333,0.0,0.019
24,97.404,743.9914074074077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.8981313131309,0.0,0.0,0.0,0.0,962.9889047619047,0.0,0.0,0.0,0.01333333333333333,0.0,0.0,1124.2912777777767,0.0
25,111.7,750.6755185185187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,562.116488455988,0.0,0.0,0.04342857142857143,0.0,962.9889047619047,0.0,0.0,0.04342857142857143,2.1707012987012986,0.0,0.0,1124.2912777777767,0.0
26,124.621,743.9914074074077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.8981313131309,0.0,0.0,0.0,0.0,962.9889047619047,0.0,0.0,0.0,0.0,0.0,0.0,1124.2912777777767,0.0
27,127.405,0.0,2.003333333333343,1680.7624999999994,0.0,0.0,0.0,0.0,6.301055555555562,518.001858974359,0.0,0.0,749.8849279202284,0.0,0.0,0.0,0.0,0.0,843.1726011904744,0.0,0.0,0.0,0.0,0.0,1.5375
